iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,0.00037097651008576363
2,0.00034358727009182755
3,0.0003184109044771292
4,0.0002960561734489366
5,0.000276000602263309
6,0.0002579730854986305
7,0.0002398980904521564
8,0.00022191507795971333
9,0.00020373910217129202
10,0.00018617807299394659
11,0.0001685665971700528
12,0.00015230323958596357
13,0.00013910361163221158
14,0.0001279834472944079
15,0.00011900843487691062
16,0.00011298833769082127
17,0.00010832532367481357
18,0.00010513049955246093
19,0.00010217649140755761
20,9.92254534411913e-5
21,9.6857886344655e-5
22,9.436033567066506e-5
23,9.20585424040397e-5
24,8.968170046670149e-5
25,8.772607824118642e-5
26,8.641103050485625e-5
27,8.554221404740646e-5
28,8.446242746409111e-5
29,8.303098409209076e-5
30,8.099841583354312e-5
31,7.849523160083617e-5
32,7.615961145198152e-5
33,7.377381531017063e-5
34,7.166349652066946e-5
35,6.989734843507449e-5
36,6.853426231171858e-5
37,6.754822331715062e-5
38,6.673664986000376e-5
39,6.649424423921175e-5
40,6.703801299378573e-5
41,6.809315651803421e-5
42,6.922902338365033e-5
43,7.060316057499316e-5
44,7.229482850992433e-5
45,7.366429383407489e-5
46,7.476560264880585e-5
47,7.532569814905812e-5
48,7.539679686675701e-5
49,7.51789504762416e-5
50,7.471996097763692e-5
51,7.394957660697852e-5
52,7.31578605106171e-5
53,7.232044031614235e-5
54,7.144442239419105e-5
55,7.03852167486368e-5
56,6.913794008127239e-5
57,6.79915506156291e-5
58,6.718672830129795e-5
59,6.665137494707776e-5
60,6.620691092866454e-5
61,6.578791300091552e-5
62,6.519400628299002e-5
63,6.459850341611265e-5
64,6.406262451323018e-5
65,6.358667325201911e-5
66,6.314432504589315e-5
67,6.271253582796016e-5
68,6.238430803426661e-5
69,6.217000250337488e-5
70,6.20193775971757e-5
71,6.190065330516652e-5
72,6.174957243250403e-5
73,6.15879725562246e-5
74,6.139316900604176e-5
75,6.112547715781345e-5
76,6.0842958234160176e-5
77,6.0450199999971376e-5
78,6.008564295425593e-5
79,5.983742706060623e-5
80,5.9584895249769036e-5
81,5.936812134642334e-5
82,5.9199609317132936e-5
83,5.9070925152877804e-5
84,5.895483617533361e-5
85,5.887340211644918e-5
86,5.8801804264219264e-5
87,5.876111104869411e-5
88,5.874277952928029e-5
89,5.875421051655272e-5
90,5.8765753012102085e-5
91,5.863403906198262e-5
92,5.839526225636116e-5
93,5.8211173770548524e-5
94,5.809515429228461e-5
95,5.802673080434851e-5
96,5.799549836214936e-5
97,5.8032564977740186e-5
98,5.8148935353542605e-5
99,5.83337816812893e-5
100,5.8487952880860734e-5
101,5.847143218413118e-5
102,5.8375391300473146e-5
