iter,loss
0,0.0
1,0.0012089619252646272
2,0.0008560021918994693
3,0.0006045726125806163
4,0.0004283558625505955
5,0.00030646710742844363
6,0.00022638989962527482
7,0.00017564681536557904
8,0.0001452842326733462
9,0.00013311362841604216
10,0.00013930072044196612
11,0.00014948466413038008
12,0.00015859998824173483
13,0.0001657389455273483
14,0.00017105503173418972
15,0.00017546651131406286
16,0.0001780528323962282
17,0.00017812232793427003
18,0.0001788297399090617
19,0.00017803850928978663
20,0.00017430754402018736
21,0.00016843347994103635
22,0.0001608112680095153
23,0.0001534132108204268
24,0.00014727612220160957
25,0.0001409188523306321
26,0.0001348299099886805
27,0.00012902358855257536
28,0.00012370747291124505
29,0.00012043857951681324
30,0.0001190059906103835
31,0.00011748773814348905
32,0.00011849474997835087
33,0.00012137285534460582
34,0.00012391994639486878
35,0.00012655846462290816
36,0.00012851671009330692
37,0.00012960184497548186
38,0.0001294562671719586
39,0.00012852337456044225
40,0.00012728847271344668
41,0.00012553733179120551
42,0.00012276469659737685
43,0.00011878314861878219
44,0.00011435157809097664
45,0.00011075396895475764
46,0.00010718193300857916
47,0.00010376188868470151
48,0.0001009272788956035
49,9.850959335115359e-5
50,9.651833203105964e-5
51,9.505278615324222e-5
52,9.397746674005336e-5
53,9.313239125099234e-5
54,9.301935926135985e-5
55,9.332709591923568e-5
56,9.350827983761089e-5
57,9.358371003917775e-5
58,9.40909685569503e-5
59,9.450684793058453e-5
60,9.441998666496428e-5
61,9.46949282947167e-5
62,9.475254842970766e-5
63,9.4534072383803e-5
64,9.436071043023765e-5
65,9.400521827655389e-5
66,9.311246404964494e-5
67,9.227193285014501e-5
68,9.101461321611204e-5
69,8.944846796317114e-5
70,8.785278503020321e-5
71,8.672406749358394e-5
72,8.630058790828675e-5
73,8.613799857339072e-5
74,8.620050357133332e-5
75,8.648380161867033e-5
76,8.708620112642113e-5
77,8.76764809608959e-5
78,8.861800602668907e-5
79,8.974937739498439e-5
80,9.071941324975027e-5
81,9.166644068429637e-5
82,9.214076222478617e-5
83,9.210431616869184e-5
84,9.238311162749895e-5
85,9.21090138255128e-5
86,9.145989944196262e-5
87,9.15511583061811e-5
88,9.158194771712085e-5
89,9.222232865009564e-5
90,9.262430508968203e-5
91,9.257356221931797e-5
92,9.307757774712986e-5
93,9.371313281486113e-5
94,9.398872966883347e-5
95,9.426472405607592e-5
96,9.466604492585857e-5
97,9.42766349017463e-5
98,9.394159086042556e-5
99,9.364140884470525e-5
100,9.311288015247407e-5
101,9.359318217477996e-5
102,9.401060134168748e-5
103,9.40872567014023e-5
104,9.374586127394919e-5
105,9.349167496962464e-5
106,9.37032922653296e-5
107,9.353474364263899e-5
108,9.349517009576987e-5
109,9.374394497188769e-5
110,9.361118338254347e-5
111,9.399042354070845e-5
112,9.421959226713142e-5
113,9.399758718092757e-5
114,9.44651396637446e-5
115,9.466254840071493e-5
116,9.393996886564544e-5
117,9.437002438923051e-5
118,9.47953123480693e-5
119,9.483113927203085e-5
120,9.453208905177054e-5
121,9.536611557979046e-5
122,9.630474251855851e-5
123,9.646210916083033e-5
124,9.590302803266624e-5
125,9.670008224926405e-5
126,9.72372854002043e-5
127,9.738327266530201e-5
128,9.719230740916543e-5
129,9.694998168342954e-5
130,9.731092706625613e-5
131,9.728795491572922e-5
132,9.797654226852647e-5
133,9.849552508693324e-5
134,9.882006822068268e-5
135,9.882152425991453e-5
136,9.913017826165031e-5
137,9.924575825314108e-5
138,9.90259779260983e-5
139,9.972231485382075e-5
140,0.00010008224770891123
141,0.00010020433105582666
142,0.00010007036263407827
143,0.00010038034044328978
144,0.00010011806243774098
145,0.00010022025223897924
146,0.00010007933817407985
147,0.00010009798941313538
148,9.996918330801025e-5
149,0.00010028778751673909
150,0.00010048330771855632
151,0.00010032302150871356
152,0.00010055351716427058
153,0.00010080859038358992
154,0.00010064680050307545
155,0.00010131103079104627
156,0.00010181054926291628
157,0.00010198132665184007
158,0.0001029441718675331
159,0.0001032632864094936
160,0.00010299772019873094
161,0.0001030057482597426
162,0.00010365140595983555
163,0.0001039615115110245
164,0.00010401503264008432
165,0.00010537249281637361
166,0.00010627624885681151
167,0.00010629300450746391
168,0.00010525067966671566
169,0.00010545762112159456
170,0.00010533397502196073
171,0.00010525523838992468
172,0.00010495424594714927
173,0.00010583175380481425
174,0.0001063486035932055
175,0.00010606831443030051
176,0.00010520637139658012
177,0.00010457272400757937
178,0.00010485767950082353
179,0.00010467115049674481
180,0.00010432011504773943
181,0.00010418939781636156
182,0.0001041805762446719
183,0.00010333623601568746
184,0.00010333333947444631
185,0.00010333509485466983
186,0.00010282760397778155
187,0.00010243211400938242
188,0.0001023648620769536
189,0.00010213626908707601
190,0.00010209908344459458
191,0.00010220499943521705
192,0.0001020825164183796
193,0.00010206509417246532
194,0.00010163282513153357
195,0.0001013597443769331
196,0.00010052297572878584
197,0.00010057717209406922
198,0.00010045114380380342
199,9.9665683936567e-5
200,9.969286024072069e-5
201,9.971873226116822e-5
202,9.946845131006113e-5
203,9.894706829465819e-5
204,9.988809332140303e-5
205,0.0001002913534957288
206,9.998319216295618e-5
207,9.952916521981056e-5
208,9.943259115431275e-5
209,9.912939020212524e-5
210,9.848290397537169e-5
211,9.931463973522881e-5
212,9.972794696912858e-5
213,9.974697989627822e-5
214,9.929787256648126e-5
215,9.839559404041721e-5
216,9.809811252060698e-5
217,9.831985444939868e-5
218,9.821244996901082e-5
219,9.746292164336287e-5
220,9.634845766366988e-5
221,9.682626971875628e-5
222,9.709997446298514e-5
223,9.69210975680866e-5
224,9.614728676522987e-5
225,9.524240811556158e-5
226,9.418578841621547e-5
227,9.43766071509606e-5
228,9.413887748980784e-5
229,9.352207465605353e-5
230,9.284637810264151e-5
231,9.261843303165498e-5
232,9.274095712122598e-5
233,9.239335750267741e-5
234,9.255863299696434e-5
235,9.239611400154754e-5
236,9.215168593807551e-5
237,9.219454780077969e-5
238,9.217069030719268e-5
239,9.247940339227463e-5
240,9.258510848203018e-5
241,9.256233567785159e-5
242,9.256433226457454e-5
243,9.198488511084267e-5
244,9.136900819704574e-5
245,9.128068214410105e-5
246,9.117170386009571e-5
247,9.089618493408465e-5
248,9.076265799201149e-5
249,9.023892800111916e-5
250,9.005384048516528e-5
251,8.987440505912598e-5
252,8.973034910132646e-5
253,8.933103108279029e-5
254,8.949450190749562e-5
255,8.984570851490009e-5
256,9.007499249522199e-5
257,8.993909231111662e-5
258,8.940673267388186e-5
259,9.019829344613536e-5
260,8.967544927208897e-5
261,9.020616250722871e-5
262,9.055354862621203e-5
263,9.069784485521221e-5
264,9.053409269592499e-5
265,9.050571768664822e-5
266,9.094175399938164e-5
267,9.17298427806416e-5
268,9.263004661597985e-5
269,9.308740512384154e-5
270,9.30018502344638e-5
271,9.230745328637702e-5
272,9.211264479361786e-5
273,9.271061192012426e-5
274,9.217869301454866e-5
275,9.295798197567438e-5
276,9.3350603427379e-5
277,9.347407663512218e-5
278,9.380891047463397e-5
279,9.361024634846365e-5
280,9.297980044181895e-5
281,9.267462083306421e-5
282,9.170855975084661e-5
283,9.182009759047598e-5
284,9.187017214860624e-5
285,9.188594728671484e-5
286,9.175052706178836e-5
287,9.168904968097243e-5
288,9.225564715443893e-5
289,9.346014827607255e-5
290,9.415051869781578e-5
291,9.476863672089102e-5
292,9.498371580267527e-5
293,9.492017434746593e-5
294,9.452688279780102e-5
295,9.419720092489611e-5
296,9.375271455113075e-5
297,9.373298691988775e-5
298,9.358397448284879e-5
299,9.433637723283735e-5
300,9.548234511550485e-5
301,8.613799857339072e-5
