iter,loss
0,0.0
1,3.454101090191078e-6
2,3.4723044856407e-6
3,3.7536613300489215e-6
4,4.121880032695756e-6
5,4.419916744939554e-6
6,4.5723361215374385e-6
7,4.566312803787892e-6
8,4.423161139876852e-6
9,4.178324806693524e-6
10,3.8675003005118955e-6
11,3.5158675032156093e-6
12,3.154951081232073e-6
13,2.7945249213079115e-6
14,2.4629576195913582e-6
15,2.180238509624052e-6
16,1.957415965325771e-6
17,1.7966096003537957e-6
18,1.691979670793367e-6
19,1.6344956559689625e-6
20,1.6110186490828683e-6
21,1.610801858621208e-6
22,1.6255006674325235e-6
23,1.6493450102714157e-6
24,1.6784422049955274e-6
25,1.7112885592015059e-6
26,1.7461735668683961e-6
27,1.7820266780279814e-6
28,1.8152674698861066e-6
29,1.843669232743788e-6
30,1.8657047074857872e-6
31,1.8823618009424987e-6
32,1.8959084353301922e-6
33,1.9077082415555123e-6
34,1.920106263415656e-6
35,1.9328144299710137e-6
36,1.9457954396959237e-6
37,1.9572824310931162e-6
38,1.9657844136627105e-6
39,1.969076027820582e-6
40,1.9671299654840848e-6
41,1.960603707958492e-6
42,1.9500728438031016e-6
43,1.9400738957564823e-6
44,1.9308520014722516e-6
45,1.9230237635957873e-6
46,1.9163739098854024e-6
47,1.908901113518038e-6
48,1.8995260190785066e-6
49,1.8899652935741817e-6
50,1.8802036077968476e-6
51,1.8713746573912651e-6
52,1.8623585218216515e-6
53,1.853335708890296e-6
54,1.8440521323179737e-6
55,1.834135042843406e-6
56,1.823384255932024e-6
57,1.8121056963547532e-6
58,1.800572013000766e-6
59,1.7891316088454001e-6
60,1.7782122111282473e-6
61,1.7681528290655775e-6
62,1.7594607094827314e-6
63,1.7519030579528207e-6
64,1.7451227433836052e-6
65,1.7389778099892634e-6
66,1.73336699040695e-6
67,1.7280871627308065e-6
68,1.7231917693631787e-6
69,1.7191128293440358e-6
70,1.7169077069464185e-6
71,1.7173762228729219e-6
72,1.7199438588256796e-6
73,1.7237299609382626e-6
74,1.7248093633812326e-6
75,1.7227384866482249e-6
76,1.7179904851930735e-6
77,1.7125811300401583e-6
78,1.7075100628795256e-6
79,1.703728798597591e-6
80,1.702903641381108e-6
81,1.7035215595423262e-6
82,1.7053570260071409e-6
83,1.709380527271491e-6
84,1.713100500514295e-6
85,1.7155115987115656e-6
86,1.716355844505123e-6
