iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,0.0010998830027322314
2,0.0008340092009216697
3,0.0006370853357133021
4,0.0005058585518265556
5,0.00043070544755083247
6,0.00039641727937434043
7,0.00038672110476181535
8,0.0003861646169728991
9,0.00038827589698802015
10,0.0003892284175167845
11,0.0003869217600580314
12,0.0003792772743013078
13,0.00036312257897576225
14,0.0003403957048021676
15,0.0003146336852005522
16,0.00028903683231236096
17,0.0002636593765864357
18,0.00024040164524217287
19,0.00021954362584593353
20,0.00020111263559680057
21,0.0001858417703296725
22,0.00017667876135497404
23,0.00016929805612962324
24,0.0001630203848051447
25,0.0001572230197655162
26,0.00015202780861487322
27,0.00014917649519004456
28,0.00014839307238366547
29,0.00014583233247376505
30,0.0001419744669477226
31,0.0001373159680130247
32,0.00013227986522627427
33,0.00012742029911418277
34,0.0001236129164978657
35,0.00011990612601791664
36,0.00011667125607850911
37,0.00011430646849725157
38,0.00011264445242383454
39,0.0001122818839272875
40,0.00011226080677992894
41,0.00011131916939359485
42,0.00010915396046287631
43,0.0001060792671216505
44,0.00010292392814691745
45,9.98120785165412e-5
46,9.729810633636238e-5
47,9.533846350351037e-5
48,9.360243534137736e-5
49,9.220812149537643e-5
50,9.107366635745367e-5
51,9.024376572281551e-5
52,8.948418276359205e-5
53,8.864996165703045e-5
54,8.744568416984349e-5
55,8.607251231331246e-5
56,8.469729284112259e-5
57,8.357836373025237e-5
58,8.261171358514406e-5
59,8.191014144901595e-5
60,8.111886379468586e-5
61,8.02939166805813e-5
62,7.92589075184139e-5
63,7.816916390927778e-5
64,7.686586223638223e-5
65,7.559433128650479e-5
66,7.449538024811393e-5
67,7.34572870861719e-5
68,7.258811678531597e-5
69,7.201295259492392e-5
70,7.197829893172145e-5
71,7.205239415705225e-5
72,7.214685653291748e-5
73,7.224131697056174e-5
74,7.237869478856845e-5
75,7.265761401768058e-5
76,7.297262669143416e-5
77,7.319130217048378e-5
78,7.360773666087179e-5
79,7.380343405490714e-5
80,7.370853748800234e-5
81,7.335916205562932e-5
82,7.271322745863471e-5
83,7.207772994708209e-5
84,7.175319123825904e-5
85,7.148445726787307e-5
86,7.126497110837015e-5
87,7.105488369530645e-5
88,7.086300759670872e-5
89,7.068143728974953e-5
90,7.051148409253907e-5
91,7.031274101964804e-5
92,7.008122934731354e-5
93,6.986005860350977e-5
94,6.963026472377744e-5
95,6.949298872239713e-5
96,6.93372187274183e-5
97,6.913298733268897e-5
98,6.88785703097374e-5
99,6.857243754691631e-5
100,6.822544273385941e-5
101,6.78701789063801e-5
102,6.761067583703064e-5
103,6.723726701562167e-5
104,6.671482713696348e-5
105,6.612272039587089e-5
