iter,loss
0,0.0
1,0.00039420286520076034
2,0.00037776212881393783
3,0.0003637840054459091
4,0.0003521986131230582
5,0.00033723909816596144
6,0.00032194651823913925
7,0.00030686325699136167
8,0.0002923127845227431
9,0.0002782525629646572
10,0.0002650357324750296
11,0.000252839128338383
12,0.0002414475172462601
13,0.00023103207324674403
14,0.00022045226616510016
15,0.0002097388028851811
16,0.0001992723552158997
17,0.00018877217342308915
18,0.00017839787030458576
19,0.0001691822943772755
20,0.00016056606049941094
21,0.00015236565479086287
22,0.00014475333472144887
23,0.0001380750756602571
24,0.00013229810806963198
25,0.0001273028680535593
26,0.0001228082371758611
27,0.00011891674885697469
28,0.00011569162595678233
29,0.00011285447605421344
30,0.00011034647518366641
31,0.00010836732945054031
32,0.00010640801545793777
33,0.00010436266179343066
34,0.00010220808417747957
35,9.990375396498216e-5
36,9.726019634716001e-5
37,9.43667837658376e-5
38,9.127451599156386e-5
39,8.803536921600581e-5
40,8.47685638381231e-5
41,8.155853648487239e-5
42,7.841494394811058e-5
43,7.571891848216291e-5
44,7.370922275083168e-5
45,7.228746341989064e-5
46,7.111553283313051e-5
47,7.045937030251363e-5
48,6.998753897114909e-5
49,6.959616856887986e-5
50,6.919744049634485e-5
51,6.894862466338825e-5
52,6.867516260784195e-5
53,6.832866588899354e-5
54,6.793861747436259e-5
55,6.758510431873378e-5
56,6.72310760140457e-5
57,6.69109602834023e-5
58,6.662910128405086e-5
59,6.646803799026786e-5
60,6.632568478549094e-5
61,6.615054595255338e-5
62,6.597731217774876e-5
63,6.580397225225709e-5
64,6.561139999445685e-5
65,6.539626215263922e-5
66,6.513393122203136e-5
67,6.484856428820977e-5
68,6.454573466569411e-5
69,6.422854474637467e-5
70,6.389357769635684e-5
71,6.357293776763527e-5
72,6.327192033824937e-5
73,6.299160501396638e-5
74,6.272217468097594e-5
75,6.248565583341586e-5
76,6.229172064970268e-5
77,6.212437960315582e-5
78,6.199031151233609e-5
79,6.189045312945547e-5
80,6.184867424495915e-5
81,6.18506478446387e-5
82,6.187381806822642e-5
83,6.189491276522468e-5
84,6.195257819943694e-5
85,6.217983125966947e-5
86,6.239308387995333e-5
87,6.251923603316652e-5
88,6.253489367432568e-5
89,6.244965964430086e-5
90,6.225856846542195e-5
91,6.196256896290819e-5
92,6.15406079357418e-5
93,6.113216630365479e-5
94,6.0865895495076333e-5
95,6.073126128898282e-5
96,6.062859018241435e-5
97,6.054569128863075e-5
98,6.0469774383255e-5
99,6.039742434751136e-5
100,6.034933559319972e-5
101,6.032207432588183e-5
102,6.033974445701396e-5
103,6.0371779468713324e-5
104,6.041945363608574e-5
105,6.0471374639019484e-5
106,6.0452308000288885e-5
107,6.037469089604565e-5
108,6.027929062703187e-5
109,6.021839807624331e-5
110,6.0166390647776964e-5
111,6.012655032367326e-5
112,6.009638035665419e-5
113,6.004927610335909e-5
114,5.998507734000827e-5
115,6.0001223427047734e-5
116,6.001854933591472e-5
117,6.001858297655907e-5
118,5.997801136811355e-5
119,5.9918049841515014e-5
120,5.985615016581079e-5
121,5.979562752178102e-5
122,5.972974383696085e-5
123,5.967726121319739e-5
124,5.961107743221358e-5
125,5.952141742767486e-5
126,5.943441700722081e-5
127,5.936150876976224e-5
128,5.927785668108939e-5
129,5.9189493959612144e-5
130,5.9112689477483515e-5
131,5.902658608314186e-5
132,5.897798163971459e-5
133,5.8957092057476684e-5
134,5.9002772029906254e-5
135,5.8980664600342974e-5
136,5.893818986847888e-5
137,5.898964777327265e-5
138,5.901262961091705e-5
139,5.901658169500753e-5
140,5.8993746802493146e-5
141,5.8969917827015396e-5
142,5.894418045631121e-5
143,5.89177009542806e-5
144,5.8895191135934145e-5
145,5.887082447443553e-5
146,5.884526068090168e-5
147,5.8813663536618304e-5
148,5.874261142924035e-5
149,5.8676078297607064e-5
150,5.8650493772339045e-5
151,5.863352098933463e-5
152,5.862554450202338e-5
153,5.861503538905683e-5
154,5.863777933044676e-5
155,5.862724409566694e-5
156,5.857729701204781e-5
157,5.8590598451681704e-5
158,5.8611561229677395e-5
159,5.861329821452905e-5
160,5.859675795828692e-5
161,5.858936295397158e-5
162,5.868770723626085e-5
163,5.8803159324898915e-5
164,5.893886647540958e-5
165,5.909644747167802e-5
166,5.9280494852750955e-5
167,5.9420164262961947e-5
168,5.952144740730958e-5
169,5.956348941117549e-5
170,5.962244312563881e-5
171,5.9659384656393366e-5
172,5.9680461857467376e-5
173,5.9683111682511307e-5
174,5.96646480886631e-5
175,5.961489913415783e-5
176,5.952183479857756e-5
177,5.9445248504199685e-5
178,5.939731026806459e-5
179,5.9330807736424875e-5
180,5.925773779308867e-5
181,5.9176400678371325e-5
182,5.9086118000546945e-5
183,5.89954708387439e-5
184,5.890264392859895e-5
185,5.879867747799223e-5
186,5.869657421798768e-5
187,5.858864999655306e-5
188,5.848739115888984e-5
189,5.8387766623207666e-5
190,5.828413637326642e-5
191,5.8236716478807486e-5
192,5.814638773115879e-5
193,5.79970979601136e-5
194,5.7874182376202006e-5
195,5.777548726870161e-5
196,5.768303279632253e-5
197,5.7598782140007166e-5
198,5.7521893320245624e-5
199,5.7438991748351073e-5
200,5.734123346986601e-5
201,5.724578806115235e-5
202,5.713018464672974e-5
203,5.701779702080301e-5
204,5.691773063209619e-5
205,5.6828822333509574e-5
206,5.674181899011639e-5
207,5.668388487385286e-5
208,5.6646527799316e-5
209,5.66394026131699e-5
210,5.665808063899705e-5
211,5.671257479833298e-5
212,5.677556669674546e-5
213,5.680974848814158e-5
214,5.6829902165756116e-5
215,5.68337842158582e-5
216,5.6817466187002204e-5
217,5.679241659371346e-5
218,5.678160306484143e-5
219,5.677968213252912e-5
220,5.679124333412531e-5
221,5.680537413829359e-5
222,5.679235456527837e-5
223,5.677004142795448e-5
224,5.673305735712745e-5
225,5.669573683396176e-5
226,5.672837886619714e-5
227,5.6742867862200703e-5
228,5.6663887036646686e-5
229,5.664880094108348e-5
230,5.6700175398820606e-5
231,5.675158944311582e-5
232,5.68096794656542e-5
233,5.680342981252892e-5
234,5.678247955253476e-5
235,5.672735412021234e-5
236,5.6668426129280036e-5
237,5.659454009069792e-5
238,5.6436268143382464e-5
239,5.624882195777148e-5
240,5.614216139231358e-5
241,5.60600070172153e-5
242,5.598670327281498e-5
243,5.594746600861524e-5
244,5.594228347609905e-5
245,5.594359220017585e-5
246,5.596082155351265e-5
247,5.5991248100790705e-5
248,5.597525330991046e-5
249,5.596408353361666e-5
250,5.5996041840860275e-5
251,5.6053869123048934e-5
252,5.613265363589491e-5
253,5.6218153124326786e-5
254,5.632043415356359e-5
255,5.6444675531747494e-5
256,5.6562767723551444e-5
257,5.668348620851825e-5
258,5.679855560432229e-5
259,5.69032234958809e-5
260,5.6985322218724254e-5
261,5.707120173064759e-5
262,5.7166870977867304e-5
263,5.7237927598681136e-5
