iter,loss
0,0.0
1,4.297734892363439e-6
2,4.131799872423224e-6
3,3.9777117737428e-6
4,3.8361906597688805e-6
5,3.7078915326163243e-6
6,3.593454858461678e-6
7,3.4935551084147227e-6
8,3.4086136067600087e-6
9,3.3389559585606547e-6
10,3.2845829229973567e-6
11,3.2455312347930457e-6
12,3.2217658278894227e-6
13,3.2129329773150906e-6
14,3.218320265646532e-6
15,3.236996753003998e-6
16,3.2680122713621706e-6
17,3.3102944830655738e-6
18,3.3627100354705447e-6
19,3.424103329698681e-6
20,3.493278590778588e-6
21,3.5699572063105296e-6
22,3.6524621772625176e-6
23,3.7391953650206436e-6
24,3.828948540398723e-6
25,3.920688830586941e-6
26,4.013291483616809e-6
27,4.105742701182109e-6
28,4.197231047562799e-6
29,4.286821287945731e-6
30,4.3738132770448616e-6
31,4.457495697843655e-6
32,4.537240395948492e-6
33,4.612434400495146e-6
34,4.6826082331082e-6
35,4.747260480811999e-6
36,4.806009546747861e-6
37,4.8577860088256364e-6
38,4.902510127092879e-6
39,4.9401426038239725e-6
40,4.9706750628288e-6
41,4.9941373900256215e-6
42,5.010577177426605e-6
43,5.020072962313038e-6
44,5.023011478786354e-6
45,5.019482550749722e-6
46,5.0109355650655425e-6
47,4.997533891842667e-6
48,4.977157749901558e-6
49,4.94984238099978e-6
50,4.918795272625268e-6
51,4.880377479339834e-6
52,4.834945237630339e-6
53,4.785456713492924e-6
54,4.731319278873477e-6
55,4.671280930883129e-6
56,4.606517886261031e-6
57,4.535585643766135e-6
58,4.459680838686462e-6
59,4.377055322090226e-6
60,4.289753090969313e-6
61,4.19499876561886e-6
62,4.09447952764654e-6
63,3.988682389242446e-6
64,3.874945909849673e-6
65,3.7541075712282375e-6
66,3.6277613661563602e-6
67,3.4987154899281387e-6
68,3.36594841889403e-6
69,3.235335809267015e-6
70,3.103227432300374e-6
71,2.9689862731792533e-6
72,2.8337300120208905e-6
73,2.696978617417172e-6
74,2.560848831881209e-6
75,2.427166897942428e-6
76,2.2968233021507636e-6
77,2.1710620910938433e-6
78,2.050852766925067e-6
79,1.9346184800154154e-6
80,1.826907801969516e-6
81,1.727575491746079e-6
82,1.637308687521994e-6
83,1.5555877308432829e-6
84,1.481803515345293e-6
85,1.416954159970715e-6
86,1.3599841402093984e-6
87,1.3106157979706242e-6
88,1.2689550405805424e-6
89,1.2347732148961666e-6
90,1.207993009167551e-6
91,1.1878020730965631e-6
92,1.172890831326748e-6
93,1.1623895973585543e-6
94,1.1554177804299813e-6
95,1.1510111646140452e-6
96,1.1483946198477298e-6
97,1.1467899279006512e-6
98,1.1455468249391195e-6
99,1.1442858609575796e-6
100,1.142732182184749e-6
101,1.1406778445359047e-6
102,1.1378797596566537e-6
103,1.1343203831558554e-6
104,1.1300708667057927e-6
105,1.125250800223971e-6
106,1.12016217020153e-6
107,1.1149526538664423e-6
108,1.1097827389850737e-6
109,1.1047749871547402e-6
110,1.099991611421682e-6
111,1.0956125957612008e-6
112,1.0918078949207264e-6
113,1.0887449770846021e-6
114,1.0863222351659017e-6
115,1.0845414262746103e-6
116,1.0833471465820855e-6
117,1.0826337481755874e-6
118,1.0824331380912127e-6
119,1.0827452663944782e-6
120,1.083550853385456e-6
121,1.0849371607553642e-6
122,1.0868881896021483e-6
123,1.088940882334466e-6
124,1.0909911711611259e-6
125,1.0924472869998387e-6
126,1.093141764806509e-6
127,1.0931954791358338e-6
128,1.0924192341228787e-6
129,1.0911061431135943e-6
130,1.0893234131026934e-6
131,1.0871555370050031e-6
132,1.0846899027953501e-6
133,1.082271238113333e-6
134,1.0802100983919423e-6
135,1.0785957000013066e-6
136,1.077232982681573e-6
137,1.0762105546872505e-6
138,1.0754988821869413e-6
139,1.0750701292065855e-6
140,1.074900156772592e-6
141,1.0748534007852245e-6
142,1.0748738732628947e-6
143,1.0749592262192869e-6
144,1.0751026250550794e-6
145,1.0753004040196432e-6
146,1.0759487312460912e-6
147,1.076600968826106e-6
148,1.0776515272702326e-6
149,1.0790877786043024e-6
150,1.0807224720777478e-6
151,1.0826288367351128e-6
152,1.0845331598260918e-6
153,1.0863889972997185e-6
154,1.0881642417182977e-6
155,1.0898202401366477e-6
156,1.0915598653955342e-6
157,1.09305656953997e-6
158,1.0945889787066348e-6
159,1.0961805520444052e-6
160,1.0978168016549927e-6
161,1.0992378853562533e-6
162,1.1005083232315558e-6
163,1.101315598466242e-6
164,1.1024338115149848e-6
165,1.1038138983265983e-6
166,1.1054200045892274e-6
167,1.1072169522086224e-6
168,1.1091826572003754e-6
169,1.1112926027898994e-6
170,1.1134983971870507e-6
171,1.1162557277578514e-6
172,1.1195208843615592e-6
173,1.123239253426732e-6
174,1.1273610515468841e-6
175,1.1318305375385453e-6
176,1.1369649217826254e-6
177,1.1426781893977705e-6
178,1.1488880622992892e-6
179,1.1550235896955336e-6
180,1.1609093454456531e-6
181,1.1671649594060423e-6
182,1.1737099700329594e-6
183,1.1801982082451902e-6
184,1.1864973813756853e-6
185,1.1922688075407715e-6
186,1.19576413202168e-6
187,1.197165630038321e-6
188,1.1991460814195291e-6
189,1.2013747396908134e-6
190,1.2038279032437961e-6
191,1.2064926340418248e-6
192,1.2093438433670688e-6
193,1.2123593823938969e-6
194,1.216044586612044e-6
195,1.220325902814921e-6
196,1.2241431985009758e-6
197,1.2282422339930595e-6
198,1.2323244532720049e-6
199,1.2358665945443663e-6
200,1.238871362675313e-6
201,1.2413506796039154e-6
202,1.2433231100853064e-6
203,1.2448186856025755e-6
204,1.245867494116914e-6
205,1.2465032686786187e-6
206,1.246503936391884e-6
207,1.245642180076696e-6
208,1.2440280123575183e-6
209,1.2417817072883823e-6
210,1.2390186444928287e-6
211,1.2362333236411783e-6
212,1.2334440011589258e-6
213,1.229323248444905e-6
214,1.2241474121151472e-6
215,1.218686676796032e-6
216,1.2126096769313142e-6
217,1.2065961961073343e-6
218,1.2011598729535024e-6
219,1.195508869178427e-6
220,1.1895202001452723e-6
221,1.1844716072481034e-6
222,1.1800970396153867e-6
223,1.1768712200147974e-6
224,1.1742539220589752e-6
225,1.172166619088882e-6
226,1.1704875807064762e-6
227,1.1690558434968242e-6
228,1.167486167179432e-6
229,1.1662146095375401e-6
230,1.1652113608301842e-6
231,1.16446581073803e-6
232,1.1640536176752134e-6
233,1.163952293485896e-6
234,1.1640464273404424e-6
235,1.1643839109775024e-6
236,1.16508031061759e-6
237,1.1661304847666889e-6
238,1.1670005360718623e-6
239,1.168633041645063e-6
240,1.1706428935721722e-6
241,1.173182341315011e-6
242,1.176098287023555e-6
243,1.179223832531721e-6
244,1.1833334454109197e-6
245,1.1889853011535039e-6
246,1.1937105743268306e-6
247,1.1972977179026888e-6
248,1.199645981896049e-6
249,1.200742021443446e-6
250,1.2006443234914133e-6
251,1.1994493049549812e-6
252,1.1973058818694374e-6
253,1.194381281838402e-6
254,1.1908613487457105e-6
255,1.1869272514869951e-6
256,1.1827550397284144e-6
257,1.1786842731166602e-6
258,1.1758634369035232e-6
259,1.1730518269897034e-6
260,1.1712879144977126e-6
261,1.1699492690552637e-6
262,1.1689871849164306e-6
263,1.168378884401246e-6
264,1.1681122453294636e-6
265,1.1681868759050378e-6
266,1.1686106361626479e-6
267,1.1696710144364262e-6
268,1.1704060236467888e-6
269,1.1719249242822815e-6
270,1.173157744343836e-6
271,1.1748143469908635e-6
272,1.177185936087262e-6
273,1.1802254456027711e-6
274,1.182294779381701e-6
275,1.1839761007681978e-6
276,1.1857327012895668e-6
277,1.1867568067189156e-6
278,1.1870337356490285e-6
279,1.1866070927038601e-6
280,1.1863044128651136e-6
281,1.184653706548369e-6
282,1.1817515135824758e-6
283,1.1792582916058476e-6
284,1.1770685963107494e-6
285,1.1757102873457309e-6
286,1.1746037370361989e-6
287,1.17378754474943e-6
288,1.1734636858876765e-6
289,1.1735081169997293e-6
290,1.1740913781137167e-6
291,1.175084070704474e-6
292,1.176351945462038e-6
293,1.1777638971530351e-6
294,1.1792396323161534e-6
295,1.1807271501701704e-6
296,1.1816886991355156e-6
297,1.182756359854927e-6
298,1.1830208261484447e-6
299,1.1814746902876784e-6
300,1.1776055135096681e-6
301,1.1715407209272157e-6
302,1.1657358467135888e-6
303,1.160042666789527e-6
304,1.1549388400480543e-6
305,1.1502475571682663e-6
306,1.1459573207737895e-6
307,1.142095974384928e-6
308,1.1386619271657396e-6
309,1.1361323075761544e-6
310,1.134398520496118e-6
311,1.1329091041023194e-6
312,1.131024024978795e-6
313,1.128794733641571e-6
314,1.1263281516659497e-6
315,1.1237939792968575e-6
316,1.1212127954243272e-6
317,1.1187595950483625e-6
318,1.1164320613138225e-6
319,1.1141705193458522e-6
320,1.1112722696898403e-6
321,1.107867596740059e-6
322,1.1050990246463519e-6
323,1.1029171944863152e-6
324,1.1012664597538895e-6
325,1.1002161514984589e-6
326,1.0997249648037804e-6
327,1.098214493718875e-6
328,1.0958799146898107e-6
329,1.0949221741492805e-6
330,1.0934532766596867e-6
331,1.0915081301735807e-6
332,1.0888417837338957e-6
333,1.085879560867568e-6
334,1.0835582878123184e-6
335,1.0814674531580412e-6
336,1.0781926792396287e-6
337,1.0743055809650477e-6
338,1.0704921807190365e-6
339,1.0663708238720577e-6
340,1.06203838045379e-6
341,1.0572487514937598e-6
342,1.0521516657811956e-6
343,1.0466345357671904e-6
344,1.040841532548328e-6
345,1.0348922728207541e-6
346,1.027716766767244e-6
347,1.0197672857402816e-6
348,1.0125187236432024e-6
349,1.0057738399920857e-6
350,9.992708428139724e-7
1,4.519877191369789e-6
2,4.273576358416849e-6
3,4.0526604772588514e-6
4,3.86060859093936e-6
5,3.700371898364055e-6
6,3.5742506562619407e-6
7,3.4832780851142035e-6
8,3.4267288603782064e-6
9,3.4024119618183595e-6
10,3.4069441523310395e-6
11,3.435755076789082e-6
12,3.482843713713997e-6
13,3.540779166979161e-6
14,3.601583511030956e-6
15,3.6571022332306984e-6
16,3.7003702747991097e-6
17,3.7260464108030092e-6
18,3.7307176860641053e-6
