iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,4.194221733698674e-6
2,3.9150915556678e-6
3,3.7160733869950347e-6
4,3.600748507715429e-6
5,3.566105371159467e-6
6,3.6076118347220045e-6
7,3.707761920662158e-6
8,3.843381340661996e-6
9,3.983447502184839e-6
10,4.097042968868035e-6
11,4.160240403092035e-6
12,4.157353519665043e-6
13,4.080880700532752e-6
14,3.941623476170467e-6
15,3.767776505872683e-6
16,3.5823791149537075e-6
17,3.41288219200387e-6
18,3.2722853247747875e-6
19,3.163863440600614e-6
20,3.0957895378949976e-6
21,3.0649517827354487e-6
22,3.0653066259958167e-6
23,3.090202228824727e-6
24,3.1347664262274817e-6
25,3.1938050450068633e-6
26,3.2544842636306305e-6
27,3.3144313958693333e-6
28,3.3718240744767846e-6
29,3.418325915761963e-6
30,3.4499798475570447e-6
31,3.464358511812187e-6
32,3.464050106763072e-6
33,3.450426052171196e-6
34,3.4310195674590887e-6
35,3.4058392887786607e-6
36,3.379278609880846e-6
37,3.3504768433125042e-6
38,3.3272434815428615e-6
39,3.3147827780503773e-6
40,3.315848833858507e-6
41,3.332286571084498e-6
42,3.3607416270083308e-6
43,3.392358671855441e-6
44,3.4122635500647295e-6
45,3.407711354385177e-6
46,3.3773742774809748e-6
47,3.3219420041592636e-6
48,3.2401482627600554e-6
49,3.1464662485045142e-6
50,3.053845095026106e-6
51,2.9768369304497037e-6
52,2.8998487904380663e-6
53,2.828509775786989e-6
54,2.7592408955503342e-6
55,2.6924273562890347e-6
56,2.628383008497416e-6
57,2.5680423450104837e-6
58,2.5099231309984233e-6
59,2.4556012719570874e-6
60,2.401103476682858e-6
61,2.3497248465490652e-6
62,2.3028025367779096e-6
63,2.262351629579113e-6
64,2.229687079517224e-6
65,2.2058034287228667e-6
66,2.1881455792926767e-6
67,2.1782147676010974e-6
68,2.174533970906148e-6
69,2.1749912089995592e-6
70,2.1771184270118863e-6
71,2.175972284202972e-6
72,2.1737811557808875e-6
73,2.167450661235332e-6
74,2.166009800625308e-6
75,2.1516840489658245e-6
76,2.1366075317961092e-6
77,2.1223524698683215e-6
78,2.109391936586e-6
79,2.0998744708539442e-6
80,2.109195616197312e-6
81,2.1110250320296876e-6
82,2.109243792246644e-6
83,2.10026798671654e-6
84,2.092110670136576e-6
85,2.087332865163949e-6
86,2.088369556674634e-6
87,2.0779113971153894e-6
88,2.0523426769866664e-6
89,2.011305889061648e-6
90,1.9583771922240894e-6
91,1.9015702646137546e-6
92,1.8504682821275897e-6
93,1.805687703066886e-6
94,1.7663909655459833e-6
95,1.7360120216092205e-6
96,1.7138236480518838e-6
97,1.7011334470303867e-6
