iter,loss
0,0.0
1,4.5404226753919255e-6
2,4.3407746166083165e-6
3,4.181829134651944e-6
4,4.0631809844585455e-6
5,3.983704891821278e-6
6,3.941097807319996e-6
7,3.9319474720452636e-6
8,3.9511191731444565e-6
9,3.991973154294677e-6
10,4.04658328771155e-6
11,4.10575453287622e-6
12,4.159708896036295e-6
13,4.198436969069026e-6
14,4.215420430147328e-6
15,4.205372770444649e-6
16,4.165653411890764e-6
17,4.095831024222117e-6
18,3.997860559443454e-6
19,3.8743648035876825e-6
20,3.729093866492538e-6
21,3.5658398071894265e-6
22,3.3898657055301583e-6
23,3.2067266292935038e-6
24,3.0220806558595543e-6
25,2.8415269172785527e-6
26,2.670176370769988e-6
27,2.513060888023569e-6
28,2.3729410486457512e-6
29,2.251384588179113e-6
30,2.1484730854129785e-6
31,2.0631076987073762e-6
32,1.9936294863350188e-6
33,1.9381633556071516e-6
34,1.8949226139229701e-6
35,1.8624627377977991e-6
36,1.8396078926555194e-6
37,1.8253466067719873e-6
38,1.8185834414995824e-6
39,1.817347082994858e-6
40,1.819652216968767e-6
41,1.8231649977254534e-6
42,1.8251824464155611e-6
43,1.8228427694187928e-6
44,1.8131243752259372e-6
45,1.79565870843407e-6
46,1.7714648049224158e-6
47,1.7427003874467109e-6
48,1.7122353556135025e-6
49,1.6829902354063658e-6
50,1.6577235261813468e-6
51,1.6380827931399567e-6
52,1.6248286432406094e-6
53,1.6178408199021845e-6
54,1.6162025773774783e-6
55,1.6189652671118102e-6
56,1.625696040329982e-6
57,1.6354134506765071e-6
58,1.6472440809736414e-6
59,1.6602740208455324e-6
60,1.673507799742063e-6
61,1.6858732092882328e-6
62,1.6963741796225334e-6
63,1.7038886688140087e-6
64,1.7083558039115967e-6
65,1.7115272156826145e-6
66,1.713855785859008e-6
67,1.7158505916213855e-6
68,1.7183118126328304e-6
69,1.7214074137767676e-6
70,1.725104211831097e-6
71,1.7292541191900725e-6
72,1.7337721316060796e-6
73,1.7384197396545035e-6
74,1.742992798812492e-6
75,1.7472917481991073e-6
76,1.751161827622385e-6
77,1.7528346925744576e-6
78,1.7525450083974176e-6
79,1.7508032126584616e-6
80,1.7477249036145455e-6
81,1.7440588781078498e-6
82,1.740359427967797e-6
83,1.7369509562407187e-6
84,1.733251737615598e-6
85,1.7294963938675422e-6
86,1.7257418533756574e-6
87,1.7219263357808753e-6
88,1.7180125092847024e-6
89,1.7140438799398962e-6
90,1.7101526140922976e-6
91,1.7064709885727856e-6
92,1.7030573175639786e-6
93,1.6998530086712815e-6
94,1.6966583326768423e-6
95,1.693228290117802e-6
96,1.6893396723308532e-6
97,1.68487845548135e-6
98,1.6814647372304256e-6
99,1.6789827054479205e-6
100,1.6772578193400426e-6
101,1.6760502145937965e-6
102,1.6751044100851744e-6
103,1.6741603772333897e-6
104,1.6730261658596936e-6
105,1.671587162676546e-6
106,1.6698374981389038e-6
107,1.6678689655781747e-6
108,1.6658209704969888e-6
109,1.6638747497813856e-6
110,1.6621733674002207e-6
111,1.6608407482987786e-6
112,1.6599346354404543e-6
113,1.6594649887383336e-6
114,1.6594161134281384e-6
115,1.6597347723681077e-6
116,1.6603537579233e-6
117,1.6611833463412412e-6
118,1.6621232676446388e-6
119,1.6630710884542625e-6
120,1.6639308304969099e-6
121,1.6623546210201642e-6
122,1.6590578841455025e-6
123,1.6550038322771369e-6
124,1.6510651668740664e-6
125,1.6476830687926453e-6
126,1.6449729309011696e-6
127,1.6428263274898998e-6
128,1.641124394862469e-6
129,1.6398475147684102e-6
130,1.6390382387401828e-6
131,1.6386321242065485e-6
132,1.6384205183228686e-6
133,1.6380679676385542e-6
134,1.6371768550846876e-6
135,1.6354878460335758e-6
136,1.6329239726557022e-6
137,1.6296760326390143e-6
138,1.626011278422756e-6
139,1.6222813671494242e-6
140,1.6187615741302106e-6
141,1.6156688854170527e-6
142,1.6130775887822215e-6
143,1.6110289344267278e-6
144,1.6095092088811137e-6
145,1.6084617114290409e-6
146,1.6077718747261107e-6
147,1.6072746717994881e-6
148,1.6067707993930795e-6
149,1.6060747034928141e-6
150,1.6050544907678845e-6
151,1.6036782399415251e-6
152,1.6020071297514978e-6
153,1.6001699810420522e-6
154,1.5983259647152742e-6
155,1.5966358555523883e-6
156,1.5952127238941198e-6
157,1.5941347187500143e-6
158,1.593413496131942e-6
159,1.5930317464922166e-6
160,1.5929278560953182e-6
161,1.5930085932504306e-6
162,1.5931666427184978e-6
163,1.5937118494366018e-6
164,1.5944820210902914e-6
