iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,0.001988403159580538
2,0.001575088319864662
3,0.001258031265074079
4,0.0010347878757106775
5,0.0008923957923102213
6,0.0008159266459910201
7,0.0007829785492176022
8,0.0007724069686093801
9,0.0007797920519733947
10,0.0007881618927710143
11,0.0007907686179981226
12,0.0007905961564750855
13,0.0007840652042468171
14,0.0007682275320786302
15,0.000745917487600269
16,0.0007191625557613603
17,0.0006905809176123962
18,0.0006617945908004616
19,0.0006350885521000075
20,0.0006148003988239725
21,0.0005982849659878002
22,0.000585701959269106
23,0.0005766253520215951
24,0.0005713127288466513
25,0.0005681899647330101
26,0.0005678684126750693
27,0.0005693633304015369
28,0.0005750276656341908
29,0.000579532438877585
30,0.0005802328217815723
31,0.0005774539347149691
32,0.0005714849792554723
33,0.0005635431808897276
34,0.0005529437770741226
35,0.000541354087921587
36,0.0005307205086228533
37,0.0005208807052288519
38,0.0005128228635649159
39,0.0005086009332592229
40,0.0005079441496124731
41,0.0005084705395773228
42,0.0005087839447331422
43,0.0005078686061156403
44,0.0005057660080340524
45,0.0005025190678929882
46,0.0005001081820031218
47,0.0004994108487542078
48,0.0004999668271163405
49,0.0005017392758575173
50,0.0005041072081759403
51,0.0005057867966794815
52,0.000506592690369068
53,0.0005061436452957986
54,0.0005042260787221756
55,0.0005009846569072093
56,0.0004968625071059686
57,0.0004925198645806166
58,0.0004885390144501406
59,0.00048557899217921256
60,0.00048344203096171436
61,0.0004821198117264295
62,0.00048147401890109647
63,0.0004810014684660909
64,0.00048056859360777894
65,0.0004805383936699572
66,0.00048085800189501385
67,0.0004815660032212454
68,0.000482383680631386
69,0.0004835121296271452
70,0.0004841840654297425
71,0.0004841526269872883
72,0.0004831263316339949
73,0.00048138122322206975
74,0.00047934866203733483
75,0.0004773546320843109
76,0.00047564125589184684
77,0.00047470478869371873
78,0.00047428183631269993
79,0.00047409254472234965
80,0.0004742115304314597
81,0.0004746103322232623
82,0.000474967618749935
83,0.00047522765769873564
84,0.000475275632234687
85,0.00047524232646430726
86,0.00047527813651733356
87,0.00047541918606846986
88,0.0004755081930233513
89,0.0004754975251307859
90,0.0004760678220320212
91,0.00047712431359924775
92,0.0004786906838458815
93,0.00048011627231008686
94,0.00048157425060263713
95,0.00048270905020308876
96,0.0004831461879862813
97,0.0004833792854702053
98,0.00048371373790206013
99,0.0004845306854743453
100,0.0004849909108906315
101,0.0004851590117227129
102,0.00048482048550379397
103,0.0004846828042196125
104,0.00048458618725708805
105,0.0004848197601037384
106,0.00048455607759258955
107,0.00048376671353156896
108,0.00048256194849656667
109,0.0004810708418755939
110,0.0004796566748961325
111,0.0004782338600938315
