iter,loss
0,0.0
1,0.0008050776150992308
2,0.0006801841824134281
3,0.0005719430389482539
4,0.0004799358600413318
5,0.0004056742792534914
6,0.00034855680928219245
7,0.0003046500986204886
8,0.00027221996355298624
9,0.00024937523948491685
10,0.00023439812210157077
11,0.00022593737126455315
12,0.00022053924208730754
13,0.00021668228548738552
14,0.00021283551088724297
15,0.00020809259848697672
16,0.00020271428868980332
17,0.0001964326517050149
18,0.00018956263160737328
19,0.00018248532523941542
20,0.00017517861451555366
21,0.00016781842553519248
22,0.0001606247624349553
23,0.00015387232907675951
24,0.00014768627913393903
25,0.00014194232258216876
26,0.00013673560480205398
27,0.00013189869289654437
28,0.0001273798740089994
29,0.00012328844893677888
30,0.000119565281969178
31,0.0001161870022531378
32,0.00011346420722349128
33,0.00011194827424621141
34,0.00011079101515195295
35,0.00010985735255656959
36,0.00010893255694725956
37,0.00010797760144107495
38,0.00010800600600899527
39,0.00010902335508485078
40,0.00010962558811890553
41,0.00010983143383606978
42,0.00010944541804649645
43,0.00010849874080549119
44,0.00010724763466205563
45,0.00010573306943429395
46,0.00010386443591189625
47,0.00010177806358173366
48,9.965122424892245e-5
49,9.734019528161437e-5
50,9.492560427331936e-5
51,9.296886133293996e-5
52,9.186412941987419e-5
53,9.107191306713084e-5
54,9.049172031144745e-5
55,9.044610608935234e-5
56,9.039241059296135e-5
57,9.027508877723563e-5
58,9.017314650289504e-5
59,8.995047740008612e-5
60,8.980787833413023e-5
61,8.979415303095023e-5
62,9.015402430019848e-5
63,9.091742292789865e-5
64,9.090173377523533e-5
65,8.98072711226166e-5
66,8.817862343082921e-5
67,8.693825715596249e-5
68,8.586902153380198e-5
69,8.4944765971117e-5
70,8.429107236202328e-5
71,8.423221536862005e-5
72,8.424990927949413e-5
73,8.426296372946104e-5
74,8.426367040708465e-5
75,8.42591190764556e-5
76,8.428531922532102e-5
77,8.430626016029739e-5
78,8.433916470938427e-5
79,8.443829993731313e-5
80,8.463056040607538e-5
81,8.472040936214706e-5
82,8.469166545220487e-5
83,8.438838322779555e-5
84,8.372026901684033e-5
85,8.258602024530332e-5
86,8.169944716202905e-5
87,8.064133227646164e-5
88,7.941744090920064e-5
89,7.789954768888615e-5
90,7.615460306532778e-5
91,7.414685466237792e-5
92,7.234659353712848e-5
93,7.088562607287868e-5
94,6.985661619009922e-5
95,6.899294635401515e-5
96,6.830686860457861e-5
97,6.784404618387538e-5
98,6.748311776508653e-5
99,6.717871596065797e-5
100,6.691171628365957e-5
101,6.674368868212756e-5
102,6.670941291835447e-5
103,6.675143059928962e-5
104,6.691950306815582e-5
105,6.712961385505274e-5
106,6.741251752021643e-5
107,6.766992627036548e-5
108,6.785282314858086e-5
109,6.795511216944432e-5
110,6.797881178430076e-5
111,6.793278861903321e-5
112,6.780378336868085e-5
113,6.760942646786293e-5
