iter,loss
0,0.0
1,4.7563703898494774e-6
2,4.676259556797395e-6
3,4.603007978964422e-6
4,4.536210329140284e-6
5,4.475675390367648e-6
6,4.420799807194555e-6
7,4.371195535897679e-6
8,4.3263858978397355e-6
9,4.286427341685991e-6
10,4.251116251738604e-6
11,4.220343586206319e-6
12,4.194088286182381e-6
13,4.172256682862117e-6
14,4.154797849418313e-6
15,4.141734554955785e-6
16,4.132861492245621e-6
17,4.128063197548738e-6
18,4.127193051443232e-6
19,4.130085207427222e-6
20,4.136549546635856e-6
21,4.146349509820958e-6
22,4.158982997245922e-6
23,4.174258809211223e-6
24,4.1920877013599e-6
25,4.212208097621102e-6
26,4.234339015659496e-6
27,4.25824942463107e-6
28,4.283871752547424e-6
29,4.311290477216381e-6
30,4.340265427004293e-6
31,4.370488599356223e-6
32,4.401695658586112e-6
33,4.433613714902422e-6
34,4.4660239674694844e-6
35,4.4987328074348e-6
36,4.531611172357819e-6
37,4.564028953190529e-6
38,4.595991758309349e-6
39,4.627425056788244e-6
40,4.658355927968176e-6
41,4.6887732600653265e-6
42,4.718670241450927e-6
43,4.748097013901345e-6
44,4.777025065229066e-6
45,4.805479999071947e-6
46,4.833412743926715e-6
47,4.860861957131389e-6
48,4.887724159406023e-6
49,4.9139800217044275e-6
50,4.939570795083129e-6
51,4.964376522050668e-6
52,4.988364326323015e-6
53,5.0114163430768645e-6
54,5.033448868093773e-6
55,5.054355610338666e-6
56,5.074033280005015e-6
57,5.092359150229666e-6
58,5.109287970563204e-6
59,5.124669513182265e-6
60,5.138418493431843e-6
61,5.1504331942707335e-6
62,5.160655938411071e-6
63,5.168977847228187e-6
64,5.175230012469548e-6
65,5.179338139621856e-6
66,5.1812664070354785e-6
67,5.180965705856433e-6
68,5.178427412487096e-6
69,5.173616186846354e-6
70,5.1665377717904235e-6
71,5.1571692308970205e-6
72,5.145548163240428e-6
73,5.131438166741125e-6
74,5.114879701561347e-6
75,5.0959627469377995e-6
76,5.074752335571777e-6
77,5.051354722012056e-6
78,5.025855402558786e-6
79,4.9983614035653125e-6
80,4.968996320918923e-6
81,4.9379543767430585e-6
82,4.905360509069639e-6
83,4.871301460172785e-6
84,4.8359188572514695e-6
85,4.7993146319849386e-6
86,4.7616189643480484e-6
87,4.7229312833345045e-6
88,4.6833763375461736e-6
89,4.643072242497508e-6
90,4.602236932819298e-6
91,4.561011769849598e-6
92,4.519835079041432e-6
93,4.478812952085941e-6
94,4.438355041134438e-6
95,4.398522172085959e-6
96,4.359343799174754e-6
97,4.3208495992490355e-6
98,4.283059850003886e-6
99,4.245982277211577e-6
100,4.209622010893524e-6
101,4.173970662783175e-6
102,4.139003563566975e-6
103,4.104722294011463e-6
