iter,loss
0,0.0
1,0.0003943359910893052
2,0.00037397678432643083
3,0.0003543540623435737
4,0.0003356178090536213
5,0.00031743325613187476
6,0.00029956054444111425
7,0.0002829973677787039
8,0.0002665822982829063
9,0.0002507326188709415
10,0.00023507446963507892
11,0.0002192038174070856
12,0.0002033257498363959
13,0.00018713027557417714
14,0.0001716268120325956
15,0.00015668646853624348
16,0.00014291210171996476
17,0.00013009605144161592
18,0.00011907103326053854
19,0.00010943389967562361
20,0.00010216587014933367
21,9.817266851338231e-5
22,9.64822560581452e-5
23,9.74077028600584e-5
24,9.888300140405727e-5
25,9.989299782560472e-5
26,9.96036871466026e-5
27,9.784551717442524e-5
28,9.455049837863359e-5
29,9.031023028918526e-5
30,8.536192320188775e-5
31,8.049212094546189e-5
32,7.589489155458556e-5
33,7.200333972988845e-5
34,6.909415713180361e-5
35,6.715819857632824e-5
36,6.641499591071789e-5
37,6.599739093331712e-5
38,6.595368000653445e-5
39,6.62074286874421e-5
40,6.665258665135339e-5
41,6.714063146735475e-5
42,6.767055681348281e-5
43,6.817072173548776e-5
44,6.870991114262573e-5
45,6.96039923452823e-5
46,7.055321653522992e-5
47,7.139836172214256e-5
48,7.208482126528767e-5
49,7.242597442603285e-5
50,7.247057797874547e-5
51,7.22298374446598e-5
52,7.174039742051176e-5
53,7.113072438762851e-5
54,7.053013547719952e-5
55,6.993497754699814e-5
56,6.923195967207628e-5
57,6.850597239721595e-5
58,6.790073457733999e-5
59,6.728638428806627e-5
60,6.669789060600952e-5
61,6.610530260817682e-5
62,6.555137136092825e-5
63,6.504052876475776e-5
64,6.460134460337811e-5
65,6.412120979683503e-5
66,6.36744361491772e-5
67,6.332825733613762e-5
68,6.300383188397149e-5
69,6.266308807713258e-5
70,6.231632570085918e-5
71,6.190063628188619e-5
72,6.148823181527819e-5
73,6.114033497596213e-5
74,6.080798373925537e-5
75,6.049846494853746e-5
76,6.017157257843157e-5
77,5.9785548468571684e-5
78,5.939842745537543e-5
79,5.9035587806660245e-5
80,5.8739858031382274e-5
81,5.856222085388021e-5
82,5.843124500899164e-5
83,5.8327156694143764e-5
84,5.825505805460827e-5
85,5.8194822837684645e-5
86,5.815677751777284e-5
87,5.8104190176380094e-5
88,5.8081627527011584e-5
89,5.810029142025088e-5
90,5.8136487357382505e-5
91,5.820795903109692e-5
92,5.829910121524032e-5
93,5.8425062131604315e-5
94,5.8535234613333977e-5
95,5.8630743295902434e-5
96,5.8755596656459295e-5
97,5.87682937231117e-5
98,5.8573667606206736e-5
99,5.832815784145501e-5
100,5.8102123683036374e-5
101,5.79399754032863e-5
102,5.783519555398171e-5
103,5.7789318532398366e-5
104,5.778145658371428e-5
105,5.7789090992195094e-5
106,5.7845475314906235e-5
107,5.7889402784420835e-5
108,5.793846481202242e-5
109,5.7895996001119376e-5
110,5.779530902013918e-5
111,5.761653552394108e-5
112,5.744315558630599e-5
113,5.7231226821310033e-5
114,5.710256408610472e-5
115,5.704117379584288e-5
116,5.7073811067863804e-5
117,5.714800860419244e-5
118,5.727022284394803e-5
119,5.7395242777027494e-5
120,5.755212432548687e-5
121,5.753934687080108e-5
122,5.7501414984559835e-5
123,5.7444668160087026e-5
124,5.73505233783874e-5
125,5.727684871776382e-5
126,5.7174510239194285e-5
127,5.7170695610139785e-5
128,5.716347665569366e-5
129,5.709639206270576e-5
130,5.712083878388277e-5
131,5.7116237981804585e-5
132,5.715157258261602e-5
133,5.719510039689315e-5
134,5.7254444878164924e-5
135,5.731145369741673e-5
