iter,loss
0,0.0
1,4.954588549973305e-6
2,4.6782155581674926e-6
3,4.453420345523398e-6
4,4.2880354022536285e-6
5,4.186648477044824e-6
6,4.1498413968460795e-6
7,4.17324673320955e-6
8,4.248470671264792e-6
9,4.3626557819957755e-6
10,4.502143362446274e-6
11,4.655625926131032e-6
12,4.813860900507052e-6
13,4.970896644210214e-6
14,5.122162130885756e-6
15,5.264667154824367e-6
16,5.396642490249556e-6
17,5.516783082605922e-6
18,5.624502678612429e-6
19,5.719583688744335e-6
20,5.802091356580935e-6
21,5.8722607855465895e-6
22,5.930725123751653e-6
23,5.97799427754003e-6
24,6.015355871523403e-6
25,6.041710756119405e-6
26,6.057126756755879e-6
27,6.061663681009387e-6
28,6.055246804819212e-6
29,6.0378253609265004e-6
30,6.009346472031864e-6
31,5.971908096886509e-6
32,5.925365096434023e-6
33,5.8695455057865765e-6
34,5.801863844314495e-6
35,5.7239760009551405e-6
36,5.642527861469088e-6
37,5.558885842546702e-6
38,5.460699047464183e-6
39,5.347553986391485e-6
40,5.223097303174369e-6
41,5.0871026279336085e-6
42,4.940088273524329e-6
43,4.782309947074623e-6
44,4.615563277534879e-6
45,4.439758312015555e-6
46,4.257077339297959e-6
47,4.064773343635275e-6
48,3.862079825224287e-6
49,3.6522034227576564e-6
50,3.4388048060400247e-6
51,3.2239227266154357e-6
52,3.0101300132048724e-6
53,2.798212109209508e-6
54,2.594041062785121e-6
55,2.401444764429924e-6
56,2.223634120962397e-6
57,2.0641006559699398e-6
58,1.9282143714225756e-6
59,1.8175298644463109e-6
60,1.7347039568492001e-6
61,1.6807293914091525e-6
62,1.6540922780213746e-6
63,1.6499395043890007e-6
64,1.6653389591649234e-6
65,1.6961054429223128e-6
66,1.7355115003745539e-6
67,1.775901797945703e-6
68,1.806142574005684e-6
69,1.8212757346824634e-6
70,1.8183949125256454e-6
71,1.7953265967504514e-6
72,1.753724520263455e-6
73,1.6956057987883645e-6
74,1.6246454921878911e-6
75,1.5460857717235447e-6
76,1.46552259450883e-6
77,1.3874996442367299e-6
78,1.3186012361526696e-6
79,1.26848381618644e-6
80,1.238319629523621e-6
81,1.2276892362419332e-6
82,1.2347873808951978e-6
83,1.256528349476047e-6
84,1.2895350212143595e-6
85,1.3292485757935907e-6
86,1.3726394686512735e-6
87,1.4166338017822604e-6
88,1.459660309815677e-6
89,1.5003604423218172e-6
90,1.5364997629698913e-6
91,1.5674987270400297e-6
92,1.5927874456714766e-6
93,1.6126271839196093e-6
94,1.6254653645202003e-6
95,1.6331286612353756e-6
96,1.6346973819664389e-6
97,1.6303766135921367e-6
98,1.6211966036885312e-6
99,1.6073400434198068e-6
100,1.5889372022160898e-6
101,1.5663490657689803e-6
102,1.5398878651655483e-6
103,1.5106871148736025e-6
104,1.4797374539351123e-6
105,1.4460989866745761e-6
106,1.4107353810614243e-6
107,1.3754661072654432e-6
108,1.3410227441230346e-6
109,1.3087032570306005e-6
110,1.2791850502424233e-6
111,1.2526608115827988e-6
112,1.2298744522471565e-6
113,1.2107208574192416e-6
114,1.194878029090534e-6
115,1.1818634582286145e-6
116,1.1717935343583021e-6
117,1.1640769857069841e-6
118,1.158260729446823e-6
119,1.1539717235192457e-6
120,1.1507910450066804e-6
121,1.1484783477988493e-6
122,1.1468876050074893e-6
123,1.1459179907666736e-6
124,1.145680491254966e-6
125,1.146188981329859e-6
126,1.1475219972616115e-6
127,1.1499340773899789e-6
128,1.1532127366198662e-6
129,1.1573621453709392e-6
130,1.1624042625582696e-6
131,1.1682388392785869e-6
132,1.1750650992383853e-6
133,1.1827244100185718e-6
134,1.1905210803378208e-6
135,1.1981169696137447e-6
136,1.2055589600897003e-6
137,1.2127715727034849e-6
138,1.2192333362581923e-6
139,1.2250571347376927e-6
140,1.2297107532992447e-6
141,1.2329420834095635e-6
142,1.2344546752892044e-6
143,1.233742959279937e-6
144,1.2320674038480236e-6
145,1.2294570270353722e-6
146,1.2260235873681217e-6
147,1.2212345492609822e-6
148,1.2158940947547723e-6
149,1.2101219991970056e-6
150,1.2033970565842934e-6
151,1.1959151523797947e-6
152,1.1879441086765498e-6
153,1.1792048353069166e-6
154,1.1699169744760363e-6
155,1.1602789524731084e-6
156,1.1504842130093795e-6
157,1.1411075045087185e-6
158,1.1323863688031798e-6
159,1.1243180165805588e-6
160,1.1162585970323531e-6
161,1.1084711266723279e-6
162,1.1009964965781778e-6
163,1.0941402183014216e-6
164,1.0877810428663517e-6
165,1.0817942554162468e-6
166,1.0760760452191765e-6
167,1.0705441831769063e-6
168,1.0647155601500215e-6
169,1.0586572922948496e-6
170,1.0529699809890072e-6
171,1.0475874040059762e-6
172,1.0424967347095303e-6
173,1.0376671040277614e-6
174,1.032988074343488e-6
175,1.0286383777444257e-6
176,1.024286225218984e-6
177,1.019903574799322e-6
178,1.015431942287847e-6
179,1.0109774414347612e-6
180,1.0064660783427273e-6
181,1.0017929618086531e-6
182,9.968825364841394e-7
1,4.958245260877288e-6
2,4.52679848922567e-6
3,4.241089801437788e-6
4,4.101217738312602e-6
5,4.08082535968234e-6
6,4.129519810524126e-6
7,4.1828594949102945e-6
8,4.194659290639914e-6
9,4.1424924153120425e-6
10,4.025247751996421e-6
11,3.856371198314914e-6
12,3.6651255016004074e-6
13,3.470063454869715e-6
14,3.2863781372186325e-6
15,3.122919424434787e-6
16,2.9839569786174207e-6
17,2.867909531911255e-6
18,2.7731102231901086e-6
19,2.696824601576367e-6
20,2.6360369599652844e-6
21,2.587336328284388e-6
22,2.5493454454623414e-6
23,2.5183631492543563e-6
24,2.4897557139792315e-6
25,2.4630156135111807e-6
26,2.4341413880005132e-6
27,2.403439476722056e-6
28,2.371248313355028e-6
29,2.337407937219942e-6
30,2.3001488116498504e-6
31,2.2618674239592788e-6
32,2.2223484629752925e-6
33,2.1823580006135447e-6
34,2.1428665639928173e-6
35,2.105003568046876e-6
36,2.0679502679770572e-6
37,2.032292531135491e-6
38,1.998943995449989e-6
39,1.9675845133281868e-6
40,1.9379709804795537e-6
41,1.9100323151350115e-6
42,1.8842506022668097e-6
43,1.860483409880372e-6
44,1.8386462153639926e-6
45,1.8187684108823411e-6
46,1.8006099416579112e-6
47,1.7860145232334473e-6
48,1.773318781752016e-6
49,1.762251574137283e-6
50,1.7524797692382995e-6
51,1.743633000704326e-6
52,1.7353757723816222e-6
53,1.7273810368233086e-6
54,1.719400267322937e-6
55,1.7112552855358878e-6
56,1.7025155344085808e-6
57,1.6933757387876896e-6
58,1.6840951063522924e-6
59,1.6748253527463645e-6
60,1.6656953429899446e-6
61,1.656842333260476e-6
62,1.6484228050674636e-6
63,1.6405361634967867e-6
64,1.633255788265404e-6
65,1.6266377759546838e-6
66,1.6206872840943381e-6
67,1.615386375163081e-6
68,1.6106885107494382e-6
69,1.6065407604346404e-6
70,1.6028338787118043e-6
71,1.5994888075134494e-6
72,1.5967633161818775e-6
73,1.594674306389885e-6
74,1.593239181699062e-6
75,1.5922720006220668e-6
76,1.5914581525572066e-6
77,1.5900030113816744e-6
78,1.589063732813455e-6
79,1.5879691698454561e-6
80,1.5865292798613923e-6
81,1.5845942726431756e-6
82,1.5820809311466132e-6
83,1.578961312566893e-6
84,1.5755681677068804e-6
85,1.5718864539120017e-6
86,1.567925461959057e-6
87,1.56376605259731e-6
88,1.5594955298861238e-6
89,1.5552346147772367e-6
90,1.5510876519426967e-6
91,1.5457607698063336e-6
92,1.5396820696045733e-6
93,1.5333295486723138e-6
94,1.5271464037108593e-6
95,1.5221996972191641e-6
96,1.5189003797429116e-6
97,1.517125954807041e-6
98,1.516734472315192e-6
99,1.5175553175640313e-6
100,1.5194914117423603e-6
101,1.5220994045335725e-6
102,1.5248459636690052e-6
103,1.5274922153509194e-6
104,1.5294431257445108e-6
105,1.5302103980085686e-6
106,1.530032007055892e-6
107,1.5287885430073388e-6
108,1.5265228660638098e-6
109,1.5234467687829453e-6
110,1.519857036354111e-6
111,1.5161029900371865e-6
112,1.5122503822701816e-6
113,1.5085610911959463e-6
114,1.5052300014810365e-6
115,1.502391629557435e-6
116,1.5001150568203284e-6
117,1.4980441258734466e-6
118,1.4962102403774e-6
119,1.4947015446761971e-6
120,1.4934852838184833e-6
121,1.492514703735389e-6
122,1.491694852899561e-6
123,1.4909110456047003e-6
124,1.4900420794309987e-6
125,1.488985289688282e-6
126,1.4876741279041348e-6
127,1.4860921477686657e-6
128,1.484255479023978e-6
129,1.4822464711232828e-6
130,1.479612879594408e-6
131,1.4765809117308212e-6
132,1.473408137271972e-6
133,1.4709393134853706e-6
134,1.4692480046542964e-6
135,1.4683056474183149e-6
136,1.4682331761766733e-6
137,1.4688570736300054e-6
138,1.4699370416568407e-6
139,1.4702415540600507e-6
140,1.469595546880795e-6
141,1.468335178393556e-6
142,1.4665331127890977e-6
143,1.4643297819542885e-6
144,1.4619242810371943e-6
145,1.4595689534483848e-6
146,1.4572701362991431e-6
147,1.4553046993688586e-6
148,1.453724439232633e-6
149,1.4507630755391317e-6
150,1.4468605686698222e-6
151,1.4430910027857139e-6
152,1.4408087456121076e-6
153,1.4399273425065338e-6
154,1.4403116677926594e-6
155,1.4420694706833827e-6
156,1.4443154128234015e-6
157,1.4462141895774564e-6
158,1.447109803314619e-6
159,1.4473783492444516e-6
160,1.4467454435047432e-6
161,1.4451535333971098e-6
162,1.4407989246323386e-6
163,1.4347299967249818e-6
164,1.4281696025361325e-6
165,1.4236226537409575e-6
166,1.4215146047097493e-6
167,1.420926766337356e-6
168,1.4219624333029992e-6
169,1.4240120864374797e-6
170,1.4265316876681121e-6
171,1.4289194216317024e-6
172,1.4307266513439616e-6
173,1.4313706001914314e-6
174,1.4305974918920648e-6
175,1.4278405647056018e-6
176,1.4227097453797681e-6
177,1.4181614669419756e-6
178,1.4141257991913856e-6
179,1.4102416234603046e-6
180,1.4076872547745365e-6
181,1.4063100908014682e-6
182,1.4067995691464614e-6
183,1.4068298864548019e-6
184,1.4071304184489131e-6
185,1.40721464134352e-6
186,1.4065771289598489e-6
187,1.4048579536963362e-6
188,1.4019780716901545e-6
189,1.397657341894776e-6
190,1.392424976105462e-6
191,1.3850243956456368e-6
192,1.3785074087145744e-6
193,1.3734967976974683e-6
194,1.370043555831764e-6
