iter,loss
0,0.0
1,4.728628588966005e-6
2,4.3872005844371805e-6
3,4.1454602011402605e-6
4,4.0176152127494175e-6
5,4.004659009926075e-6
6,4.0925756243447645e-6
7,4.246593581400173e-6
8,4.414333277238376e-6
9,4.558787077935018e-6
10,4.644657718015209e-6
11,4.639792020944869e-6
12,4.5576055166713535e-6
13,4.406264420713994e-6
14,4.191324882991517e-6
15,3.934363174240404e-6
16,3.6566498277763932e-6
17,3.3775637090636266e-6
18,3.113192365858913e-6
19,2.8765125672339813e-6
20,2.675031217541176e-6
21,2.5120394161903907e-6
22,2.3876223275879053e-6
23,2.2976865145752603e-6
24,2.2363433957429936e-6
25,2.1973876853553867e-6
26,2.1751137684169326e-6
27,2.1644864138536084e-6
28,2.1612421551679974e-6
29,2.162051803702488e-6
30,2.1657803370190047e-6
31,2.1708060607873624e-6
32,2.174667829784898e-6
33,2.1781348351058874e-6
34,2.1810393005154545e-6
35,2.1816803887580507e-6
36,2.1819767382877576e-6
37,2.181676860078824e-6
38,2.178186552056917e-6
39,2.170908363234273e-6
40,2.159757843655353e-6
41,2.143316131768513e-6
42,2.122303664636029e-6
43,2.0980556616635515e-6
44,2.072293114246106e-6
45,2.046148819470647e-6
46,2.018206079291704e-6
47,1.991145105798229e-6
48,1.963505100483346e-6
49,1.9369542231472278e-6
50,1.911628640705527e-6
51,1.887835419364738e-6
52,1.8657720634100425e-6
53,1.845085771195826e-6
54,1.8259566016480875e-6
55,1.8089438216955458e-6
56,1.7946694823659038e-6
57,1.7826619964402368e-6
58,1.7730837385038157e-6
59,1.7662747617426848e-6
60,1.7617610915903195e-6
61,1.7588363803975135e-6
62,1.7576987415049391e-6
63,1.757652343024254e-6
64,1.7588272869356634e-6
65,1.7611782227711807e-6
66,1.7635386762149605e-6
67,1.7668878916213304e-6
68,1.7700302475569338e-6
69,1.77198799413365e-6
70,1.7730487849208023e-6
71,1.7725047995916029e-6
72,1.7703647812619386e-6
73,1.766715346814104e-6
74,1.761835013690978e-6
75,1.7560316182530984e-6
76,1.7496710298189254e-6
77,1.7431493312098344e-6
78,1.736759352803242e-6
79,1.7308268092934401e-6
80,1.7255401910716328e-6
81,1.721905143620059e-6
82,1.719812958271951e-6
83,1.7194453910820843e-6
84,1.7205810987516815e-6
85,1.7218751064276257e-6
86,1.7223611419243696e-6
87,1.7210868468339372e-6
88,1.7219630227504702e-6
89,1.7253738804537313e-6
90,1.730718111476539e-6
91,1.7388108343756147e-6
92,1.7483335501125664e-6
93,1.756988302358083e-6
94,1.7655074389235867e-6
95,1.7668804056875988e-6
96,1.7642075653464106e-6
97,1.7599744025624186e-6
98,1.7520444192260824e-6
99,1.7433764358443496e-6
100,1.7363525502232337e-6
101,1.7315288250415022e-6
102,1.7233434787153977e-6
103,1.7140077296404634e-6
104,1.7035143307015508e-6
105,1.6924588451580777e-6
106,1.6833749474957785e-6
107,1.674421542775998e-6
108,1.6670240787442611e-6
109,1.6613550342394262e-6
110,1.658921990874948e-6
111,1.6585749903862536e-6
112,1.66147203348028e-6
113,1.6673964992018194e-6
114,1.676973492929634e-6
115,1.6896129695455996e-6
116,1.7041550729800773e-6
117,1.718170531226036e-6
118,1.7301479986892566e-6
119,1.7387997546131455e-6
120,1.7433160017286777e-6
121,1.7390846438515098e-6
122,1.7325533729992024e-6
123,1.7227135544162484e-6
124,1.710700173734993e-6
125,1.6984255692337748e-6
126,1.687401868953001e-6
127,1.6794836844880497e-6
128,1.6745266902751867e-6
129,1.6715536063926513e-6
130,1.6730184637509367e-6
131,1.6807038585549625e-6
132,1.689304535627312e-6
133,1.6978265513839735e-6
134,1.7045817848870702e-6
135,1.7086836782344932e-6
136,1.713397054379419e-6
137,1.7181916204929825e-6
138,1.7225196177451098e-6
139,1.725907749487777e-6
140,1.728019998789527e-6
141,1.7287602390753922e-6
142,1.725732714409702e-6
143,1.7200617748055833e-6
144,1.715848647928225e-6
145,1.7111756805628586e-6
146,1.706526486181208e-6
147,1.7067377399436702e-6
148,1.7115102838008847e-6
149,1.7160425599628527e-6
150,1.720196563388587e-6
151,1.7235744262362414e-6
152,1.7248509197393623e-6
153,1.7239747771594955e-6
154,1.724065961559247e-6
155,1.7236617954523083e-6
156,1.7232002392811567e-6
157,1.72322103220993e-6
158,1.7242785499565246e-6
159,1.7247687505518624e-6
160,1.7248123050641107e-6
161,1.7270120757537723e-6
162,1.7310290545858537e-6
163,1.7366497791741755e-6
164,1.7432233791377857e-6
165,1.749898792739766e-6
166,1.7557031059028966e-6
167,1.7555797983706982e-6
168,1.7540045616314791e-6
169,1.7513856938139237e-6
170,1.7482506752291685e-6
171,1.7451689141490485e-6
172,1.742616389819959e-6
173,1.740943608620721e-6
174,1.7395903041001064e-6
175,1.7337487209049526e-6
176,1.7317188994149726e-6
177,1.7333459931610287e-6
178,1.735897142386782e-6
179,1.7395436790389866e-6
180,1.7470021867787842e-6
181,1.7550800295306073e-6
182,1.7625073256148005e-6
183,1.7680500305539024e-6
184,1.7718871836171795e-6
185,1.7724891500021572e-6
186,1.7699535856931136e-6
187,1.7645758258926644e-6
188,1.759284680775476e-6
189,1.7543852006422917e-6
190,1.7512957924360632e-6
191,1.7503919469291812e-6
192,1.753091007843413e-6
193,1.7562461425847607e-6
194,1.760576164716124e-6
195,1.7678941793889927e-6
196,1.7746294019606624e-6
197,1.7783115031859499e-6
198,1.7804290362242482e-6
199,1.780382155469395e-6
200,1.778091155862793e-6
201,1.7698793872968589e-6
202,1.759632780054304e-6
203,1.7454127617154206e-6
204,1.7322987450069466e-6
205,1.7260259938914914e-6
206,1.725428288270847e-6
207,1.7326428886327672e-6
208,1.750070856794419e-6
209,1.7680860374162976e-6
210,1.7777056326070796e-6
211,1.7871955953140421e-6
212,1.7940691146907732e-6
213,1.7974827600277415e-6
214,1.8046426041946704e-6
215,1.8031731411714694e-6
216,1.7933927885504458e-6
217,1.7787281832506545e-6
218,1.76721374546653e-6
219,1.7617525543951392e-6
220,1.7634744800910295e-6
221,1.7650042063534785e-6
222,1.7658997124436792e-6
223,1.770520920336714e-6
224,1.7797736216674825e-6
225,1.7878641643456975e-6
226,1.7887462840877019e-6
227,1.783067606376661e-6
228,1.7710028719981305e-6
229,1.7557238205975692e-6
230,1.737733248859093e-6
231,1.7237783317350113e-6
232,1.714415911441117e-6
233,1.711392484572992e-6
234,1.7106390007164457e-6
235,1.7176174454917362e-6
236,1.7274255201947854e-6
237,1.7402527798811508e-6
238,1.7523155392054132e-6
239,1.7614261169599355e-6
240,1.764360762108856e-6
241,1.758220768681857e-6
242,1.7483926556016786e-6
243,1.740006800150538e-6
244,1.735208734731636e-6
245,1.7360425330784291e-6
246,1.7415163706313837e-6
247,1.751324503157185e-6
248,1.7606393030825521e-6
249,1.7669277793123771e-6
250,1.7722979761238968e-6
251,1.772154419433402e-6
252,1.7664049862767047e-6
253,1.756908522501504e-6
254,1.7470630733424348e-6
255,1.7375763345551731e-6
256,1.7305594007713045e-6
257,1.7257145057978634e-6
258,1.7249672912066219e-6
259,1.7309846563387425e-6
260,1.7430580143929897e-6
