iter,loss
0,0.0
1,0.0015152503885215336
2,0.0012770058374578965
3,0.001076812451525648
4,0.0009132815969525515
5,0.0007795945032858692
6,0.0006687619043031575
7,0.0005795348664899643
8,0.0005095423776121062
9,0.0004517996283959192
10,0.0004048279266293667
11,0.0003658713489909982
12,0.0003335496661235925
13,0.00030662322095346614
14,0.00028452943711712136
15,0.0002649177191458569
16,0.0002482298109283121
17,0.00023316697800915634
18,0.00021931249902760105
19,0.00020668592233416528
20,0.00019551746257877255
21,0.00018558615055812834
22,0.000176517654159255
23,0.00016825713523679718
24,0.0001605096583513286
25,0.00015335432620043659
26,0.00014670736058979426
27,0.00014099562023242866
28,0.00013576644037336
29,0.0001308473588817581
30,0.00012615363929998944
31,0.0001218457751993538
32,0.00011795026226524025
33,0.00011429678604522894
34,0.00011090426623892883
35,0.00010780358449629668
36,0.0001047960718899143
37,0.00010210376399668077
38,0.00010041468701938178
39,9.918215606784983e-5
40,9.811619500213424e-5
41,9.673329378847639e-5
42,9.520035844972204e-5
43,9.358409134787472e-5
44,9.188783264402858e-5
45,9.0246028655559e-5
46,8.906327996753254e-5
47,8.821889007209021e-5
48,8.808083500879745e-5
49,8.792843299136042e-5
50,8.769580799438908e-5
51,8.751360481042424e-5
52,8.730557443994733e-5
53,8.705381348907994e-5
54,8.673192727225247e-5
55,8.634062503054763e-5
56,8.591501727216661e-5
57,8.541985128835225e-5
58,8.490277821104683e-5
59,8.45369767466092e-5
60,8.41920649899653e-5
61,8.387786815250608e-5
62,8.357384532540796e-5
63,8.325299027405996e-5
64,8.283353825107579e-5
65,8.230637257545415e-5
66,8.166234003787463e-5
67,8.090322869577761e-5
68,8.00421607504958e-5
69,7.917340646323356e-5
70,7.824362215788598e-5
71,7.743421171777332e-5
72,7.67534073537668e-5
73,7.620460161497865e-5
74,7.575226489187e-5
75,7.527774616403994e-5
76,7.47807494175088e-5
77,7.427645493796757e-5
78,7.385664884409279e-5
79,7.350191312073218e-5
80,7.318744440571266e-5
81,7.290490498419554e-5
82,7.265410243373504e-5
83,7.245389174497993e-5
84,7.233573409140269e-5
85,7.222340908387294e-5
86,7.210867939607359e-5
87,7.197846153458698e-5
88,7.181147448484094e-5
89,7.160823069964089e-5
90,7.137984954209364e-5
91,7.124530722236272e-5
92,7.115396889882326e-5
93,7.1049140574655e-5
94,7.094068232705468e-5
95,7.083583542506762e-5
96,7.071645885697205e-5
97,7.057768198463445e-5
98,7.038284847559065e-5
99,7.017422817992359e-5
100,6.992284531627473e-5
101,6.968746736713311e-5
102,6.947500174036047e-5
103,6.93331892250857e-5
104,6.91960425138888e-5
105,6.92236679561052e-5
106,6.930835361265998e-5
107,6.960912029675314e-5
108,7.005031314552716e-5
109,7.047937861366275e-5
110,7.087055330409954e-5
111,7.130483673871604e-5
112,7.166464845220976e-5
113,7.203150738414796e-5
114,7.248657585210124e-5
115,7.305128439108027e-5
116,7.375164274963435e-5
117,7.46163896960506e-5
118,7.567440171981276e-5
119,7.7190483321e-5
120,7.848365113767881e-5
121,7.934718549954118e-5
122,7.992363872840921e-5
123,8.023385443982075e-5
124,8.034939565919329e-5
125,8.028147598631671e-5
126,8.004581320429767e-5
127,7.96576401189951e-5
128,7.91419303014133e-5
129,7.851005072281205e-5
130,7.779465923173618e-5
131,7.69478422719786e-5
132,7.593813648396887e-5
133,7.482435836512469e-5
134,7.362576320534338e-5
135,7.23893324197082e-5
136,7.111249819299399e-5
137,6.983699701327551e-5
138,6.863295494019936e-5
139,6.795720437913925e-5
140,6.76325200004967e-5
141,6.753525253745557e-5
142,6.76741902392217e-5
143,6.825836420925475e-5
144,6.87073834301304e-5
145,6.909463031259532e-5
146,6.944700326656568e-5
147,6.96700795839691e-5
148,6.975025620721976e-5
149,6.967965757670966e-5
150,6.949238526534913e-5
151,6.927813385960523e-5
152,6.897679444819805e-5
153,6.853039552439128e-5
154,6.795354102646997e-5
155,6.720093239683119e-5
156,6.647449081552651e-5
157,6.616000718217115e-5
158,6.60610020873343e-5
159,6.616512541458311e-5
160,6.643345229847151e-5
161,6.679913863096804e-5
162,6.725642415253769e-5
163,6.815660281596154e-5
164,6.866995750653935e-5
165,6.878592157791486e-5
166,6.857268981765174e-5
167,6.818337891072e-5
168,6.75504872772292e-5
169,6.669334155193107e-5
170,6.584462513462484e-5
171,6.551493411898065e-5
172,6.54020746685406e-5
173,6.550157046761073e-5
174,6.592591033316031e-5
175,6.621210221523298e-5
176,6.625489315767082e-5
177,6.610509469866363e-5
178,6.577083647002797e-5
179,6.536970455548723e-5
180,6.533902948767456e-5
181,6.555023015452285e-5
182,6.565659994105495e-5
183,6.563545294702512e-5
184,6.552227407762784e-5
185,6.53510508308713e-5
186,6.550367344269877e-5
187,6.556784150570971e-5
188,6.555994617830168e-5
189,6.577775554897828e-5
190,6.590872133511893e-5
191,6.588889053264454e-5
192,6.572817475805292e-5
193,6.55467530774295e-5
194,6.561772564769072e-5
195,6.560089402867163e-5
196,6.549094606122526e-5
197,6.568726057970958e-5
198,6.576838482099237e-5
199,6.572246239324944e-5
200,6.552725080084611e-5
201,6.522620894353533e-5
202,6.49677816786833e-5
203,6.4968078380754e-5
204,6.530853523171932e-5
205,6.557599957259952e-5
206,6.573254073899816e-5
207,6.576496004701177e-5
208,6.57041193173603e-5
209,6.554218177540266e-5
210,6.532842870136662e-5
211,6.546032760276797e-5
212,6.553587832456735e-5
213,6.597034337147431e-5
214,6.625004575013264e-5
215,6.642817039152724e-5
216,6.64310588627535e-5
217,6.62748586657417e-5
218,6.601864148132793e-5
219,6.604596065040515e-5
220,6.599470224430545e-5
221,6.587329751565965e-5
222,6.613929259750051e-5
223,6.632947403740846e-5
224,6.6358735068528e-5
225,6.62671363645946e-5
226,6.60644571944348e-5
227,6.627500139488995e-5
228,6.635210197200146e-5
229,6.631081122047103e-5
230,6.616971884457723e-5
231,6.60248569742867e-5
232,6.617478384841868e-5
233,6.680720265201983e-5
234,6.725200792437806e-5
