iter,loss
0,0.0
1,1.1776341855987649e-5
2,1.1740503778180643e-5
3,1.1701822720545006e-5
4,1.1660070079711186e-5
5,1.1614997534753312e-5
6,1.1566404380177658e-5
7,1.1513987492532628e-5
8,1.1457483586455159e-5
9,1.1396564870733952e-5
10,1.1330915375336672e-5
11,1.1260226310490983e-5
12,1.1184311665169848e-5
13,1.1103017275061065e-5
14,1.1016225831707715e-5
15,1.0924027113336293e-5
16,1.0826461257582284e-5
17,1.0723725490497573e-5
18,1.0616055852934736e-5
19,1.050385370428908e-5
20,1.0387609915217956e-5
21,1.0267938072517412e-5
22,1.0145592592989285e-5
23,1.0021373780698038e-5
24,9.896369513145373e-6
25,9.771629589487009e-6
26,9.64816301092313e-6
27,9.52715369022348e-6
28,9.409634035784427e-6
29,9.296695043696315e-6
30,9.189197445043093e-6
31,9.08786302884692e-6
32,8.993243342953745e-6
33,8.905642308288278e-6
34,8.825225845679573e-6
35,8.751956307544725e-6
36,8.68626184472226e-6
37,8.627861268992876e-6
38,8.576052761467183e-6
39,8.53060183751438e-6
40,8.490649484287273e-6
41,8.455803558543976e-6
42,8.42612213963237e-6
43,8.402359766183243e-6
44,8.383954368356877e-6
45,8.37060259242521e-6
46,8.362848630972583e-6
47,8.360566703187145e-6
48,8.365425399136238e-6
49,8.376841862596549e-6
50,8.393773984458222e-6
51,8.415480464736222e-6
52,8.441044807105406e-6
53,8.468306450852447e-6
54,8.497863219567927e-6
55,8.528747058779505e-6
56,8.558445953468059e-6
57,8.587178786178654e-6
58,8.612748869605909e-6
59,8.633560803029027e-6
60,8.64856954100564e-6
61,8.656991804598022e-6
62,8.65831986134621e-6
63,8.652444454129987e-6
64,8.639310767845957e-6
65,8.618993110541827e-6
66,8.591719384242302e-6
67,8.557862304689699e-6
68,8.517862428146918e-6
69,8.47221615440106e-6
70,8.42154009146133e-6
71,8.366448132837676e-6
72,8.308082563187357e-6
73,8.247074410965044e-6
74,8.183981340593554e-6
75,8.119362461057485e-6
76,8.053777527504108e-6
77,7.98775578738428e-6
78,7.921768810622179e-6
79,7.856306292725675e-6
80,7.79125613361179e-6
81,7.727038110086861e-6
82,7.664057807016618e-6
83,7.602657205671401e-6
84,7.542623337224052e-6
85,7.484216509764389e-6
86,7.4276674706829415e-6
87,7.372240321552205e-6
88,7.318121323035539e-6
89,7.265522116954574e-6
90,7.214136918790503e-6
91,7.164107211700224e-6
92,7.1155676519109845e-6
93,7.068661670224638e-6
94,7.023808227985672e-6
95,6.983068066619201e-6
96,6.944262508899589e-6
97,6.9093084971218515e-6
98,6.877414118766863e-6
99,6.849058569160977e-6
100,6.824039943232706e-6
101,6.8009758882903396e-6
102,6.779330510426281e-6
103,6.75991259488858e-6
104,6.7412464574692e-6
105,6.7211898066888485e-6
106,6.698980516321904e-6
107,6.674241279220873e-6
108,6.648822163604375e-6
109,6.623060553690627e-6
110,6.598481296684389e-6
111,6.574450183236361e-6
112,6.552678362188347e-6
113,6.528941737265734e-6
114,6.503878740777273e-6
115,6.479682386610534e-6
116,6.45563089976322e-6
117,6.431420268600823e-6
118,6.406998499054521e-6
119,6.382959958046965e-6
120,6.358514060758647e-6
121,6.334293661407221e-6
122,6.3101917274523795e-6
123,6.285858870279665e-6
124,6.261251372836225e-6
125,6.237162601165612e-6
126,6.212881595350652e-6
127,6.189155270431345e-6
128,6.164734661911152e-6
129,6.1396093378247026e-6
130,6.113705622253981e-6
131,6.087068987939847e-6
132,6.059696994740033e-6
133,6.031865496153983e-6
134,6.007491454957622e-6
135,5.986315013101962e-6
136,5.966278236425188e-6
137,5.948659940593757e-6
138,5.933287450910061e-6
139,5.919211951280902e-6
140,5.907901516180953e-6
141,5.8985317667700256e-6
142,5.891009711287834e-6
143,5.884854788244701e-6
144,5.878703735236899e-6
145,5.874086317271268e-6
146,5.870797969723491e-6
147,5.868573493321513e-6
148,5.867202631135647e-6
149,5.865986885487929e-6
150,5.8647600846516044e-6
151,5.8633558009234525e-6
152,5.861619793053415e-6
153,5.8601462354627e-6
154,5.858313156779298e-6
155,5.856715288000035e-6
156,5.855150731095507e-6
157,5.8552752699384215e-6
158,5.857074887981038e-6
159,5.860481922910319e-6
160,5.862582741669052e-6
161,5.863144125077217e-6
162,5.862609134067068e-6
163,5.861032932332692e-6
164,5.858542016801837e-6
165,5.85527289468894e-6
166,5.851376822288961e-6
167,5.847000039047257e-6
168,5.8435704610525395e-6
169,5.841064881750716e-6
170,5.839439497900318e-6
171,5.838601322486328e-6
172,5.836252933035173e-6
173,5.832529519557919e-6
174,5.827808323579164e-6
175,5.8223304905335e-6
176,5.8162750638697135e-6
177,5.803732087481366e-6
178,5.78571583104929e-6
179,5.7630872587028155e-6
180,5.74311371496938e-6
181,5.724875374894424e-6
182,5.706721732575998e-6
183,5.6829860655586e-6
184,5.666385942766124e-6
185,5.65326797370287e-6
186,5.639565649392792e-6
187,5.630471256068181e-6
188,5.625359776311896e-6
189,5.624843996311795e-6
190,5.620366115156834e-6
191,5.61537325914899e-6
192,5.6099038473114984e-6
193,5.601571354956442e-6
194,5.599180722430446e-6
195,5.595341314433987e-6
196,5.589553151026277e-6
197,5.5889770307153906e-6
198,5.592059578818852e-6
199,5.598413420698168e-6
200,5.610078128251561e-6
201,5.626183544633715e-6
202,5.6486126569611196e-6
203,5.673498201276225e-6
204,5.698306033238e-6
205,5.714131702121163e-6
206,5.7257097678592705e-6
207,5.73347931378218e-6
208,5.733173243717976e-6
209,5.7350142181030575e-6
210,5.738709782311309e-6
211,5.74396900515102e-6
212,5.750529515097578e-6
213,5.753030119512067e-6
214,5.751748720645442e-6
215,5.746957346268224e-6
216,5.738769688806328e-6
217,5.724953664233657e-6
218,5.716756283907347e-6
219,5.713309069269533e-6
220,5.714011099820183e-6
221,5.7184025108702384e-6
222,5.727269863419034e-6
223,5.739079142628713e-6
224,5.752173571424517e-6
225,5.7595989460978154e-6
226,5.766335653730687e-6
227,5.76766091558641e-6
228,5.764068415302221e-6
229,5.759576107945559e-6
230,5.753803464046786e-6
231,5.747645415654377e-6
232,5.736286072194551e-6
233,5.722670252720027e-6
234,5.709964717814752e-6
235,5.701769193654902e-6
236,5.692950893654541e-6
237,5.68061690951569e-6
238,5.665844392961874e-6
239,5.64873690996083e-6
240,5.632822270549738e-6
241,5.614651571104363e-6
242,5.596682588152186e-6
243,5.580454072028421e-6
244,5.5660488755175355e-6
245,5.5529097435732246e-6
246,5.542551484154747e-6
247,5.534767798688094e-6
248,5.528053885188802e-6
249,5.523026264202041e-6
250,5.518619525067411e-6
251,5.512251583958758e-6
252,5.504937600685014e-6
253,5.4990537689179495e-6
254,5.4947245104747495e-6
255,5.487974587819417e-6
256,5.482185316992811e-6
257,5.476224262562731e-6
258,5.47047682456396e-6
259,5.467060916247373e-6
260,5.464454790496856e-6
261,5.462474949021288e-6
262,5.461105288528884e-6
263,5.460324174700826e-6
264,5.459936558764712e-6
265,5.458917968143213e-6
266,5.457491382589451e-6
267,5.455812887961102e-6
268,5.4538165963410305e-6
269,5.451838369471041e-6
270,5.450061895961315e-6
271,5.448939605098482e-6
272,5.4486663968942784e-6
273,5.448453495034758e-6
274,5.447486022844008e-6
275,5.445970468786202e-6
276,5.443989728702495e-6
277,5.44291526139566e-6
278,5.442559519582678e-6
279,5.442664794090284e-6
280,5.442940040315809e-6
281,5.443278231526504e-6
282,5.444620437242435e-6
283,5.446963476055577e-6
284,5.450322004994419e-6
285,5.454712750997787e-6
286,5.46017188239073e-6
287,5.4667531844932505e-6
288,5.474471164535766e-6
289,5.486073260957457e-6
290,5.5009442652739915e-6
291,5.519538076696694e-6
292,5.537892673674838e-6
293,5.5560633252665535e-6
294,5.572504107201024e-6
295,5.586226757744739e-6
296,5.596819523903228e-6
297,5.608238365742612e-6
298,5.624103899017475e-6
299,5.643331332326525e-6
300,5.661390750365844e-6
301,5.679801178631459e-6
302,5.691141008680193e-6
303,5.695890301180327e-6
304,5.694601313819483e-6
305,5.698982074871444e-6
306,5.708252819659012e-6
307,5.721924898688741e-6
308,5.734175367180691e-6
309,5.745210198789129e-6
310,5.753804598705751e-6
311,5.75961592114117e-6
312,5.7666817776149345e-6
313,5.771834994099983e-6
314,5.775133443298129e-6
315,5.77863409045747e-6
316,5.782810637128155e-6
317,5.7876776391093075e-6
318,5.793031405399773e-6
319,5.798674890980068e-6
320,5.804273871566053e-6
321,5.808659975160434e-6
322,5.811800037066168e-6
323,5.81381697383874e-6
324,5.8130792144644405e-6
325,5.809221554468182e-6
326,5.797004810781065e-6
327,5.785359032542843e-6
328,5.779224055487439e-6
329,5.772715261467137e-6
330,5.766172144959537e-6
331,5.759970080327595e-6
332,5.754318738628481e-6
333,5.7519826723704295e-6
334,5.752566162152935e-6
335,5.755727003505402e-6
336,5.761172303559011e-6
337,5.763332242627065e-6
338,5.768066869111289e-6
339,5.7750100466358846e-6
340,5.783689182224193e-6
341,5.793693874047874e-6
342,5.799136467384525e-6
343,5.800151867987418e-6
344,5.797171312029445e-6
345,5.790843539932882e-6
346,5.782061490784987e-6
347,5.7741264482433065e-6
348,5.767317700569992e-6
349,5.761740504730322e-6
350,5.7566325642453635e-6
351,5.752099498615031e-6
352,5.748202519664843e-6
353,5.744990618700649e-6
354,5.743167051728116e-6
355,5.745269224679286e-6
356,5.750206043148759e-6
357,5.757757668570637e-6
358,5.765555564081699e-6
359,5.771116830525803e-6
360,5.774655189835427e-6
361,5.776313922973889e-6
362,5.7762569189815366e-6
363,5.77675006910954e-6
364,5.774256507781205e-6
365,5.772183955928608e-6
366,5.770849562771085e-6
367,5.764244168230389e-6
368,5.753408961446481e-6
369,5.742859193686741e-6
370,5.731832917932282e-6
371,5.7179857933399e-6
372,5.6998977835875516e-6
373,5.679480335540004e-6
374,5.658104608386701e-6
375,5.636947873680872e-6
376,5.6191346959989655e-6
377,5.6034983013939155e-6
378,5.590327448336977e-6
379,5.585285266607309e-6
380,5.587554741431383e-6
381,5.596677328734457e-6
382,5.613055429862606e-6
383,5.636764583305612e-6
384,5.662930161740266e-6
385,5.691316550959384e-6
386,5.721316032201523e-6
387,5.753760349757769e-6
388,5.788025550978463e-6
389,5.822494116109696e-6
390,5.8562149900524215e-6
391,5.888202294304615e-6
392,5.916040007896421e-6
393,5.9368654196055065e-6
394,5.9503701068683346e-6
395,5.956639767501083e-6
