iter,loss
0,0.0
1,0.0004931045501238905
2,0.00044923559192261913
3,0.00040993249436303077
4,0.0003759575067649148
5,0.0003466802009287095
6,0.00032083627702207587
7,0.0002980490965011088
8,0.00027871483217910444
9,0.00026364042341204185
10,0.0002509349645741067
11,0.00024053406880838516
12,0.00023115483750075602
13,0.00022218373153293607
14,0.0002138112511458816
15,0.00020611695601568256
16,0.00019882399949096717
17,0.00019266360906359988
18,0.00018687151797395658
19,0.000181620741056372
20,0.0001766614481553841
21,0.0001719243473173213
22,0.00016712184600254984
23,0.00016230907159147355
24,0.00015758507436950748
25,0.00015327470539130427
26,0.0001492265935210398
27,0.00014535066348628212
28,0.0001415868674991611
29,0.00013798513619278394
30,0.0001346071795812057
31,0.00013147458930070832
32,0.00012855150628293183
33,0.00012581002206356565
34,0.0001234767027629593
35,0.0001214564523923767
36,0.00011969221968362664
37,0.0001178849626904473
38,0.00011582779676473777
39,0.0001136962708020872
40,0.00011131272271941018
41,0.00010883867913265005
42,0.000106575019702378
43,0.00010477008520510708
44,0.00010291857317887164
45,0.00010116792611755419
46,9.927107629095872e-5
47,9.760373432420434e-5
48,9.590861552316623e-5
49,9.421976495016064e-5
50,9.30951850698511e-5
51,9.232889045705228e-5
52,9.181810928747662e-5
53,9.130185553830678e-5
54,9.075093342593501e-5
55,9.014956682169781e-5
56,8.952907118113479e-5
57,8.89123757774218e-5
58,8.8288858816259e-5
59,8.769595221520255e-5
60,8.728208608411155e-5
61,8.688048005816693e-5
62,8.659831742468966e-5
63,8.6359775501594e-5
64,8.60722930288128e-5
65,8.58545659487142e-5
66,8.568220462362966e-5
67,8.548066720285763e-5
68,8.533289475114908e-5
69,8.510951794471125e-5
70,8.48985217531179e-5
71,8.470298141392214e-5
72,8.453807612816681e-5
73,8.41732998735448e-5
74,8.359318309934012e-5
75,8.287111261248292e-5
76,8.189770664514003e-5
77,8.113553868726937e-5
78,8.077343628995321e-5
79,8.057054972933188e-5
80,8.048720876694351e-5
81,8.053157622155154e-5
82,8.069686553700507e-5
83,8.095100926897662e-5
84,8.127184300788636e-5
85,8.168815687357937e-5
86,8.217322159239862e-5
87,8.272260466602957e-5
88,8.317302324276851e-5
89,8.347089249341093e-5
90,8.345550757889708e-5
91,8.34885783006617e-5
92,8.331663850140382e-5
93,8.320468376058926e-5
94,8.317439313652923e-5
95,8.331197080920763e-5
96,8.345174165009324e-5
97,8.361562708699507e-5
98,8.364795599835938e-5
99,8.368048530624067e-5
100,8.365436248575895e-5
101,8.352951101784331e-5
102,8.326548597205354e-5
103,8.29417067727738e-5
104,8.256840656812213e-5
105,8.220937092277512e-5
106,8.185919603535177e-5
107,8.144469722433476e-5
108,8.097616805325991e-5
109,8.049077738175236e-5
110,8.000434773280845e-5
111,7.949488399472849e-5
112,7.902181425368535e-5
113,7.861693709875796e-5
114,7.819754018857427e-5
115,7.784426787717099e-5
116,7.760326008368534e-5
117,7.76244414269979e-5
118,7.789205715585579e-5
119,7.837106307572768e-5
120,7.916016458449579e-5
121,8.014925558783652e-5
122,8.136707638238332e-5
123,8.29468265895545e-5
124,8.457799278491245e-5
125,8.602328708617235e-5
126,8.724650354874187e-5
127,8.829306757120939e-5
128,8.912007506338734e-5
129,8.966494416205906e-5
130,9.00520120377463e-5
131,9.029331135525852e-5
132,9.03896006727582e-5
133,9.028774613123745e-5
134,8.985844663391273e-5
135,8.932406005722636e-5
136,8.858020968182839e-5
137,8.773273771105058e-5
138,8.679045029139602e-5
139,8.577301684776806e-5
