iter,loss
0,0.0
1,0.0005514256356516535
2,0.0005352212607337977
3,0.0005341768435490038
4,0.0005389448700520151
5,0.0005457863872100186
6,0.0005358749932643052
7,0.0005244130867524796
8,0.0005168676138920373
9,0.0005123396350533736
10,0.0005101864218365671
11,0.0005095701948915691
12,0.0005111263791747768
13,0.0005133030471486582
14,0.0005163427428794534
15,0.0005193202369826327
16,0.0005207581756552127
17,0.0005186826316700244
18,0.000515911247051261
19,0.0005128883175559229
20,0.000509717791976471
21,0.0005058751411145885
22,0.0005028024411643436
23,0.0005009164463522794
24,0.0004994856040285312
25,0.000497447080956335
26,0.0004960916262616701
27,0.0004951460095362361
28,0.0004943884639611439
29,0.0004935686104753546
30,0.0004930873000729203
31,0.0004926748945950662
32,0.0004920781071561399
33,0.000491359999301078
34,0.0004910444100825051
35,0.000492585831006344
36,0.000495947786534454
37,0.0004990688150207128
38,0.000501462437441828
39,0.0004986771619709516
40,0.0004937650041047504
41,0.0004893306316705235
42,0.0004866707347111416
43,0.0004848847182382358
44,0.0004844455758102754
45,0.0004860696468240856
46,0.0004882745350647831
47,0.0004912632085575387
48,0.000493933238738933
49,0.0004958403617529743
50,0.0004968800926621066
51,0.000498729753856369
52,0.0004977086243151892
53,0.000495837104089308
54,0.0004932802965610841
55,0.0004914861663960502
56,0.0004910782879069741
57,0.0004922730410741835
58,0.000494843607314769
59,0.0004982657040792931
60,0.0004997946449890007
61,0.0005002947578873076
62,0.0004994938806486755
63,0.0004959911315537878
64,0.0004928101201134994
65,0.000491739528949098
66,0.0004916904668734209
67,0.0004931257921461326
68,0.0004944025515224545
69,0.0004953077727228561
70,0.0004952535833258819
71,0.0004945095966792074
72,0.0004931329282147402
73,0.0004905628781315025
74,0.0004872514764897638
75,0.00048514574477186617
76,0.00048408451273917986
77,0.00048386066242662513
78,0.0004843715786139222
79,0.0004852531091315991
80,0.00048660807177072676
81,0.00048685986790333283
82,0.00048583999917798916
83,0.00048403167560825234
84,0.0004833141522586726
85,0.00048321148815270385
86,0.00048350079566768223
87,0.0004844771740014566
88,0.000485396369833494
89,0.00048561124986323866
90,0.0004855406034644064
91,0.00048501149551026095
92,0.0004847022738266351
93,0.00048492420247324544
94,0.00048502999206209414
95,0.00048618941303358475
96,0.0004852551783636522
97,0.0004835066428154495
98,0.0004827993300320346
99,0.0004820547724015793
100,0.00048183780445695124
101,0.00048154956652149227
102,0.0004815008468491719
103,0.0004809032327905456
104,0.0004798509632188165
105,0.0004784655401761518
106,0.00047798080316413055
107,0.00047726637803594945
108,0.00047829393411114236
109,0.00047947338222057275
110,0.00048000671638124144
111,0.0004801192027632935
112,0.0004793597388495072
113,0.0004782370706071772
114,0.00047808540346526895
115,0.00047965263236017253
116,0.0004809990400981711
117,0.00048211615069623765
118,0.0004826011755649013
119,0.000483249087692725
120,0.0004834375737446893
121,0.0004848610812520625
122,0.00048375437825809794
123,0.00048287295561544064
124,0.0004822161291616244
125,0.0004834283579742921
126,0.00048346782604311765
127,0.00048337763178974525
128,0.00048331882227881703
129,0.0004806024453719711
130,0.00047781989353286856
131,0.00047655089910911226
132,0.0004772010334837976
133,0.0004808956128012938
134,0.00048532026729549945
135,0.0004871339034494539
136,0.0004870642136929781
137,0.0004853040264135745
138,0.00048162753789034505
139,0.00047977081453081933
140,0.00047867683587534836
141,0.00048002856200812284
142,0.00048414604537565443
143,0.0004888655320427592
144,0.0004896477693250449
145,0.000486523739196797
146,0.00048277013167138694
147,0.00048114825934751306
148,0.00048069940183871634
149,0.0004807610383886476
150,0.0004821633473838512
151,0.0004829867751727594
152,0.000484448377803333
153,0.00048452296569182006
154,0.0004834881400050087
155,0.000482335342318033
156,0.00048105372931217554
157,0.0004780349244563886
158,0.0004765588579906335
159,0.00047664669645687606
160,0.0004792146205658993
161,0.00048140874991596744
162,0.0004826527064478368
163,0.000482911587353214
164,0.00047745875033451056
165,0.0004719052562391096
166,0.0004697258667903131
167,0.00046944490474030005
168,0.00047070134009967766
169,0.00047515113440913654
170,0.00047807932350027704
171,0.0004804447005528407
172,0.00047946100200038297
173,0.00047536790196004396
174,0.00047116233073313225
175,0.00046784668838273456
176,0.0004682089358082103
177,0.0004728192648509426
178,0.0004779505218901142
179,0.00048192389860498056
180,0.0004801469797206267
181,0.0004776848865328041
182,0.000474022584652548
183,0.0004715014174213059
184,0.00047098247238507967
185,0.00047267252094427783
186,0.0004751832872513389
187,0.0004769295098478707
188,0.00047645492481419193
189,0.00047388720829708416
190,0.0004720352966005255
191,0.00047050894393384815
192,0.0004710041328557488
193,0.00047347038182404296
194,0.0004748959027877173
195,0.00047521137584230656
196,0.0004758890769822329
197,0.00047616062416325927
198,0.0004756096729548782
199,0.0004766226884531852
200,0.0004788758081181548
201,0.00048002077542894545
202,0.00047916914808932953
203,0.0004761096169523643
204,0.0004753430835686445
205,0.0004773030270067203
206,0.0004781122183648303
207,0.00047905105163663754
208,0.00047788815986684816
209,0.00047594848893812655
210,0.00047531029251001925
211,0.00047461399055204786
212,0.0004758146655926186
213,0.0004752521800707539
214,0.00047388974735314125
215,0.00047643717524447894
216,0.0004777877699255644
217,0.00047854701900127723
218,0.0004764236723212241
219,0.0004737591490396773
220,0.000473551595407591
221,0.0004768056301034373
222,0.00047905828498819486
223,0.00047959142842919525
224,0.00047694811127944707
225,0.0004737473973444795
226,0.00047049185734099
227,0.00047005309949792705
228,0.00047268256735295833
229,0.00047851285339822584
230,0.00048246697578432045
231,0.0004802383988002109
232,0.0004761126712650353
233,0.00047244584327124536
234,0.0004729227412973116
235,0.00047300570386650195
236,0.0004747183294471348
237,0.0004755478759777656
238,0.0004754633385166264
239,0.0004755745663134684
240,0.0004741826486649416
241,0.0004745058575356102
242,0.0004743235158129598
243,0.00047347441771587983
244,0.0004726854826655026
245,0.00047116603319520155
246,0.0004708661861414019
247,0.0004713789505830889
248,0.00047010976477700607
249,0.0004683608534546205
250,0.00046962630098075394
251,0.0004744959685835915
252,0.000476309385167204
253,0.0004764426350178359
254,0.0004759367983156089
255,0.00047311249360197655
256,0.000469881498880431
257,0.0004688177915339281
258,0.00047039755737709685
259,0.00047401741242353746
260,0.00047778232532293943
261,0.000478503422290712
262,0.0004766587741589421
263,0.0004736597965502349
264,0.0004710536808264182
265,0.0004689872664573609
266,0.0004678603525409814
267,0.0004684360580975228
268,0.00046920710810862857
269,0.00047001096519741237
270,0.0004735909148806769
271,0.0004772740216841146
272,0.00047773881765615666
273,0.0004738481814452006
274,0.00047047683302734757
275,0.0004681812037775064
276,0.00046729325854177336
277,0.0004681886530977756
278,0.0004707256953943125
279,0.0004750602623856429
280,0.0004763720718607105
281,0.0004747639284399694
282,0.0004704661991478503
283,0.00046732241524239407
284,0.0004665276457122804
285,0.0004683452192597677
286,0.00047264955030912196
287,0.00047609858357741853
288,0.0004749136526437807
289,0.00047215002651422784
290,0.000467419441441055
291,0.0004663078611402854
292,0.00046787009407969483
293,0.0004714968998554452
294,0.00047602436009491745
295,0.00047525126755424
296,0.0004717693837299538
297,0.0004681320590632205
298,0.00046555414731899855
299,0.0004655523751809273
300,0.0004679174879825371
301,0.0004655523751809273
