iter,loss
0,0.0
1,0.0003943359911152605
2,0.0003759274243381146
3,0.0003604019279973897
4,0.0003421293836267202
5,0.0003244229162945239
6,0.0003072356229338313
7,0.00029054008750750796
8,0.00027448004984929826
9,0.0002588178447841932
10,0.00024372884683439522
11,0.00022922827511562833
12,0.00021517510427018533
13,0.00020111089119150238
14,0.00018728832908602522
15,0.00017335796263898213
16,0.00015992562162030314
17,0.00014782579515890666
18,0.0001369663357647702
19,0.00012780869509806082
20,0.00012204999974383394
21,0.00011792091947948333
22,0.00011465556940367766
23,0.00011270281801556241
24,0.00011107298094997663
25,0.00010945780846277742
26,0.00010716416761106163
27,0.00010419782252991827
28,0.00010049655635945996
29,9.627162550413643e-5
30,9.17972110772722e-5
31,8.723366487710003e-5
32,8.291104717373724e-5
33,7.994948244178135e-5
34,7.763361954099498e-5
35,7.571099577822968e-5
36,7.435182084683319e-5
37,7.32373320336877e-5
38,7.24290814850694e-5
39,7.200190856038984e-5
40,7.191557559688804e-5
41,7.190848165452561e-5
42,7.180556550095401e-5
43,7.15284553018709e-5
44,7.109829043675082e-5
45,7.059361754944202e-5
46,7.003832154985999e-5
47,6.941580278010145e-5
48,6.876840758031825e-5
49,6.823375613935356e-5
50,6.792648865137646e-5
51,6.762241776946931e-5
52,6.731903868899612e-5
53,6.699120957491438e-5
54,6.663410837014315e-5
55,6.628653516641897e-5
56,6.600810181170674e-5
57,6.57617419640264e-5
58,6.557323669445007e-5
59,6.538057008576116e-5
60,6.515481354352694e-5
61,6.489455827928476e-5
62,6.456953005566418e-5
63,6.418158581554146e-5
64,6.371035463934815e-5
65,6.32322380884982e-5
66,6.27828734425644e-5
67,6.235477952635955e-5
68,6.197627153419399e-5
69,6.162577686325545e-5
70,6.13577271732268e-5
71,6.108959789963879e-5
72,6.0848588996099625e-5
73,6.06167082267858e-5
74,6.0395135262015686e-5
75,6.019065810683588e-5
76,5.999214001364297e-5
77,5.97948495148386e-5
78,5.960108284745995e-5
79,5.942698870403792e-5
80,5.92540031117517e-5
81,5.908897247258247e-5
82,5.892151480874529e-5
83,5.874034865089776e-5
84,5.854846627891296e-5
85,5.8431863854706826e-5
86,5.830669562659877e-5
87,5.817583501983255e-5
