iter,loss
0,0.0
1,0.002576060382360088
2,0.0017920567594402078
3,0.0012761823850705792
4,0.0009372378381991574
5,0.0007166159466883298
6,0.00057595357787861
7,0.0004849394671254403
8,0.00042686169217454235
9,0.0003887079182115021
10,0.00036474956925674736
11,0.00035102682165454534
12,0.00034583228947822315
13,0.0003443492712591623
14,0.00034535223964373503
15,0.00034508904577980364
16,0.00034336527986659175
17,0.00033950459710927524
18,0.0003324360182977468
19,0.00032189125444950887
20,0.0003106591126476145
21,0.0002959669369386032
22,0.00027864814266979177
23,0.0002592242383412567
24,0.0002380121994547159
25,0.0002154497803562686
26,0.0001913434970169396
27,0.00016598903060928798
28,0.00014292674195159763
29,0.00014330067461406411
30,0.00015122057632404107
31,0.00016426976413047982
32,0.00017580409732297428
33,0.000188040239475544
34,0.00020044138821479266
35,0.00020947509235129744
36,0.00021257050703189326
37,0.00021055197853913588
38,0.0002059306657199808
39,0.00020085767993787483
40,0.00019725444563329183
41,0.0001915742530256123
42,0.00018562621653276992
43,0.00017803894751012412
44,0.00017293687209433276
45,0.0001682811466659909
46,0.00016349506833244083
47,0.00015826432380248824
48,0.00015356875254232905
49,0.00014981015960897532
50,0.00014574275889643487
51,0.00014190675891097588
52,0.00013817917336602989
53,0.0001344278709502005
54,0.00013066487567591552
55,0.00012752721310016477
56,0.00012582507108306796
57,0.00012486301546717167
58,0.0001232942351064231
59,0.0001213733932459719
60,0.00011926174588191368
61,0.00011699096698579413
62,0.00011455565541426533
63,0.00011206495921319031
64,0.00011002859957327036
65,0.00010924394960330103
66,0.00010877684804145207
67,0.0001086034433747001
68,0.00010874188787920345
69,0.00010908512445466934
70,0.00010956078841178993
71,0.00010995441633798095
72,0.00011020680697120008
73,0.00011027702688468563
74,0.00011013050423966989
75,0.00010998350932434154
76,0.0001098173575105626
77,0.00011007918039804461
78,0.00010990442773691793
79,0.00010941007927393304
80,0.00010930945993206812
81,0.00010935177112151062
82,0.0001093406345258677
83,0.00010927492915687084
84,0.0001091561880582542
85,0.0001089906926378305
86,0.00010846142151424292
87,0.00010831057302880721
88,0.00010819832649396814
89,0.00010807080591658358
90,0.00010789665888294927
91,0.00010792515139941065
92,0.00010894987117690862
93,0.00010957416318944365
94,0.00010977896787116752
95,0.00010953829157199813
96,0.00010906126472888461
97,0.00010871337292563799
98,0.0001082059297806579
99,0.00010742565546430696
100,0.00010745769409446976
101,0.00010693249476590167
102,0.00010702036898799157
103,0.00010745466292632651
104,0.00010790177519748774
105,0.00010840293367169604
106,0.00010919106986394309
107,0.00010979951881918024
108,0.00010999703552821122
109,0.00010977353834004682
110,0.00010973820963252295
111,0.0001099210764705005
112,0.00011006822280756102
113,0.00011025044541664887
114,0.0001104893523372597
115,0.00011065202391067202
116,0.00011189585753519503
117,0.00011287296022018007
118,0.00011339851493668148
119,0.00011351849102318498
120,0.0001132818152917489
121,0.00011251708658478904
122,0.00011249177497055426
123,0.00011244989378737585
124,0.00011327877610623766
125,0.00011217250094538792
126,0.0001119329219868848
127,0.00011164315813375148
128,0.00011131652797539881
129,0.00011155436616466374
130,0.00011116854109621898
131,0.00011027270886317297
132,0.00010938098787919255
133,0.00010872815746093773
134,0.000108730006628632
135,0.00010744096213164542
136,0.00010690939158872205
137,0.00010628027143551207
138,0.00010576272689575234
139,0.00010537846022486834
140,0.00010499508096180529
141,0.00010512410135125422
142,0.0001046688399112521
143,0.0001038932936298657
144,0.00010367028623192488
145,0.00010355115354437514
146,0.00010353146335822737
147,0.00010378857547554016
148,0.00010421054590430747
149,0.00010483188795799348
150,0.0001056154014040099
151,0.00010670179900275946
152,0.00010748803190737848
153,0.00010780381424235037
154,0.00010843390016765146
155,0.000108945524362737
156,0.0001094127332147467
157,0.00010995419852787851
158,0.00011029327655716584
159,0.0001106770198124173
160,0.00011066603059232522
161,0.00011025204852068588
162,0.00010992307959410987
163,0.00010946174536848671
164,0.00010890652282830504
165,0.00010821024690621849
166,0.00010743430806710926
167,0.00010662200066944196
168,0.00010598155067391342
169,0.00010551867032222716
170,0.00010516452734280137
171,0.00010493760251980717
172,0.00010465602585391724
173,0.00010462172400081512
174,0.00010456686447481381
