iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,3.5011923357703763e-6
2,4.184608240583583e-6
3,5.1050072062985956e-6
4,5.426519719982416e-6
5,5.17451939191919e-6
6,4.553407493889855e-6
7,3.766962324233488e-6
8,2.9754285544600083e-6
9,2.293541471744414e-6
10,1.8438529671466858e-6
11,1.6445102876836041e-6
12,1.5930933831804992e-6
13,1.5742251952351183e-6
14,1.5488082537402948e-6
15,1.5358234745012235e-6
16,1.562262626863473e-6
17,1.6313191618836452e-6
18,1.7044284794588058e-6
19,1.7488696618720863e-6
20,1.7287302283808324e-6
21,1.6714402933997103e-6
22,1.6279034448598455e-6
23,1.624732319218505e-6
24,1.6585276359839298e-6
25,1.6964963266651205e-6
26,1.712062196892837e-6
27,1.7050921368461866e-6
28,1.6984555971681054e-6
29,1.7109471316984606e-6
30,1.7525604845181336e-6
31,1.8092902875115675e-6
32,1.8442871829622048e-6
33,1.8469095747153937e-6
34,1.8310438141066307e-6
35,1.8237367267021503e-6
36,1.8360808209384523e-6
37,1.857158857771989e-6
38,1.8712584246480204e-6
39,1.8749687206624533e-6
40,1.8714201386790053e-6
41,1.868940790632768e-6
42,1.8753201860239196e-6
43,1.8832995140497996e-6
44,1.8850030140488974e-6
45,1.8701968222699649e-6
46,1.8522352899303099e-6
47,1.8395740768529507e-6
48,1.8306824804957329e-6
49,1.8248300521668353e-6
50,1.816882166217693e-6
51,1.8077157942770564e-6
52,1.8047088574973334e-6
53,1.8109471785956638e-6
54,1.814651583173855e-6
55,1.8103077000114712e-6
56,1.7985088504178265e-6
57,1.781673657546389e-6
58,1.768829463571986e-6
59,1.7639202668817052e-6
60,1.761224055018367e-6
61,1.7571529367297393e-6
62,1.7510171361668013e-6
63,1.7460038387387117e-6
64,1.7443524057252402e-6
65,1.7466512601755126e-6
66,1.7514670060756267e-6
67,1.7578259182607423e-6
68,1.7605479007220672e-6
69,1.758639659215013e-6
70,1.7532759794637844e-6
71,1.747645022523914e-6
72,1.7441658838582381e-6
73,1.7434483649376534e-6
74,1.744755163851596e-6
75,1.7474814660683785e-6
76,1.7514339750708704e-6
77,1.7561925293427673e-6
78,1.7590508716349105e-6
79,1.7575641852829792e-6
80,1.752396797748401e-6
81,1.7457580994729563e-6
82,1.7394654944702585e-6
83,1.7342421513753554e-6
84,1.7300525637507898e-6
85,1.7267163967026834e-6
86,1.7244436691719755e-6
87,1.7230624879298281e-6
88,1.7218680334107552e-6
89,1.720364700586374e-6
90,1.717935366014369e-6
91,1.7148654393625587e-6
92,1.7119453426673423e-6
93,1.7091546605404582e-6
94,1.706752932977692e-6
95,1.7048547105281615e-6
96,1.7035008740872182e-6
