iter,loss
0,0.0
1,0.0005975994163468261
2,0.0005327723442727725
3,0.0004768850496083122
4,0.0004285134190567394
5,0.00038726238012804344
6,0.00035383513364590585
7,0.0003268616269926901
8,0.00030682229247938267
9,0.0002895768887222841
10,0.0002735216836954207
11,0.00025942437743197317
12,0.0002473672389044769
13,0.00023841141600250358
14,0.0002311747894940032
15,0.00022421341401850884
16,0.0002173501556901353
17,0.00021019841260704327
18,0.00020321305099099338
19,0.00019628348543832694
20,0.00018900197086935402
21,0.00018169566038084718
22,0.00017449966278529968
23,0.00016737038916693893
24,0.00016096997449564795
25,0.0001549237569865475
26,0.0001493561662390243
27,0.000144014632297254
28,0.00013898774104600584
29,0.0001343555843064774
30,0.0001304438393480424
31,0.00012674157507554639
32,0.00012327794166634273
33,0.00012020130731176467
34,0.00011708715130009837
35,0.00011417920582217719
36,0.00011149582379242465
37,0.00010875581392055077
38,0.00010611800152933259
39,0.00010320888001211104
40,0.00010028617833876436
41,9.747368429594838e-5
42,9.485249218760088e-5
43,9.32997558623639e-5
44,9.273918664919608e-5
45,9.211206693505041e-5
46,9.138148022878787e-5
47,9.044958814212539e-5
48,8.928093672422317e-5
49,8.782128930879637e-5
50,8.674591009785363e-5
51,8.596424079876064e-5
52,8.590204711051607e-5
53,8.577530810773438e-5
54,8.554040841042078e-5
55,8.517987632568128e-5
56,8.496460347252733e-5
57,8.46902708994167e-5
58,8.436918796072552e-5
59,8.396100488364509e-5
60,8.370022010011526e-5
61,8.348709681257367e-5
62,8.33334157488721e-5
63,8.321432988849354e-5
64,8.315869171281244e-5
65,8.319027268659892e-5
66,8.327373680279288e-5
67,8.334296851976251e-5
68,8.343874881742983e-5
69,8.339002321361644e-5
70,8.31925369855827e-5
71,8.272902644677253e-5
72,8.211395974833482e-5
73,8.134514994479978e-5
74,8.036798390375556e-5
75,7.941831949179677e-5
76,7.848692768283515e-5
77,7.777306952817104e-5
78,7.715784794901754e-5
79,7.668400455009672e-5
80,7.655233309876039e-5
81,7.666872078810927e-5
82,7.708673161901938e-5
83,7.786022681073959e-5
84,7.89992707032406e-5
85,8.076792568496406e-5
86,8.258878515423795e-5
87,8.433323050522403e-5
88,8.582841071916859e-5
89,8.711605080354889e-5
90,8.822518659192685e-5
91,8.914247862876822e-5
92,8.98472049766966e-5
93,9.030447826279091e-5
94,9.081718056504285e-5
95,9.115581634682688e-5
96,9.135832501504057e-5
97,9.107499575009852e-5
98,9.025780323040888e-5
99,8.903541077608759e-5
100,8.756287610767168e-5
101,8.578431081081185e-5
102,8.397273994711965e-5
103,8.242856318700993e-5
104,8.095843678299761e-5
105,7.96051244381745e-5
106,7.836989207235412e-5
107,7.714908302057685e-5
108,7.596426719035535e-5
109,7.480141129830245e-5
110,7.368143533035178e-5
111,7.262339350424216e-5
112,7.16986636347152e-5
113,7.070566422820641e-5
114,6.966004054929663e-5
115,6.872672889723694e-5
116,6.804129596753623e-5
117,6.763885066883483e-5
118,6.74129121577047e-5
119,6.742939758266946e-5
120,6.761204340368142e-5
121,6.803402126174285e-5
122,6.849909968108967e-5
123,6.889643752289729e-5
124,6.909534691375543e-5
125,6.926119678419358e-5
126,6.964781020010624e-5
127,7.007614877190395e-5
