iter,loss
0,0.0
1,0.0003789694955642899
2,0.00034706184796229203
3,0.0003171684462200089
4,0.0002895493817788414
5,0.00026417269276032975
6,0.00024087545395356605
7,0.00022060965453701554
8,0.0002025336843074099
9,0.00018661849869607298
10,0.00017274981172115392
11,0.00016107891976864421
12,0.0001509755424204074
13,0.0001422607965416112
14,0.00013496158192034767
15,0.00013015411357073203
16,0.00012634865826360574
17,0.0001234615525565616
18,0.00012138069114726703
19,0.00011997723803666975
20,0.00011858498796364022
21,0.00011740382493112379
22,0.00011641298148386865
23,0.00011602821326130909
24,0.00011697224460436865
25,0.00011736542659997869
26,0.00011726140756101886
27,0.00011680321542202669
28,0.0001161664655763125
29,0.00011531813709155954
30,0.00011426703349778471
31,0.00011309804009152164
32,0.00011209661369971185
33,0.0001109305813488793
34,0.00010958480214968614
35,0.00010805889234510945
36,0.0001070054382432733
37,0.0001067501245206913
38,0.00010666531675506134
39,0.00010652356800052321
40,0.00010634634868419582
41,0.0001061612542461884
42,0.00010597288198489694
43,0.0001057839189080773
44,0.00010554871475028782
45,0.00010520292959525354
46,0.00010487310025417838
47,0.00010454980257667854
48,0.00010429165261332392
49,0.00010403825306032966
50,0.00010401190155634982
51,0.00010370169556299197
52,0.00010304746450731566
53,0.00010210868292773469
54,0.00010103078299895203
55,0.00010015983864785234
56,9.937250753197455e-5
57,9.865786214629807e-5
58,9.800812270124681e-5
59,9.7458083828408e-5
60,9.694743282323085e-5
61,9.646091712294071e-5
62,9.602966895600262e-5
63,9.564374157930132e-5
64,9.521889056478043e-5
65,9.486542710049682e-5
66,9.459904241871662e-5
67,9.439086357697201e-5
68,9.412402586041178e-5
69,9.38063583516647e-5
70,9.345326324035798e-5
71,9.303826866449164e-5
72,9.263303837208407e-5
73,9.227931396640314e-5
74,9.201135041725973e-5
75,9.181600320066554e-5
76,9.166313481022155e-5
77,9.15418330735526e-5
78,9.140533151718055e-5
79,9.112315892277086e-5
80,9.079196336568126e-5
81,9.0878857876606e-5
82,9.07590763070188e-5
83,9.038280378839049e-5
84,8.99182718883813e-5
85,8.957058667818674e-5
86,8.910591988419488e-5
87,8.845504239764496e-5
88,8.775355069567161e-5
89,8.699730703877243e-5
90,8.621569957694454e-5
91,8.542151968101015e-5
92,8.47421108748812e-5
93,8.418749300860426e-5
94,8.398437776389075e-5
95,8.396678210365124e-5
96,8.39723570484947e-5
97,8.413998822126653e-5
98,8.482582686799415e-5
99,8.550460450952367e-5
100,8.611526500410183e-5
101,8.670431651660477e-5
102,8.727675308092448e-5
103,8.766633040740041e-5
104,8.785569150275244e-5
105,8.795355767062309e-5
106,8.798434056968586e-5
107,8.769187517067265e-5
108,8.720730887153709e-5
109,8.663021502299899e-5
110,8.609764359773435e-5
111,8.544849156725337e-5
112,8.45833231615974e-5
113,8.38102818537468e-5
114,8.335945123046684e-5
115,8.298944560319452e-5
116,8.264955810955982e-5
117,8.237099493713204e-5
118,8.217288846110805e-5
119,8.206353666895104e-5
