,model,layers,neurons,MAE_training,MSE_training,NMSE_training,loss_training,RMSE_training,MAE_test,MSE_test,NMSE_test,loss_test,RMSE_test,convergence,Unnamed: 0
0,0,0,0,0.1250953607422293,0.0728219953228162,0.0004132162627001,0.0005004716348302,26.985550823137977,0.3107670526148885,0.2507142631103699,0.0014226362563789,0.0030831062951158,50.071375366607406,0,
1,1,1,10.0,0.08823090176181,0.0235793530249818,0.0001337971047164,0.0002577031035837,15.35557000732369,0.3878303701683811,0.475360870126273,0.0026973559474267,0.0050750279630441,68.94641906047572,9.959119518108298e-07,0.0
2,1,2,10.0,0.0895753233713214,0.025066364078142,0.0001422349008419,0.0002648500511378,15.832360556196928,0.4106838506381076,0.5801625136195095,0.0032920353881251,0.0057210600926236,76.16839985318778,9.98086995893983e-07,1.0
3,2,1,7.0,0.0953496539607197,0.0337493911329739,0.0001915052891719,0.0002958251753051,18.37100735751144,0.3102102200263225,0.2246661292292793,0.0012748304665905,0.0029356816686512,47.39895876802351,1.919311960200257e-06,2.0
4,2,2,5.0,0.0831322780437591,0.0180266656800254,0.0001022893067983,0.0002203507629304,13.426341899424957,0.2959682313453143,0.1737570422900582,0.000985955346522,0.002626726605061,41.684174729753046,1.0222465507948274e-06,3.0
5,3,1,8.0,0.113030648142181,0.0460777583343648,0.0002614605519681,0.0004090142154392,21.465730440486965,0.2571940423119501,0.1582104500322526,0.0008977388025779,0.0020476422985012,39.77567724530314,2.483895984298451e-06,6.0
6,3,2,10.0,0.079549882492264,0.019576805741974,0.0001110853179516,0.0002002248113516,13.991713884286677,0.2335609703597702,0.1326174336972823,0.0007525155013722,0.0016246784150384,36.41667663273,1.0863147540487644e-06,7.0
7,4,1,5.0,0.0959636175952538,0.0342193802827486,0.0001941721641884,0.0002980772279667,18.49848109514635,0.2956791677867101,0.2089855356932109,0.0011858535547499,0.0026774249069008,45.714935818965216,1.932991456439947e-06,32.0
8,4,2,3.0,0.0815264247472114,0.0192250719975817,0.0001090894635029,0.0002133629673395,13.86545058682975,0.2699736290301984,0.1744103036200155,0.0009896621689475,0.002334919966931,41.76245965218232,1.1132403381031146e-06,33.0
9,5,1,9.0,0.0873473903136082,0.0253875350240759,0.0001440573317898,0.0002478264892045,15.933466359859022,0.2455081093787758,0.1503873727457555,0.0008533480557326,0.0019357953746808,38.77981082286961,1.4390409738292935e-06,8.0
10,5,2,8.0,0.0889592780204912,0.0261923702980898,0.000148624235272,0.0002563329158701,16.18405706184015,0.2554869306225494,0.1582326718472626,0.0008978648965596,0.0021037853906581,39.778470539635215,1.4641867722510603e-06,9.0
11,6,1,2.0,0.0823128738101139,0.0278163305939557,0.0001578391270263,0.0002241186797084,16.6782285012395,0.2261322252924304,0.2276113168647033,0.001291542442447,0.0017165098130442,47.70862782188389,1.5521224476733109e-06,16.0
12,6,2,6.0,0.0762446595766685,0.0222237033520463,0.0001261046968265,0.0001968478720116,14.90761662776661,0.2589414483656743,0.1895122352004784,0.0010753555600661,0.0020796552769697,43.53300302075179,1.2340601204923425e-06,17.0
13,7,1,2.0,0.0854878215345791,0.0295157783253536,0.000167482359639,0.0002351322129939,17.18015667139089,0.2614130244770854,0.219567674783032,0.001245900137471,0.0020867483142518,46.85804891190328,1.643994424445051e-06,24.0
14,7,2,8.0,0.0795140068238766,0.0215083846414013,0.0001220457401481,0.0002086404975397,14.665737158902504,0.244428519323697,0.1824648957371304,0.0010353666080727,0.0018681016543556,42.71590988579436,1.1942633311405143e-06,25.0
15,8,1,2.0,0.0853798473628563,0.0277761985892361,0.0001576114046612,0.0002393761307984,16.66619290337063,0.241090476441542,0.15488965342195,0.0008788954962607,0.0016500844060676,39.3560228455506,1.5506484526532314e-06,28.0
16,8,2,8.0,0.0753733208085141,0.0205830082851802,0.0001167948464063,0.0001945834091026,14.346779528932716,0.2027094913935329,0.1227140164041578,0.0006963202122472,0.0012566708397577,35.03056043002422,1.1472589182657554e-06,29.0
17,9,1,4.0,0.0821036711821517,0.0291427393032632,0.0001653656119467,0.0002277033954988,17.071244624591163,0.2449231750123374,0.2279532016960379,0.0012934824108817,0.0019849273148146,47.74444488063904,1.6174915438131392e-06,26.0
18,9,2,9.0,0.0755186889640613,0.0256537726178593,0.0001455680525962,0.0002004469060384,16.01679512819571,0.2582762674994073,0.1911251258175751,0.0010845076387751,0.002049637740061,43.71785971631905,1.429115228467486e-06,27.0
19,10,1,2.0,0.0799489072307404,0.0281034290215738,0.0001594682191537,0.0002197051107301,16.764077374425916,0.2464182661175415,0.1846419559850258,0.0010477199732246,0.0019240588415305,42.9699844059811,1.5662154566370582e-06,30.0
20,10,2,10.0,0.0729264298073256,0.0228197805555235,0.000129487037467,0.0001836015595134,15.106217446973115,0.2312990991122538,0.1608445318130369,0.0009126854601678,0.0016698030522564,40.1054275395534,1.2728624088582785e-06,31.0
