iter,loss
0,0.0
1,0.0007759507383456498
2,0.0007590939957502991
3,0.0007435067903992024
4,0.000729060813817913
5,0.0007143728865472525
6,0.0006998668771062658
7,0.0006859791135252599
8,0.0006719520319527937
9,0.0006587592122564142
10,0.0006462134492088394
11,0.0006340169266375712
12,0.0006221925895990098
13,0.0006144336440450246
14,0.0006090497820186892
15,0.0006042558423967784
16,0.0006000376089176713
17,0.0005963504150186689
18,0.0005930486388803539
19,0.0005900872382510605
20,0.000587282507626911
21,0.0005845884013473273
22,0.0005819237985697747
23,0.0005792406719685617
24,0.0005763651244997173
25,0.0005736961644029129
26,0.0005709094404512203
27,0.0005680372073650326
28,0.0005651036515019025
29,0.0005619221292636004
30,0.0005585716560996403
31,0.0005550397328063104
32,0.0005513862951586326
33,0.0005474927524698642
34,0.0005433947452537133
35,0.0005396563253293337
36,0.0005360719174289356
37,0.0005340205348396275
38,0.0005335439203195221
39,0.0005327221893957799
40,0.0005317659593279796
41,0.0005306517385042968
42,0.0005294672867183275
43,0.0005280388641955416
44,0.0005265664878773199
45,0.0005256194182372035
46,0.0005248316738426086
47,0.0005240057919023472
48,0.0005235503770778969
49,0.0005227097443621446
50,0.0005215257758016135
51,0.000520149638728477
52,0.0005186169720318903
53,0.0005169866848199425
54,0.000515285720679405
55,0.0005135924786218585
56,0.0005119770271509712
57,0.0005103234447136658
58,0.0005087135474326173
59,0.0005075374519507488
60,0.0005064836935758508
61,0.0005055272051692033
62,0.0005045721478028777
63,0.000503694254009152
64,0.0005031754730793948
65,0.0005027549589767963
66,0.0005022166205498564
67,0.00050176501330521
68,0.0005014749426476545
69,0.0005010018802490145
70,0.0005003558301395924
71,0.0004995854660587235
72,0.0004988776512064395
73,0.0004983584373706353
74,0.000497832802648087
75,0.000497224675973817
76,0.0004965502000019318
77,0.0004959819167593816
78,0.0004952457140823765
79,0.0004944406076841832
80,0.0004938883941478921
81,0.0004935061808185316
82,0.0004934983349129331
83,0.0004938663064554002
84,0.0004942874872019567
85,0.0004947097815553351
86,0.0004951472595471708
87,0.0004957515081143542
88,0.0004965286711586181
89,0.0004973685242793352
90,0.0004981068557060994
91,0.0004979775239923206
92,0.0004972186888401706
93,0.0004965353660531047
94,0.0004958318592020182
95,0.000495058640699338
96,0.0004940276790245088
97,0.0004930954495319799
98,0.000492304836132796
99,0.0004914957459382675
100,0.0004908099463363333
101,0.0004900174571552811
102,0.000489644465940373
103,0.0004892176396816709
104,0.0004891543547260006
105,0.000489470753397101
106,0.0004894268355086164
107,0.0004890586940128407
108,0.0004884237654457548
109,0.0004875771992999392
110,0.00048686311804448015
111,0.00048597759635877764
112,0.0004852337737786653
113,0.0004846923049331952
114,0.00048448590479322433
115,0.0004844030059682901
116,0.00048386207290068597
117,0.0004835411692197523
118,0.0004830559754483975
119,0.0004822453788275917
120,0.000481359961968319
121,0.0004807283015541802
122,0.000479899373568411
123,0.0004791044483987785
124,0.00047842041870787465
125,0.0004780329702102254
126,0.0004776673234767187
127,0.0004776035573446108
128,0.0004776934662505048
129,0.00047795887264028534
130,0.0004781665927009271
131,0.00047824946330771964
132,0.0004784285516326493
133,0.00047845605371704393
134,0.0004783795025094794
135,0.0004781504302437051
136,0.0004778124758047338
137,0.00047739483036275183
138,0.00047695242854594325
139,0.00047654003157921425
140,0.0004758371069050655
141,0.00047508888412869937
142,0.0004743742396337812
143,0.00047357484311746705
144,0.0004729048765313892
145,0.00047253990987840874
146,0.00047256270402508524
147,0.00047250378128368113
148,0.0004724092956263466
149,0.0004724774342433303
150,0.00047224914218955814
151,0.00047228561766119424
152,0.00047220190764780387
153,0.0004721204449011353
154,0.0004720122886923294
155,0.0004717368962718737
156,0.00047136677083296156
157,0.0004708463056539258
158,0.00047037773100531673
159,0.000469783308716226
160,0.00046915959120830245
161,0.0004687525046347763
162,0.0004684935716477601
163,0.0004682521434136752
164,0.0004681228349925273
165,0.0004678385908179242
166,0.0004676160780558262
167,0.00046743975586217905
168,0.0004673478298561803
169,0.0004674122781516732
170,0.0004671409853762649
171,0.0004665313595652647
172,0.0004660267744897321
173,0.00046558814017362305
174,0.00046501385598729934
175,0.0004645312156633919
176,0.000464112297317957
177,0.0004638980669783446
178,0.0004636213470202045
179,0.00046384957022000615
180,0.00046410864345388693
181,0.00046459485428189466
182,0.00046507309222164404
183,0.00046549909603614
184,0.00046578794436188335
185,0.000465905913366537
186,0.0004658736965830661
187,0.0004659063414368952
188,0.0004656427246957893
189,0.0004652570807789729
190,0.00046500452320955867
191,0.0004646900133053372
192,0.0004643984143503169
193,0.00046426633516497755
194,0.0004638332135553953
195,0.0004632241373800061
196,0.00046255210708261407
197,0.0004622148843304489
198,0.0004621873518985477
199,0.0004623895025498729
200,0.0004626210613800272
201,0.00046272953845061715
202,0.0004629667296407144
203,0.00046323550677458653
204,0.000463649965320457
205,0.0004643391856987025
206,0.0004642444287686953
207,0.0004643182736468153
208,0.00046439519950170757
209,0.0004644402215831285
210,0.00046405795371744
211,0.0004635569878435086
212,0.00046305264830993697
213,0.0004625038904509469
214,0.0004616861438354489
215,0.0004608908396761293
216,0.00046045502063841775
217,0.00046009499735123093
218,0.00045993763705647837
219,0.00046011921669129267
220,0.00046064221219634235
221,0.00046133227070939344
222,0.0004621178787042114
223,0.00046279242204402664
224,0.0004635856539986553
225,0.00046408675105649
226,0.0004644505610229203
227,0.00046475632896844486
228,0.0004646875011912176
229,0.0004646493459828747
230,0.0004641955427071875
231,0.0004633788492436505
232,0.0004626026117850386
233,0.00046189658290751707
234,0.00046114991789453187
235,0.000460436630561052
236,0.00045985975608536046
237,0.00045982687971284276
238,0.000460006995472311
239,0.00046032829650366415
240,0.00046042474999790576
241,0.00046042850445159294
242,0.0004602492338517337
243,0.000460141072942977
244,0.0004604055833097904
245,0.0004608679414349222
246,0.00046126149492617955
247,0.0004614545343888289
248,0.0004613489852084907
249,0.0004612285234164755
250,0.00046119889051567174
251,0.0004610979439012541
252,0.00046076974645546903
253,0.0004601794870405333
254,0.0004597520913367103
255,0.0004595089280697505
256,0.00045940338772964103
257,0.00045964637153671814
258,0.00045960413368251966
259,0.00045920553445237
260,0.0004586805404863562
261,0.00045809469812403393
262,0.0004576057542648536
263,0.0004570458811456701
264,0.00045655745885957497
265,0.0004564966086067318
266,0.00045647239701002574
267,0.00045654884331447834
268,0.000456764104727208
269,0.0004569815297686943
270,0.0004571364615773376
271,0.00045731933317728804
272,0.0004574251678127767
273,0.0004575219554746098
274,0.00045747518369125653
275,0.00045721245475070283
276,0.00045728165966018984
277,0.000457453955107257
278,0.0004574481089075281
279,0.00045725541123376503
280,0.000456953872188169
281,0.0004570225487757343
282,0.00045698406434238007
283,0.00045706562431033595
284,0.0004571322939167886
285,0.00045729645389319483
286,0.00045729797324607906
287,0.0004573846764134178
288,0.0004572224495014278
289,0.0004574221446823743
290,0.00045771778220611743
291,0.00045769492672357345
292,0.00045736183494504104
293,0.0004572711426072365
294,0.000457561147230852
295,0.00045773376909355603
296,0.0004584471316799494
297,0.0004591824931894169
298,0.0004598188494721552
299,0.0004600255753292827
300,0.0004598377669076784
301,0.00045647239701002574
