iter,loss
0,0.0
1,0.0014077357214952188
2,0.0009537072083978303
3,0.0006571243743571983
4,0.0004725823221167988
5,0.0003600817242342537
6,0.0002964682976643873
7,0.00026178159157340847
8,0.0002471754296299967
9,0.0002389906287338664
10,0.00023527708808789068
11,0.0002314273849052988
12,0.00022405739838270025
13,0.0002136856566546013
14,0.00020095689423135107
15,0.00018898563106988498
16,0.00017818317159629173
17,0.00017096697890363718
18,0.00017372773585665755
19,0.00017523985655700192
20,0.00017415467702064708
21,0.00017078499657216615
22,0.00016640777527677407
23,0.00016089832241945442
24,0.00015561336353924195
25,0.00015231496385921696
26,0.0001493373467592926
27,0.0001482930578388142
28,0.00014981186511560745
29,0.00015294003774878523
30,0.00015708343721904902
31,0.0001624586372491551
32,0.00016708995886633972
33,0.00017089728218860518
34,0.00017300284283019356
35,0.00017361252316950757
36,0.00017306788250263602
37,0.00017165852556655763
38,0.00016833060090660256
39,0.00016292697560917036
40,0.00015566839665258472
41,0.00014764458614464454
42,0.00013857615949897402
43,0.00012888900003818647
44,0.00012025800820495629
45,0.00011196723441869354
46,0.00010548181181678238
47,0.00010004689355309295
48,9.525267320119751e-5
49,9.105543029753857e-5
50,8.726689684386854e-5
51,8.44124463234855e-5
52,8.288673846210149e-5
53,8.198432612814998e-5
54,8.124073226157936e-5
55,8.053235025688283e-5
56,8.000017957270347e-5
57,7.982224292686413e-5
58,8.014232628788055e-5
59,8.153495554625827e-5
60,8.305487311477146e-5
61,8.399626923684036e-5
62,8.453852889731196e-5
63,8.51599953697634e-5
64,8.575606670646885e-5
65,8.586163574559696e-5
66,8.523248001611381e-5
67,8.414763863989735e-5
68,8.28044740551727e-5
69,8.204108919184908e-5
70,8.125942266745966e-5
71,8.034202898402755e-5
72,7.927430044823237e-5
73,7.89845386324166e-5
74,7.906880731710804e-5
75,7.896574041871084e-5
76,7.890699396760024e-5
77,7.917613536359753e-5
78,7.993429202066257e-5
79,8.063587802682135e-5
80,8.163953690757636e-5
81,8.272794934733102e-5
82,8.377721452964335e-5
83,8.452128797536323e-5
84,8.493528872465332e-5
85,8.531432463005215e-5
86,8.572216432136145e-5
87,8.59345111298039e-5
88,8.622410404887265e-5
89,8.668049512847972e-5
90,8.716903074867549e-5
91,8.776996754492713e-5
92,8.877236212601098e-5
93,8.959417701176376e-5
94,9.008570317314607e-5
95,9.077504843177438e-5
96,9.123762412707382e-5
97,9.161495505967245e-5
98,9.159849446954353e-5
99,9.137561757174281e-5
100,9.096810597627935e-5
101,9.04676634074618e-5
102,9.0178393042959e-5
103,8.982904134601408e-5
104,8.928095363245685e-5
105,8.944995509934204e-5
106,8.940455029210724e-5
107,8.918939088150714e-5
108,8.881881374887295e-5
109,8.856716540344824e-5
110,8.865171361157271e-5
111,8.910075068576801e-5
112,8.944329563869343e-5
113,9.001635700484679e-5
114,9.033682694254107e-5
115,9.064269526027171e-5
116,9.083981392002678e-5
117,9.112328623421174e-5
118,9.14824547734252e-5
119,9.189436105479461e-5
120,9.223326646189981e-5
121,9.276895177732787e-5
122,9.309916622058623e-5
123,9.366644756590072e-5
124,9.423304490784042e-5
125,9.48168570422165e-5
126,9.569035477283085e-5
127,9.663923238288147e-5
128,9.74179953093846e-5
129,9.803982759994918e-5
130,9.83952640621213e-5
131,9.818656052149864e-5
132,9.773924490994553e-5
133,9.72705197366579e-5
134,9.74667170289837e-5
135,9.757892545820983e-5
136,9.801721365856081e-5
137,9.859947048838241e-5
138,9.907013867769617e-5
139,9.952837841278684e-5
140,0.00010016232056181863
141,0.00010068721016758022
142,0.00010051075681571639
143,0.00010001689344481746
144,9.968671077376882e-5
145,9.940966785295838e-5
146,9.961806075027597e-5
147,9.935520907999958e-5
148,9.932751849996205e-5
149,9.95367996306361e-5
150,9.970441275602148e-5
151,9.993930360684845e-5
152,9.985226564295135e-5
153,9.889428167335363e-5
154,9.832286373166113e-5
155,9.728723780499837e-5
156,9.682403697262771e-5
157,9.666995713838377e-5
158,9.66183196847231e-5
159,9.663730422509336e-5
160,9.654290299953438e-5
161,9.716827502121388e-5
162,9.616040612900978e-5
163,9.582793023204584e-5
164,9.560694941585543e-5
165,9.58697029324071e-5
166,9.596355760879727e-5
167,9.582583332759679e-5
168,9.584294478674251e-5
169,9.528088175691814e-5
170,9.462477791268797e-5
171,9.447491256118523e-5
172,9.46692732854524e-5
173,9.443163020899282e-5
174,9.475318282437218e-5
175,9.52987053138346e-5
176,9.590550417197397e-5
177,9.659831676200962e-5
178,9.62680544180649e-5
179,9.60194090795684e-5
180,9.642737080745735e-5
181,9.690958954763708e-5
182,9.786430880297121e-5
183,9.905245365281011e-5
184,0.00010014152014582084
185,9.998690264759906e-5
186,9.925009800827761e-5
187,9.878764358549527e-5
188,9.851860576931486e-5
189,9.785193022780395e-5
190,9.7739694895578e-5
191,9.789821748524602e-5
192,9.787314867864248e-5
193,9.801375343876208e-5
194,9.794653200277927e-5
195,9.784000503688374e-5
196,9.715060994086515e-5
197,9.64143028435303e-5
198,9.607414195792144e-5
199,9.571332515040467e-5
200,9.519426638379223e-5
201,9.509994807354536e-5
202,9.402160025719634e-5
203,9.411118051686387e-5
204,9.423907448535593e-5
205,9.451068529402726e-5
206,9.464040342169762e-5
207,9.480957409798721e-5
208,9.494308449905977e-5
209,9.5569206218289e-5
210,9.643488922326076e-5
211,9.688079685330676e-5
212,9.711379063212322e-5
213,9.753147822215523e-5
214,9.79190752984602e-5
215,9.832240540223741e-5
216,9.885168237641852e-5
217,9.879296977687455e-5
218,9.893270959478673e-5
219,9.865548157748462e-5
220,9.8131844776141e-5
221,9.805722535122642e-5
222,9.813108152450866e-5
223,9.828474406719811e-5
224,9.81031115058153e-5
225,9.767505800398345e-5
226,9.693811489593401e-5
227,9.60331806633339e-5
228,9.549432809453166e-5
229,9.488168534562331e-5
230,9.393994443697713e-5
231,9.261966510041921e-5
232,9.096324750686761e-5
233,8.923336463453954e-5
234,8.797135851118499e-5
235,8.707909254583398e-5
236,8.625640227801675e-5
237,8.604656820260206e-5
238,8.614821709172231e-5
239,8.652931540690158e-5
240,8.74737044532473e-5
241,8.861731460558446e-5
242,8.94143564976459e-5
243,8.958106553937958e-5
244,8.958592792492562e-5
