iter,loss
0,0.0
1,0.0006583747889232155
2,0.0005721546053019326
3,0.0004977807031925442
4,0.00043477927220071243
5,0.000382794876671999
6,0.00034168269523320087
7,0.00030839093816888337
8,0.0002804936649629917
9,0.0002579206782307883
10,0.00024067291941424592
11,0.00022687728942168443
12,0.0002158964304700021
13,0.00020696227700911152
14,0.00019916487723736095
15,0.00019190306920643105
16,0.00018535108274785552
17,0.0001785888302841144
18,0.00017169272553814918
19,0.00016463345236429947
20,0.00015751641973386262
21,0.00015050196589959044
22,0.00014324800715633293
23,0.0001361905402588724
24,0.0001293484267986175
25,0.00012283768185165767
26,0.00011663539448358126
27,0.00011127020815241383
28,0.00010695045119218647
29,0.00010300313422133216
30,0.00010002162342610608
31,0.00010005774612615509
32,0.00010027486807755162
33,0.00010052214905527309
34,0.00010033735707409177
35,9.95599658485077e-5
36,9.81489561941331e-5
37,9.616479429658639e-5
38,9.398473189319671e-5
39,9.328125891424741e-5
40,9.352016074150656e-5
41,9.367865434263123e-5
42,9.376281268271152e-5
43,9.364076486220781e-5
44,9.328613449977609e-5
45,9.265424725103366e-5
46,9.176587217778541e-5
47,9.102304783903614e-5
48,9.010622643610926e-5
49,8.906152107707336e-5
50,8.797789639415782e-5
51,8.685480386334051e-5
52,8.572105110189115e-5
53,8.475325133457709e-5
54,8.39038882259521e-5
55,8.315696216498626e-5
56,8.254438105454522e-5
57,8.202865535455054e-5
58,8.162004192288339e-5
59,8.127016319037345e-5
60,8.097926666483165e-5
61,8.058793073247958e-5
62,8.010286659134152e-5
63,7.954188179297794e-5
64,7.889066020299649e-5
65,7.81703182036539e-5
66,7.73801503386497e-5
67,7.65958050848879e-5
68,7.582235454230866e-5
69,7.505667909502184e-5
70,7.431538452509342e-5
71,7.36319465560712e-5
72,7.31776936253751e-5
73,7.275585935935575e-5
74,7.23494359266069e-5
75,7.196257363686688e-5
76,7.174983352656691e-5
77,7.170971480878363e-5
78,7.176417940528961e-5
79,7.191755484977609e-5
80,7.21716585815001e-5
81,7.248419181200341e-5
82,7.286769591945615e-5
83,7.33144371884754e-5
84,7.382200603041446e-5
85,7.441213237116495e-5
86,7.525791127979399e-5
87,7.638911024065919e-5
88,7.774680654055556e-5
89,7.928128206299484e-5
90,8.121536267143946e-5
91,8.34445864345416e-5
92,8.64722550689159e-5
93,8.91487058015784e-5
94,9.100407323712845e-5
95,9.21126942584118e-5
96,9.250678927086747e-5
97,9.220100768221492e-5
98,9.118598308759212e-5
99,8.957531273127258e-5
100,8.748579293891134e-5
101,8.511933168124506e-5
102,8.256012205892636e-5
103,7.996284650113426e-5
104,7.764171458257627e-5
105,7.544728422627187e-5
