iter,loss
0,0.0
1,0.0016112888320388068
2,0.001407808769954556
3,0.001237710709030221
4,0.0011022697979210098
5,0.000993878790521726
6,0.0009120156365221174
7,0.000854843864655051
8,0.0008155709642589656
9,0.0007893334773386247
10,0.0007732351426459089
11,0.0007633765728106606
12,0.0007600197125354729
13,0.0007665689664975434
14,0.0007733777795598349
15,0.0007783072826543506
16,0.0007798354460531841
17,0.0007786130513089144
18,0.0007752457341248403
19,0.0007700519309243361
20,0.0007637712771015964
21,0.0007570893841631512
22,0.0007506077563494339
23,0.0007440569843534005
24,0.0007387069019751928
25,0.0007337397212670864
26,0.0007294557066494009
27,0.0007249329947313493
28,0.0007202547276863433
29,0.0007156442807058795
30,0.0007129706254905948
31,0.0007111697640397244
32,0.0007083297143257888
33,0.0007043851908032194
34,0.0006993359740442172
35,0.0006929807651253753
36,0.0006870651380250745
37,0.0006810497216411081
38,0.0006732291478717799
39,0.0006639021701074878
40,0.000653072170156879
41,0.0006415411339017896
42,0.0006294871721053812
43,0.0006171954253439739
44,0.0006052397726471386
45,0.0005934768417106901
46,0.0005819613137503462
47,0.000570859941982311
48,0.0005606316874411484
49,0.0005511057926474626
50,0.0005422867450131205
51,0.0005343590806306722
52,0.0005277095058795326
53,0.0005216881588431465
54,0.0005163955376954465
55,0.0005120139807736444
56,0.000508452004749579
57,0.000505534615378142
58,0.0005034642124256086
59,0.0005035006309581598
60,0.0005048226732592795
61,0.0005051801195464174
62,0.0005046266162375757
63,0.0005029241594708533
64,0.0005003670776666701
65,0.000497424189997908
66,0.0004948675561231571
67,0.0004938150011256831
68,0.0004933292855760253
69,0.0004931456528503312
70,0.0004930857377564852
71,0.0004931458985438371
72,0.00049315223183471
73,0.0004927234701656874
74,0.0004923025394137109
75,0.0004919451385610778
76,0.0004915835563490566
77,0.0004913509311635626
78,0.0004911972158182317
79,0.0004913444646633972
80,0.0004917910297611892
81,0.000492428966054992
82,0.0004930086702401606
83,0.0004938430440010996
84,0.0004946329597753677
85,0.0004953504516581541
86,0.0004959917016637355
87,0.000496703202089785
88,0.000497969508345015
89,0.0004987369865838143
90,0.0004991249802580479
91,0.000499162872151612
92,0.0004988396433407966
93,0.0004983243126419198
94,0.0004976446697691323
95,0.0004969786906416787
96,0.000496120756301261
97,0.0004950734043693849
98,0.0004939861334158959
99,0.0004935301920871156
100,0.0004930223659860578
101,0.0004924803631678016
102,0.0004922898558480864
103,0.0004922770742516662
104,0.0004925493133979965
105,0.0004931445305648593
106,0.0004939753206821085
107,0.0004946417172915948
108,0.0004950469551458155
109,0.0004949928463298139
110,0.0004946732917704443
111,0.0004941710903742991
112,0.0004937832379037972
113,0.0004932422623770412
114,0.000492748696614457
115,0.0004922919540789525
116,0.0004918632058252323
117,0.0004914298948241943
118,0.0004911107499737467
119,0.0004908364945201429
120,0.0004912259911836527
121,0.0004915480019381207
122,0.0004917515249659697
123,0.0004920597058086937
124,0.0004924053853849143
125,0.0004924984137731058
126,0.0004923584020331242
127,0.0004920836858680163
128,0.0004914891384574962
129,0.0004908013235124048
130,0.0004904002951486125
131,0.0004902996940528844
132,0.0004899672951073165
133,0.0004893376942011362
134,0.0004885445266107057
135,0.00048774836463374744
136,0.00048717211231132595
137,0.00048683227476134234
138,0.00048670628862860447
139,0.0004873786962375353
140,0.0004885022007525037
141,0.000489529201442015
142,0.0004902782724003919
143,0.0004908623335327764
144,0.000491239876895345
145,0.0004911437624033166
146,0.0004905368464650984
147,0.0004895835811345403
148,0.0004885602757397913
149,0.0004879777829856101
150,0.0004874482403695156
151,0.0004869914099033722
152,0.00048658342202319256
153,0.0004862249522954497
154,0.00048582468757299267
155,0.0004856137470986701
156,0.00048528279576722785
157,0.00048514816612430466
158,0.00048505596551330936
159,0.00048504875921623347
160,0.00048477760284585926
161,0.0004846863549630802
162,0.00048466217604440157
163,0.0004848548824279529
164,0.00048512452356642906
165,0.0004853489623272305
166,0.0004858780043778631
167,0.0004862243245872684
168,0.0004863947176425064
169,0.00048671711202704607
170,0.0004871840960980448
171,0.0004878282617123495
172,0.0004885616774028233
173,0.0004887785731084599
174,0.0004883349549692287
175,0.0004877949319539211
176,0.00048693051499585467
177,0.00048604240565787405
178,0.00048518757856344855
179,0.0004846107266712755
180,0.0004841004743888697
181,0.0004836998423802963
182,0.0004834832795165293
183,0.00048318358230855086
184,0.00048299560269571723
185,0.00048289379811361315
186,0.00048285322773419516
187,0.00048285940524585595
188,0.00048293991603362796
189,0.00048308699399368475
190,0.0004833985319448934
191,0.00048377963235031815
192,0.0004841562033266745
193,0.0004845740870510508
194,0.0004849102762616355
195,0.0004850010133127162
196,0.00048481205113715847
197,0.0004843880067575903
198,0.000484059404638097
199,0.0004838421948444857
200,0.0004836418746071311
201,0.0004834102611436739
202,0.00048329221187273325
203,0.00048332837640456983
204,0.0004834139238957711
205,0.0004835301378629376
206,0.00048340707643400186
207,0.00048309103496462646
208,0.0004826006438201798
209,0.000482169902773131
210,0.0004818265508202534
211,0.000481457537120149
212,0.00048105704017149825
213,0.0004806957384213824
214,0.0004803691439297769
215,0.000479846576352791
216,0.00047879433183825896
217,0.00047736734853526426
218,0.0004758047732171598
219,0.00047491874489871954
220,0.0004741589878928539
221,0.00047332492915316024
222,0.000472649950148855
223,0.00047334330341091183
224,0.00047279163858037984
225,0.0004724949066455086
226,0.00047331251435245466
227,0.0004745795287715488
228,0.0004755192669535382
229,0.0004762025211985275
230,0.00047696570735391945
231,0.000477786409940577
232,0.0004781142748378943
233,0.00047770782627834437
234,0.00047718935075531573
235,0.00047637392377503394
236,0.00047530231449720593
237,0.0004741735120835915
238,0.00047397580650669705
239,0.00047467370922865335
240,0.0004750114498602712
241,0.0004755441944847255
242,0.0004757319647364916
243,0.0004758031794617016
244,0.000475961273501958
245,0.00047652834151893736
246,0.00047720717577135504
247,0.0004780825947750943
248,0.00047879366203976224
249,0.00047919171246513806
250,0.000479374758139416
251,0.0004792552957308773
252,0.00047904258498193914
253,0.0004787956941664406
254,0.00047868341663632563
255,0.0004788226908004696
256,0.00047903357654533103
257,0.00047960930606522794
258,0.00048014549805983265
259,0.0004807242039006077
260,0.00048127900378204026
261,0.0004817365284448938
262,0.0004816512469093213
263,0.00048109291226940235
264,0.00048020445117130537
265,0.0004790525300085875
266,0.000478540649025374
267,0.0004779166836475742
268,0.0004774361598855606
269,0.0004770495430632577
270,0.0004767812863347407
271,0.00047679484203627795
272,0.00047728794472103086
273,0.00047801532695120936
274,0.000478644109623706
275,0.00047909512517944897
276,0.00047952547490534835
277,0.0004796269788194689
278,0.00047926643766853206
279,0.00047855258184492606
280,0.0004777881519676896
281,0.00047736522569411687
282,0.0004767990001881324
283,0.0004759626795580191
284,0.00047544743984758743
285,0.0004751656207761528
286,0.0004749371621473699
287,0.00047479676065873835
288,0.0004734431054060706
289,0.00047140644532504155
290,0.0004694063339007423
291,0.00046754293553752786
292,0.00046751736530243005
293,0.00047109059650707135
294,0.00047109790341005994
295,0.00046807937122627253
296,0.00046794588710051755
297,0.00046959710806518775
298,0.0004711118764256845
299,0.00047217729281869
300,0.00047267574624068343
301,0.00046751736530243005
