iter,loss
0,0.0
1,4.037650348254605e-6
2,3.966277436818928e-6
3,3.897422152578753e-6
4,3.831208544873527e-6
5,3.767703693496387e-6
6,3.7061733383478394e-6
7,3.6478313598298356e-6
8,3.5927871012172947e-6
9,3.541172518028575e-6
10,3.493183847429246e-6
11,3.448921347938281e-6
12,3.4083839028652815e-6
13,3.3716632656742762e-6
14,3.338817644531418e-6
15,3.3098616072394325e-6
16,3.2847835980375696e-6
17,3.2635961331685628e-6
18,3.2463094392433053e-6
19,3.232874966448318e-6
20,3.2233569091300367e-6
21,3.21776773158332e-6
22,3.2161684282334284e-6
23,3.2185391820673177e-6
24,3.224919378412028e-6
25,3.235309335450402e-6
26,3.249678828567254e-6
27,3.2679697043718048e-6
28,3.290083393777987e-6
29,3.3159292926201957e-6
30,3.345510015104899e-6
31,3.3786791036354645e-6
32,3.4153531437406637e-6
33,3.455325522470915e-6
34,3.4983953486996804e-6
35,3.544282061133468e-6
36,3.592757343951025e-6
37,3.6435866309081736e-6
38,3.6965244446236676e-6
39,3.751542278735344e-6
40,3.8084428758414887e-6
41,3.866817765053778e-6
42,3.926373889815283e-6
43,3.986936216427879e-6
44,4.0482600245771036e-6
45,4.110158938111818e-6
46,4.172451368835675e-6
47,4.235003523957275e-6
48,4.2976272487984386e-6
49,4.360165024835334e-6
50,4.42252640731677e-6
51,4.484543366427798e-6
52,4.545989131272605e-6
53,4.6067287244241525e-6
54,4.66666337640508e-6
55,4.725667858221886e-6
56,4.783658309160774e-6
57,4.840496949555357e-6
58,4.896127539189979e-6
59,4.9504436454451504e-6
60,5.003410066154504e-6
61,5.054725851823648e-6
62,5.104397698341322e-6
63,5.152324227813709e-6
64,5.198520770972393e-6
65,5.2424910426799435e-6
66,5.284207998272785e-6
67,5.323718077517257e-6
68,5.3610290095747e-6
69,5.3962006395971874e-6
70,5.429241258852946e-6
71,5.460254205673103e-6
72,5.489232412300326e-6
73,5.516264612140609e-6
74,5.540186744722941e-6
75,5.561138134664031e-6
76,5.579236762834367e-6
77,5.594661984070117e-6
78,5.60757504277692e-6
79,5.617896467785017e-6
80,5.625781407863075e-6
81,5.631385393417811e-6
82,5.634855935201774e-6
83,5.636335976657273e-6
84,5.635960926615467e-6
85,5.633136895264693e-6
86,5.628030447683482e-6
87,5.6207938807812095e-6
88,5.611567468315836e-6
89,5.600491418898687e-6
90,5.587690572132269e-6
91,5.5732914551211525e-6
92,5.557433933853481e-6
93,5.540252506907704e-6
94,5.521933900046698e-6
95,5.502634889793865e-6
96,5.482553777622853e-6
97,5.461885386400608e-6
98,5.4411288998649445e-6
99,5.420773254413693e-6
100,5.40099808037071e-6
101,5.382180112201269e-6
102,5.364452768376724e-6
103,5.348269174054093e-6
104,5.333664377730008e-6
105,5.321934766818078e-6
106,5.312755902341491e-6
107,5.3058260277762995e-6
108,5.300831959760349e-6
109,5.296683014651172e-6
110,5.294077877203017e-6
111,5.292564817880115e-6
112,5.291775366879607e-6
113,5.291387453681241e-6
114,5.291163334235778e-6
115,5.2908954615565015e-6
116,5.290441794283264e-6
117,5.289691895014018e-6
118,5.288568892219064e-6
119,5.2870174199189496e-6
120,5.286024568046847e-6
121,5.285484045278735e-6
122,5.285379983496829e-6
123,5.287138639514329e-6
124,5.290522707430455e-6
125,5.2953121447261935e-6
126,5.30008234626548e-6
127,5.304673154431951e-6
128,5.30892955159322e-6
129,5.312701542627657e-6
130,5.315848188407291e-6
131,5.318235781463428e-6
132,5.319706886298474e-6
133,5.320013126713596e-6
134,5.319059124867461e-6
135,5.316815550664196e-6
136,5.313205882077509e-6
137,5.308165190278841e-6
138,5.301650452733777e-6
139,5.293624773550536e-6
140,5.2840289470209325e-6
141,5.272853838042993e-6
142,5.260123930018919e-6
143,5.2458479447165925e-6
144,5.230061504010185e-6
145,5.2128033420385814e-6
146,5.194131708474921e-6
147,5.1741084116403665e-6
148,5.152809062459033e-6
149,5.130311743490143e-6
150,5.106705228906882e-6
151,5.082081475628551e-6
152,5.056531599489688e-6
153,5.030161346267762e-6
154,5.003064026483612e-6
155,4.975320746006361e-6
156,4.946565598394858e-6
157,4.916923264443499e-6
158,4.886544404639617e-6
159,4.855587540652013e-6
160,4.824118638716993e-6
161,4.7922251534566606e-6
162,4.76000958045224e-6
163,4.7275847439994435e-6
164,4.6950530183623274e-6
165,4.662372279227266e-6
166,4.6296399205428165e-6
167,4.596942115082131e-6
168,4.564231340486293e-6
169,4.529629212017376e-6
170,4.49349871120831e-6
171,4.45619824156495e-6
172,4.418031987998396e-6
173,4.379350015498581e-6
174,4.340368225653213e-6
175,4.301355240040963e-6
176,4.262533089763386e-6
177,4.22407474187369e-6
178,4.186135955076393e-6
179,4.148866232011943e-6
180,4.1123523466971305e-6
181,4.076668616845216e-6
182,4.041933736841352e-6
183,4.008126580189378e-6
184,3.975332854247988e-6
185,3.943515930621088e-6
186,3.912680789530907e-6
187,3.882647125663247e-6
188,3.853443062882817e-6
189,3.82488674661852e-6
190,3.7981257234173195e-6
191,3.7729640014711586e-6
192,3.749109293942572e-6
