iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,0.0008181305227844522
2,0.0005364612268740039
3,0.0003757878410504838
4,0.00029240107008571525
5,0.00026200303547435844
6,0.0002556745533253014
7,0.00026059383610137215
8,0.00026154237644193163
9,0.00025437963801791384
10,0.0002382713691647092
11,0.00021566153057387308
12,0.0001904265756837011
13,0.00016775942403692866
14,0.00016314590408851533
15,0.00016576417304042074
16,0.00017097039585438513
17,0.000178542076987401
18,0.00018695893735756086
19,0.00019375889945562233
20,0.0001991288816023273
21,0.00020060839055422084
22,0.00019767501101550065
23,0.0001901465194440789
24,0.00017832715262982766
25,0.0001657126645094608
26,0.00016139524291750991
27,0.00015705063437643988
28,0.00015228329775199108
29,0.00014617611081424234
30,0.00013922143989186157
31,0.00013194748095418115
32,0.00012324262932005443
33,0.00011479099954965593
34,0.00010631214668430784
35,9.814099593284905e-5
36,9.146523346729466e-5
37,8.97609603644456e-5
38,9.195890203143121e-5
39,9.355849874113194e-5
40,9.42215709168622e-5
41,9.357905976436293e-5
42,9.211376172972398e-5
43,9.163016477957748e-5
44,9.314211230941854e-5
45,9.57050841898668e-5
46,9.751550619409287e-5
47,9.791250780114148e-5
48,9.657439359015851e-5
49,9.386107059241695e-5
50,9.028917110804841e-5
51,8.736595604007221e-5
52,8.710348236024133e-5
53,8.722990412968468e-5
54,8.752323702053843e-5
55,8.770339700437688e-5
56,8.772472053669502e-5
57,8.751114637372985e-5
58,8.713206131394957e-5
59,8.731485419775132e-5
60,8.891855470682082e-5
61,9.02796130098238e-5
62,9.124882165991458e-5
63,9.249256007238906e-5
64,9.350802166635348e-5
65,9.368077992334044e-5
66,9.385980451699427e-5
67,9.466448726977954e-5
68,9.535114106037515e-5
69,9.6142227215111e-5
70,9.748965549227512e-5
71,9.836845825697043e-5
72,9.889964215684701e-5
73,9.905305968738904e-5
74,9.904025726861514e-5
75,9.864202730243797e-5
76,9.804140184795056e-5
77,9.819639349154934e-5
78,9.816069838751653e-5
79,9.820234364182469e-5
80,9.828300148644226e-5
81,9.796975595693207e-5
82,9.760133898455562e-5
83,9.751116482725637e-5
84,9.711611305954317e-5
85,9.711149152773395e-5
86,9.706037866984228e-5
87,9.696611891335635e-5
88,9.750062420894492e-5
89,9.770022498190981e-5
90,9.840296113775548e-5
91,9.905530351930923e-5
92,9.947074213597498e-5
93,9.968627904752401e-5
94,0.00010077526262628911
95,0.00010093142820953491
96,0.00010050054992162812
97,0.00010092313378058383
98,0.00010131795036833026
99,0.0001007700309364589
100,9.979033459214887e-5
101,9.993015419426906e-5
102,9.966947736726498e-5
103,9.817670100090645e-5
104,9.682090887819658e-5
