iter,loss
0,0.0
1,3.346557665183768e-6
2,3.21681960685187e-6
3,3.096803944507061e-6
4,2.9860113895022655e-6
5,2.8842115635548468e-6
6,2.7906267288456688e-6
7,2.704374755204022e-6
8,2.62486942184627e-6
9,2.5515781188553227e-6
10,2.4838669487748395e-6
11,2.4210755016138668e-6
12,2.363791934249981e-6
13,2.310191248840611e-6
14,2.2602414488699985e-6
15,2.2127814488993756e-6
16,2.167984589437101e-6
17,2.12501617703201e-6
18,2.0839421033191053e-6
19,2.0448850373820283e-6
20,2.0073358945182755e-6
21,1.970437624390708e-6
22,1.933855761574463e-6
23,1.8987378182978154e-6
24,1.8636628828252615e-6
25,1.8284851926208756e-6
26,1.7935674916894482e-6
27,1.7598141029941695e-6
28,1.7272719349687264e-6
29,1.6961314978077814e-6
30,1.665426958327056e-6
31,1.634585055857525e-6
32,1.6031443014865641e-6
33,1.5695004964258336e-6
34,1.534293980738112e-6
35,1.497777715140572e-6
36,1.460014780502099e-6
37,1.4215872329508766e-6
38,1.380816529318322e-6
39,1.3387952972013632e-6
40,1.2965567270426941e-6
41,1.254307408117073e-6
42,1.2118459805488614e-6
43,1.1692568960352752e-6
44,1.1272251509874259e-6
45,1.0860828906378e-6
46,1.0460225233780248e-6
47,1.0083029952693284e-6
48,9.72278967322792e-7
1,5.20721335028999e-6
2,5.049660731029319e-6
3,4.899290889825397e-6
4,4.756500739591613e-6
5,4.622042840714685e-6
6,4.4948422153546435e-6
7,4.375285240312617e-6
8,4.263816305442189e-6
9,4.1636709324239566e-6
10,4.072379158695986e-6
11,3.990047584922083e-6
12,3.915619100967046e-6
13,3.8478342333559264e-6
14,3.7865320875633782e-6
15,3.730017009235245e-6
16,3.679620947846342e-6
17,3.6349838787452968e-6
18,3.598867174439588e-6
19,3.5649909719904082e-6
20,3.5366595329272196e-6
21,3.5111736453578256e-6
22,3.487113773047879e-6
23,3.4644520166943506e-6
24,3.4421730784119636e-6
25,3.420264271689918e-6
26,3.400241150940349e-6
27,3.3807257677422517e-6
28,3.36268120312352e-6
29,3.3473724058130115e-6
30,3.332947602484772e-6
31,3.3193857177782696e-6
32,3.30710831220056e-6
33,3.2948056432980154e-6
34,3.2832130927955844e-6
35,3.2708743780332786e-6
36,3.2578150730670455e-6
37,3.244494997276666e-6
38,3.2303928029992303e-6
39,3.2155738883725614e-6
40,3.2001418373473247e-6
41,3.1841625970896217e-6
42,3.1678308451294194e-6
43,3.150345517704148e-6
44,3.132063467197292e-6
45,3.1131430117832193e-6
46,3.094546140174185e-6
47,3.076260239501359e-6
48,3.0579196721235188e-6
49,3.0395755764669998e-6
50,3.0212904064243554e-6
51,3.0029603679657097e-6
52,2.984900090078781e-6
53,2.967261734672837e-6
54,2.9502206294899644e-6
55,2.9335991486543317e-6
56,2.9173330532346768e-6
57,2.9017044183429626e-6
58,2.886465537770552e-6
59,2.8715109663364535e-6
60,2.8564092351045273e-6
