iter,loss
0,0.0
1,9.289746694138851e-5
2,8.470132387140176e-5
3,7.82049274160015e-5
4,7.323727186036306e-5
5,6.939876821192989e-5
6,6.636381665298603e-5
7,6.389000905738266e-5
8,6.181420797470196e-5
9,6.003794866810674e-5
10,5.84977366359504e-5
11,5.7148686194393417e-5
12,5.5958059251455734e-5
13,5.490102167355436e-5
14,5.395268865146765e-5
15,5.3086908248675636e-5
16,5.229301574782505e-5
17,5.154497753923022e-5
18,5.0817047120962797e-5
19,5.008333823356118e-5
20,4.9331721251325746e-5
21,4.8557121737342384e-5
22,4.7760899782850296e-5
23,4.69498085115217e-5
24,4.6135689518680215e-5
25,4.533059601606803e-5
26,4.454659094085069e-5
27,4.378000115886619e-5
28,4.304230756577615e-5
29,4.234088639161816e-5
30,4.1680917824375496e-5
31,4.106442049420211e-5
32,4.049050903845838e-5
33,3.995574926545181e-5
34,3.945770141854022e-5
35,3.899303602390624e-5
36,3.856019103823513e-5
37,3.815482260934885e-5
38,3.7771924023476943e-5
39,3.7405868428643706e-5
40,3.705115848956147e-5
41,3.670205901056289e-5
42,3.635391807026953e-5
43,3.59987487761262e-5
44,3.563537507422041e-5
45,3.5263129176144585e-5
46,3.488415716243767e-5
47,3.4502751411372485e-5
48,3.412476586964747e-5
49,3.375721823721319e-5
50,3.340195743466646e-5
51,3.306261423884713e-5
52,3.274367238652171e-5
53,3.244471436666762e-5
54,3.216581014739831e-5
55,3.189954255738603e-5
56,3.1648430743776875e-5
57,3.1412559014584775e-5
58,3.11914086538355e-5
59,3.09844511294e-5
60,3.0801547228626995e-5
61,3.063942370079851e-5
62,3.0495045034142484e-5
63,3.0365057852902507e-5
64,3.0245961513945275e-5
65,3.01339856699357e-5
66,3.0025793920027432e-5
67,2.9918775405476123e-5
68,2.9811115806939243e-5
69,2.9698460498527622e-5
70,2.9581742330996444e-5
71,2.946365361815176e-5
72,2.9336817971815754e-5
73,2.92183817791529e-5
74,2.9100538505715452e-5
75,2.8987943644952504e-5
76,2.8884339070166248e-5
77,2.879205523377415e-5
78,2.8717938330437523e-5
79,2.8660001851770822e-5
80,2.86112699345829e-5
81,2.8569806257108274e-5
82,2.8533792150280307e-5
83,2.8501876521610275e-5
84,2.847200736920848e-5
