iter,loss
0,0.0
1,6.647666690431354e-5
2,6.57586347987715e-5
3,6.519863596820583e-5
4,6.472064849552894e-5
5,6.426473673057225e-5
6,6.374068113705826e-5
7,6.30934575227724e-5
8,6.22955520074394e-5
9,6.134810640377821e-5
10,6.0276795330549076e-5
11,5.911913015017392e-5
12,5.791251278743194e-5
13,5.669088039579089e-5
14,5.548637644672793e-5
15,5.43192131368268e-5
16,5.320320782838204e-5
17,5.214640465080016e-5
18,5.115226561658973e-5
19,5.021943012895669e-5
20,4.9344129637075076e-5
21,4.851482336201117e-5
22,4.7728445982831246e-5
23,4.698103777100269e-5
24,4.6269025813632075e-5
25,4.558877548674394e-5
26,4.493674391926021e-5
27,4.4309337345595494e-5
28,4.370229962043329e-5
29,4.3111346181514906e-5
30,4.253163376768158e-5
31,4.195747224906723e-5
32,4.138440748550049e-5
33,4.080976399541754e-5
34,4.0233168487335296e-5
35,3.9654506138056044e-5
36,3.9074056499226995e-5
37,3.8493589680602076e-5
38,3.79160383186235e-5
39,3.73429808316783e-5
40,3.677833615165993e-5
41,3.622563489907166e-5
42,3.568867136506606e-5
43,3.5169806720278674e-5
44,3.467481795904001e-5
45,3.420023547384308e-5
46,3.374611130328128e-5
47,3.330216106367542e-5
48,3.287000973691092e-5
49,3.244907049520991e-5
50,3.204291898567234e-5
51,3.165336528481199e-5
52,3.1293411070962236e-5
53,3.0962649489966305e-5
54,3.0659094214782025e-5
55,3.0380271276020284e-5
56,3.0128071602847746e-5
57,2.9898735556891374e-5
58,2.968702418137652e-5
59,2.9488188338261375e-5
60,2.9299013587200387e-5
61,2.9115748212899076e-5
62,2.8935360716316327e-5
63,2.87573739824801e-5
64,2.8576487000528082e-5
65,2.840900369462926e-5
66,2.822553563539909e-5
67,2.803822414965384e-5
68,2.7864993616908762e-5
69,2.771031505808762e-5
70,2.757853120116857e-5
71,2.7469864143544747e-5
72,2.7377933196011435e-5
73,2.730215188526121e-5
74,2.7245258939033322e-5
75,2.7202920351912304e-5
76,2.7172380861962082e-5
77,2.7150040700762706e-5
78,2.7131595427450036e-5
79,2.7111260311380258e-5
80,2.7082789892434473e-5
81,2.704183428834027e-5
82,2.698496847406389e-5
83,2.691179064526495e-5
84,2.6821873320305595e-5
85,2.672087996769374e-5
86,2.661495283307499e-5
87,2.651036539000408e-5
88,2.64136831362119e-5
89,2.632716921017769e-5
90,2.625217446605073e-5
91,2.618886499402618e-5
92,2.6136351735079033e-5
93,2.6088768758187146e-5
94,2.6048991709712294e-5
95,2.600745398650917e-5
96,2.5959084943682317e-5
97,2.5901836035481355e-5
98,2.5835729860199566e-5
99,2.5763073415063163e-5
100,2.5670646007693645e-5
101,2.5569122535444694e-5
102,2.5479802187524372e-5
103,2.540508285790701e-5
104,2.534528783851869e-5
105,2.529932006905829e-5
106,2.526573660910798e-5
107,2.5242206183849982e-5
108,2.5222616998752447e-5
109,2.520367851561593e-5
110,2.517989870304516e-5
111,2.5134423727964114e-5
112,2.5068639826776286e-5
113,2.5002640987075303e-5
114,2.4940478415477283e-5
115,2.4881550500369513e-5
116,2.4829763830988062e-5
117,2.4785645772581948e-5
118,2.474883144068834e-5
119,2.4719237629033294e-5
120,2.4695232714935782e-5
121,2.467360263962816e-5
122,2.4650955648580827e-5
123,2.4608138813254788e-5
124,2.4548198402724072e-5
125,2.4493415283796044e-5
126,2.4446312555298974e-5
127,2.440740020625674e-5
128,2.4387857104004224e-5
129,2.438513122185778e-5
130,2.4357279480914496e-5
131,2.4304531167775057e-5
132,2.4268059662253218e-5
133,2.424619246942797e-5
134,2.4237025095192734e-5
135,2.4198200995022578e-5
136,2.4135338384164878e-5
137,2.4094095903288698e-5
138,2.4073517034304024e-5
139,2.4071512499136215e-5
140,2.408174209816225e-5
141,2.4054248660577416e-5
142,2.3992541721142733e-5
143,2.3948651207614947e-5
144,2.392287827530226e-5
145,2.391377965530602e-5
146,2.3918150917660114e-5
147,2.388623683694475e-5
148,2.386497976083796e-5
149,2.3810568898361505e-5
150,2.3774691416532216e-5
151,2.375727950831212e-5
152,2.3755861881813706e-5
153,2.376613339953073e-5
154,2.3733048655523435e-5
155,2.3664608009592742e-5
156,2.3619225376186232e-5
157,2.359622780097533e-5
158,2.3593911275364395e-5
159,2.3608388411594383e-5
160,2.3632655045290484e-5
161,2.360412659727864e-5
162,2.35309342507704e-5
163,2.3479154364822624e-5
164,2.3450150240956748e-5
165,2.3442642042044787e-5
166,2.3453671465073912e-5
167,2.3477635255272328e-5
168,2.3505555703290302e-5
169,2.346964759436611e-5
170,2.338419602120804e-5
171,2.332397652822724e-5
172,2.3290799941665028e-5
173,2.328328124887657e-5
174,2.3298454131740906e-5
175,2.333062864801176e-5
176,2.3369731618321e-5
177,2.334456106224602e-5
178,2.326504841271844e-5
179,2.3205860763379673e-5
180,2.317087187234246e-5
181,2.315956566145872e-5
182,2.3169315054270847e-5
183,2.319488109991762e-5
184,2.323154378426586e-5
185,2.329104655835517e-5
186,2.325661220244543e-5
187,2.314797789342979e-5
188,2.308687212086583e-5
189,2.304983537510763e-5
190,2.3037567222250557e-5
191,2.30479502732966e-5
192,2.3098562793355902e-5
193,2.3182049063776726e-5
194,2.327414841741055e-5
195,2.323628286647157e-5
196,2.3097787600646074e-5
197,2.300571454339353e-5
198,2.296669230320626e-5
199,2.2976527735859127e-5
200,2.3030370778433453e-5
201,2.3114670670136827e-5
202,2.3209047923978067e-5
203,2.316860044518367e-5
204,2.3023183531448163e-5
205,2.2924534997616872e-5
206,2.287432150094811e-5
207,2.286927024835544e-5
208,2.2904635084035707e-5
209,2.2972395794493628e-5
210,2.305651529876286e-5
211,2.313058903484445e-5
212,2.3052202770114456e-5
213,2.297158326441583e-5
214,2.290766948483453e-5
215,2.2869234401146165e-5
216,2.2858742167217843e-5
217,2.2874111574428097e-5
218,2.2909415887767323e-5
219,2.2954588537711032e-5
220,2.2996317581242003e-5
221,2.3020054147657993e-5
222,2.301830656905309e-5
223,2.299383462737032e-5
224,2.2952091249212186e-5
225,2.2904514545822823e-5
226,2.286306236711553e-5
227,2.283456994958442e-5
228,2.2821487902593324e-5
229,2.2822661191233298e-5
230,2.2833716179834366e-5
231,2.2847937351303747e-5
232,2.2858922968255298e-5
233,2.2860015183391753e-5
234,2.2847635057905914e-5
235,2.2822512691309948e-5
236,2.278904975626237e-5
237,2.2753534039423188e-5
238,2.272190448573517e-5
239,2.269841484877885e-5
240,2.2684908545861837e-5
241,2.2680588297912107e-5
242,2.268278171418525e-5
243,2.268737178967661e-5
244,2.2689892508653628e-5
245,2.2686740516486753e-5
246,2.267618493104036e-5
247,2.2658699753320652e-5
248,2.263685133617526e-5
249,2.2613927387550006e-5
250,2.25931070257403e-5
251,2.2576527342959206e-5
252,2.2564962664890073e-5
253,2.2557720020686432e-5
254,2.255298710157177e-5
255,2.2548327422169433e-5
256,2.254138104882821e-5
257,2.253055436608965e-5
258,2.2515398360378786e-5
259,2.2496715065208044e-5
260,2.2476181474089234e-5
261,2.2455801894595008e-5
262,2.2437268437900023e-5
263,2.242159579653693e-5
264,2.2408926396364947e-5
265,2.239855612982796e-5
266,2.2389236518921187e-5
267,2.237951044240155e-5
268,2.236814573918732e-5
269,2.2354447055214997e-5
270,2.2338446371971505e-5
271,2.232076270901431e-5
272,2.2302392145201122e-5
273,2.2284378098642167e-5
274,2.2267499175818724e-5
275,2.2252079922216024e-5
276,2.22379483750575e-5
277,2.222453650243081e-5
278,2.2211075739767066e-5
279,2.219682288685964e-5
280,2.2181265994500063e-5
281,2.2164278684322418e-5
282,2.21461070327307e-5
283,2.2127272376598242e-5
284,2.2108395472657537e-5
285,2.2090009114456477e-5
286,2.2072428225946895e-5
287,2.2055674256475686e-5
288,2.203949752324144e-5
289,2.202348821952975e-5
290,2.2007150910626458e-5
291,2.1990179157201103e-5
292,2.19723882487834e-5
293,2.1953806331859692e-5
294,2.1934671733941956e-5
295,2.1915318459332363e-5
296,2.1896031342558325e-5
297,2.1877059295277043e-5
298,2.1858461448572556e-5
299,2.1840132544196573e-5
300,2.1821884012726648e-5
301,2.1821884012726648e-5
