iter,loss
0,0.0
1,0.0004226311578551621
2,0.0003997962733259427
3,0.0003808252177061646
4,0.0003612324820891516
5,0.0003437466396075863
6,0.0003242633928076758
7,0.0003050289805038274
8,0.0002865232238580991
9,0.00026897460613251484
10,0.00025247278119724405
11,0.00023686719072969748
12,0.00022209216282323847
13,0.0002087376749095992
14,0.00019708019799550804
15,0.00018604845396628342
16,0.00017559816295480035
17,0.00016576076413880723
18,0.00015691462367754258
19,0.00014886174223307185
20,0.00014145094817949355
21,0.00013489207511278086
22,0.00012908947426665745
23,0.00012433223225221114
24,0.0001205453637595945
25,0.00011722832003759843
26,0.00011405358251721026
27,0.00011106631622199127
28,0.00010812504210936679
29,0.00010525583897402549
30,0.00010257606603978601
31,0.00010001594483828795
32,9.752313131675762e-5
33,9.521543248411833e-5
34,9.300798699519567e-5
35,9.089840339162801e-5
36,8.880817099255546e-5
37,8.668276025568844e-5
38,8.453088563896685e-5
39,8.241267536311317e-5
40,8.036762181804264e-5
41,7.841204573745693e-5
42,7.68152919541319e-5
43,7.561462315137857e-5
44,7.467532689784832e-5
45,7.383834611873466e-5
46,7.314985908517644e-5
47,7.282784037559528e-5
48,7.25570885888964e-5
49,7.233027065543232e-5
50,7.22215055879852e-5
51,7.237638023920401e-5
52,7.25281958151196e-5
53,7.270143906874595e-5
54,7.284906200338288e-5
55,7.297410630721247e-5
56,7.305810022532357e-5
57,7.310250323615904e-5
58,7.315062761986126e-5
59,7.314703771459696e-5
60,7.309468686924416e-5
61,7.298711803756073e-5
62,7.279927773995738e-5
63,7.253919171685796e-5
64,7.221369242038544e-5
65,7.184687098822233e-5
66,7.142114608706796e-5
67,7.093763359835735e-5
68,7.041647953792299e-5
69,6.993882150480688e-5
70,6.948755027991622e-5
71,6.905718985407593e-5
72,6.864340007535793e-5
73,6.82567463551294e-5
74,6.790618721749044e-5
75,6.759788089069715e-5
76,6.731476477428246e-5
77,6.706881114324733e-5
78,6.682315324241043e-5
79,6.659342468300753e-5
80,6.638082272339803e-5
81,6.615205271658095e-5
82,6.592837424625864e-5
83,6.569051951433445e-5
84,6.545805039407701e-5
85,6.525116973272334e-5
86,6.513542955779944e-5
87,6.503664228008108e-5
88,6.495752114150714e-5
89,6.490458200071538e-5
90,6.485668558484966e-5
91,6.480494203254482e-5
92,6.475851253564669e-5
93,6.479718699225685e-5
94,6.475748704753498e-5
95,6.45964545216882e-5
96,6.429899402143102e-5
97,6.387167703639495e-5
98,6.356924426378291e-5
99,6.331285222377916e-5
100,6.309605583167345e-5
101,6.282309137413378e-5
102,6.250551511440728e-5
103,6.214170129128497e-5
104,6.180200898693991e-5
105,6.147178735041644e-5
106,6.113916049398469e-5
107,6.082149823970979e-5
108,6.0511048866170324e-5
109,6.0209076088066436e-5
110,5.994847784303589e-5
111,5.9703772914777917e-5
112,5.944907420547219e-5
113,5.919148600955678e-5
114,5.894007538145233e-5
115,5.869717981505883e-5
116,5.845679395282186e-5
117,5.823218245709785e-5
118,5.802570608189976e-5
119,5.7836140009886314e-5
120,5.765080906675013e-5
121,5.748035119593767e-5
122,5.7322741829336076e-5
123,5.7168561196487446e-5
124,5.7028832488864435e-5
125,5.6899548372495814e-5
126,5.678459285057098e-5
127,5.667732210088963e-5
128,5.6578904025270976e-5
129,5.64900396127953e-5
130,5.6406051180871886e-5
131,5.634004008739016e-5
132,5.630951001875648e-5
133,5.628238639415666e-5
134,5.6246833708913155e-5
135,5.619998111504341e-5
136,5.6158264681786905e-5
137,5.616196294940457e-5
138,5.618255662365099e-5
139,5.619626077709263e-5
140,5.6204732888556035e-5
141,5.621088107421513e-5
142,5.622428723304451e-5
143,5.6246941971442e-5
144,5.626542418446648e-5
145,5.6278223060219484e-5
146,5.62897101260112e-5
147,5.632533946229403e-5
148,5.634192764869857e-5
149,5.6337872394893026e-5
150,5.6285425774485866e-5
151,5.6236299514138976e-5
152,5.616653303330778e-5
153,5.607963242427655e-5
154,5.5997458063299855e-5
155,5.5911583621016295e-5
156,5.5861615223105315e-5
157,5.58270290798204e-5
158,5.580910139587935e-5
159,5.579998448951952e-5
160,5.5793776806430384e-5
161,5.579298647109005e-5
162,5.578762881094127e-5
163,5.578057791062526e-5
164,5.577415383549535e-5
165,5.577588725512136e-5
166,5.577252416489295e-5
167,5.577209084206259e-5
168,5.5777245036166154e-5
169,5.5792662682131036e-5
170,5.582519392184777e-5
171,5.587118858014856e-5
172,5.5921071124598096e-5
173,5.599361826709369e-5
174,5.606278734991106e-5
175,5.612566938974955e-5
176,5.618570696468239e-5
177,5.625985575198626e-5
178,5.635143228380142e-5
179,5.6453323795987415e-5
180,5.6524591725041595e-5
181,5.6553924776214027e-5
182,5.6549570087076237e-5
183,5.655633899881869e-5
184,5.657697593288059e-5
185,5.6601775000145557e-5
186,5.6646217387003804e-5
187,5.670761969243991e-5
188,5.678438186748182e-5
189,5.688234511475427e-5
190,5.7006406325378274e-5
191,5.7123435345519246e-5
192,5.724095559967628e-5
193,5.737680248585618e-5
194,5.7517237385397145e-5
195,5.768734386281988e-5
196,5.780699483903625e-5
197,5.787920268620982e-5
198,5.790441020406199e-5
199,5.787419318742169e-5
200,5.784563448053196e-5
201,5.7815818879452556e-5
202,5.775767497703092e-5
203,5.773483204893253e-5
204,5.774445904768958e-5
205,5.7778932881463716e-5
206,5.783251192125434e-5
207,5.791436274107795e-5
208,5.8022785607942924e-5
209,5.816452592280462e-5
210,5.8301088588045404e-5
211,5.842860725785942e-5
