iter,loss
0,0.0
1,5.771620306267484e-6
2,5.5395312633333656e-6
3,5.319457562873475e-6
4,5.113578538423829e-6
5,4.92425982898849e-6
6,4.753118180340805e-6
7,4.601434251959836e-6
8,4.470044704165323e-6
9,4.359024189147816e-6
10,4.267826862210838e-6
11,4.19540382578269e-6
12,4.140706562183443e-6
13,4.103100825126161e-6
14,4.0822654001866815e-6
15,4.077987535477284e-6
16,4.090201747129927e-6
17,4.118030234582963e-6
18,4.160415049542754e-6
19,4.21593173116033e-6
20,4.2829855529013765e-6
21,4.359838212733833e-6
22,4.4454520638082764e-6
23,4.5358466964983246e-6
24,4.629325165196132e-6
25,4.724359454033631e-6
26,4.819551000071612e-6
27,4.913412521343492e-6
28,5.004710526388461e-6
29,5.089386769723569e-6
30,5.166270366494178e-6
31,5.234163035191826e-6
32,5.291967742725977e-6
33,5.338570694370825e-6
34,5.3729950193071484e-6
35,5.394443746498592e-6
36,5.402392320273582e-6
37,5.395428657897501e-6
38,5.373772989128546e-6
39,5.338001607953497e-6
40,5.289062106279302e-6
41,5.22815662268029e-6
42,5.156594864354536e-6
43,5.075771045373306e-6
44,4.987006910708816e-6
45,4.891501000003594e-6
46,4.790428997723017e-6
47,4.684848858397471e-6
48,4.5758809678053816e-6
49,4.464872490040829e-6
50,4.353369404705681e-6
51,4.245396365304884e-6
52,4.141893860395818e-6
53,4.042868539073296e-6
54,3.9485110758883885e-6
55,3.85871180678803e-6
56,3.7713680676323964e-6
57,3.6844619783649496e-6
58,3.596801110102892e-6
59,3.510447343108826e-6
60,3.4254669104871516e-6
61,3.3415938154252025e-6
62,3.263952075917476e-6
63,3.1904474074916566e-6
64,3.121464306609195e-6
65,3.0593207032642695e-6
66,3.0087195844245096e-6
67,2.9754620714702937e-6
68,2.964370293636113e-6
69,2.979534067127115e-6
70,3.0240932940259777e-6
71,3.0996056600250863e-6
72,3.2068607065682805e-6
73,3.3458304470378973e-6
74,3.5156709108934637e-6
75,3.714798774175326e-6
76,3.940817441087818e-6
77,4.190374366824339e-6
78,4.458032580621921e-6
79,4.737208571398788e-6
80,5.019858053021113e-6
81,5.297556305688064e-6
82,5.5563660951003e-6
83,5.7954512051406055e-6
84,6.008744328557535e-6
85,6.191396946700327e-6
86,6.339358916306147e-6
87,6.449820436069523e-6
88,6.5207063434626154e-6
89,6.550299132989907e-6
90,6.537546704429204e-6
91,6.4819063307826335e-6
92,6.3839364678474914e-6
93,6.245026186564477e-6
94,6.068503322125243e-6
95,5.859553176704154e-6
96,5.625500564728199e-6
97,5.377774081141668e-6
98,5.128021178588814e-6
99,4.8862818734068984e-6
100,4.653029706367428e-6
101,4.431185146469952e-6
102,4.22818291992821e-6
103,4.045066395705192e-6
104,3.8823179959211325e-6
105,3.744692768906808e-6
106,3.635609010538941e-6
107,3.5497412036740237e-6
108,3.4822922953406417e-6
109,3.426240505161409e-6
110,3.375040147988447e-6
111,3.3246159849145456e-6
112,3.2735072900854424e-6
113,3.216002888516823e-6
114,3.1543426768859603e-6
115,3.093482080534178e-6
116,3.0364372267569192e-6
117,2.986350619652216e-6
118,2.945258057168584e-6
119,2.916823743876317e-6
120,2.902713526842264e-6
121,2.9060646981151373e-6
122,2.9304108043291495e-6
123,2.9813712614616243e-6
124,3.0608019806871982e-6
125,3.1684352843328985e-6
126,3.3020906273256436e-6
127,3.4581335326430344e-6
