iter,loss
0,0.0
1,0.004251884937252107
2,0.00279799267636347
3,0.0018421017998522828
4,0.0012230227766400778
5,0.0008251661733223431
6,0.0005721891081395165
7,0.00041611155996084764
8,0.00032427207980017305
9,0.00027392150501630335
10,0.0002564708235311752
11,0.0002596615781829744
12,0.0002703090085252003
13,0.0002820288748244534
14,0.00029231129529984535
15,0.0003005668955373124
16,0.00030626980926351467
17,0.00030849356346040877
18,0.0003137989199144075
19,0.00033050724199671586
20,0.00034112052515204716
21,0.00034437357914963567
22,0.0003412322303017433
23,0.00033214932621957626
24,0.00031807435333885563
25,0.0003003493929528804
26,0.00028071912774651787
27,0.0002600615560541548
28,0.00023892827735938146
29,0.00021692469515718205
30,0.00019433294069544469
31,0.00017319366900331364
32,0.0001537434895941994
33,0.0001355391643356208
34,0.00011921358001948355
35,0.00010819117937596422
36,0.00010305842183146784
37,9.866833305964956e-5
38,9.519543902571128e-5
39,9.397571782639218e-5
40,9.368588568774741e-5
41,9.49800818979236e-5
42,0.00010035176525661451
43,0.00010650703960445378
44,0.00011259893878980893
45,0.00011731762723403012
46,0.00012066848238047006
47,0.00012242176360625044
48,0.00012322100856309546
49,0.0001264952120446367
50,0.00012869068830220824
51,0.0001293080576449798
52,0.00012843647982184572
53,0.00012636797232722777
54,0.0001230329637233707
55,0.00011940387044003285
56,0.0001172749286585496
57,0.00011392277171283483
58,0.00010951542361912955
59,0.00010496125357536344
60,0.00010140867372023451
61,9.810221420980144e-5
62,9.49663945036087e-5
63,9.297018157806137e-5
64,9.133110079515655e-5
65,8.94434795438056e-5
66,8.839923835297846e-5
67,8.792371200390083e-5
68,8.74136049733738e-5
69,8.619823771864305e-5
70,8.520275805193671e-5
71,8.456002203165942e-5
72,8.347330379138497e-5
73,8.305131264682924e-5
74,8.293545542826599e-5
75,8.310903552000288e-5
76,8.354645889434053e-5
77,8.406233106524615e-5
78,8.44524195407149e-5
79,8.48088599471263e-5
80,8.485984408715664e-5
81,8.4954531390573e-5
82,8.491606827122755e-5
83,8.483613878791174e-5
84,8.487806594480799e-5
85,8.495187910395362e-5
86,8.504078709107886e-5
87,8.531328113611737e-5
88,8.57368074543675e-5
89,8.628113367764625e-5
90,8.671458754175742e-5
91,8.704196866591404e-5
92,8.729892449664119e-5
93,8.747336541963155e-5
94,8.776936794141909e-5
95,8.821958661097588e-5
96,8.938483583933349e-5
97,9.016553650558997e-5
98,9.046314643596876e-5
99,9.028037481350839e-5
100,8.966621596329818e-5
101,8.894619190151071e-5
102,8.895718300591796e-5
103,8.904410893266279e-5
104,8.906425032653671e-5
105,8.912012869976034e-5
106,8.910951417793008e-5
107,8.90480603430247e-5
108,8.922034138796785e-5
109,8.95473566829507e-5
110,8.94151337844137e-5
111,8.892382748583548e-5
112,8.878938379231852e-5
113,8.86234190256554e-5
114,8.847673353597549e-5
115,8.821915924685613e-5
116,8.800726690772146e-5
117,8.785238949337145e-5
118,8.776398428177396e-5
119,8.793154981260538e-5
120,8.811160554569133e-5
121,8.832476465150866e-5
122,8.805999130350977e-5
123,8.802897248531933e-5
124,8.807079781626493e-5
125,8.810919120140515e-5
126,8.833912539867866e-5
127,8.860550693940878e-5
128,8.890340073270433e-5
129,8.919483917057472e-5
130,8.955705144205104e-5
131,8.99155373298113e-5
132,9.014634606094265e-5
133,9.035474604432348e-5
134,9.053693167038575e-5
135,9.048393746696431e-5
136,8.987844657380162e-5
137,8.915998438667648e-5
138,8.874834494048127e-5
139,8.833305727827371e-5
140,8.80523508705478e-5
141,8.795281773177871e-5
142,8.789138925921595e-5
143,8.799966260561967e-5
144,8.820749883072548e-5
145,8.843470767185893e-5
146,8.867154557994326e-5
147,8.880934333330441e-5
148,8.88538783632825e-5
149,8.882452362168124e-5
150,8.869422576424901e-5
151,8.85205786931811e-5
152,8.842705143367939e-5
153,8.840808106039235e-5
154,8.848797904177443e-5
155,8.856330640392518e-5
156,8.877164995522119e-5
157,8.900685831481375e-5
158,8.920453188432784e-5
159,8.934990489338014e-5
160,8.963654720061087e-5
