iter,loss
0,0.0
1,0.0009017883615585636
2,0.0008713131528256141
3,0.0008441691724516309
4,0.0008179107533429716
5,0.0007926754377047693
6,0.0007671445748014183
7,0.0007421716514452459
8,0.0007181697236605812
9,0.0006954218027287237
10,0.0006740935857692688
11,0.0006545297761875884
12,0.0006374013651908912
13,0.0006217355771404438
14,0.0006076714954180389
15,0.0005947599983099403
16,0.0005834151147122863
17,0.0005729952379768284
18,0.000563421843296645
19,0.0005547050126748749
20,0.0005472944101687392
21,0.0005410790093500445
22,0.0005358786866263281
23,0.0005314400857298014
24,0.0005275901662472166
25,0.0005245679245313812
26,0.0005217596310620391
27,0.0005195829725102144
28,0.0005177432328528375
29,0.0005157142176240083
30,0.000513424593537205
31,0.0005109630029336192
32,0.0005084356264878815
33,0.0005059381272680553
34,0.0005032215486309175
35,0.000500325044053225
36,0.0004973536033523788
37,0.000494593018092244
38,0.0004920482572678818
39,0.0004895732442956596
40,0.0004872797881055821
41,0.0004855452456246744
42,0.0004840473235784928
43,0.00048283391221676394
44,0.00048188966732723036
45,0.00048118267243179165
46,0.0004806817553784139
47,0.0004803395023269571
48,0.0004801805559862132
49,0.00048006907528299616
50,0.0004799797972527489
51,0.0004800078965319924
52,0.000480146846087376
53,0.0004802060666611328
54,0.00048010050505353064
55,0.00047981964744123613
56,0.0004793470150252136
57,0.0004787112776436804
58,0.00047795647054193043
59,0.0004771488625336465
60,0.0004762758679213632
61,0.00047551168123567136
62,0.0004747544368472182
63,0.0004740736559865826
64,0.00047344547109651734
65,0.0004728873260826929
66,0.0004724263453426429
67,0.0004720249771193483
68,0.00047167107042763514
69,0.000471363259615337
70,0.000471087417713518
71,0.00047083625976722577
72,0.00047062910983021455
73,0.0004704706938969395
74,0.00047032325701076513
75,0.0004702067527466181
76,0.0004701302267827016
77,0.0004701184930584586
78,0.0004701759258744652
79,0.0004703180108894049
80,0.00047053204206816326
81,0.00047070639580423134
82,0.00047082702615480683
83,0.0004708105998640756
84,0.0004707688217716188
85,0.0004707022517168866
86,0.0004705878600665077
87,0.0004704673602341181
88,0.00047039329805026486
89,0.0004702182842198327
90,0.000469985947629543
91,0.0004695978237753051
92,0.00046921646312329953
93,0.0004688885909813604
94,0.00046859823530227634
95,0.0004683348891138198
96,0.00046811409037987486
97,0.0004678780363818745
98,0.00046762504599218244
99,0.0004673163755638436
100,0.00046699307288490153
101,0.0004666586247478638
102,0.0004663535273935176
103,0.00046605546798670646
104,0.00046584206701524655
105,0.0004655887245358593
106,0.00046528872846551226
107,0.0004650514712295298
108,0.0004647890430275101
109,0.00046459824486080664
110,0.0004643806089381039
111,0.0004642440048994391
112,0.000464106477262161
113,0.0004639365160138761
114,0.00046380733354579634
115,0.0004637412216472306
116,0.0004636932302827946
117,0.00046357727167675624
118,0.00046330717917563157
119,0.0004629957412785341
120,0.0004627708254405801
121,0.0004625056072638614
122,0.00046225333877665986
123,0.0004620800268672425
124,0.0004618830797078002
125,0.00046175053114571387
126,0.00046173794744513275
127,0.0004617684167396569
128,0.00046179772260336707
129,0.0004619313296078503
130,0.00046191467777490246
131,0.0004618331119051145
132,0.0004615908646813431
133,0.00046140214794150445
134,0.00046126332819975254
135,0.00046119507454631586
136,0.0004610977704213925
137,0.00046111010994922803
138,0.00046111017950519265
139,0.00046120092302650114
140,0.0004613951789969347
141,0.0004617006669393054
142,0.00046198472040668876
143,0.00046210842576648514
144,0.0004618993172312806
145,0.0004618119302214523
146,0.00046167761588297745
147,0.00046154826117132203
148,0.0004614197433565851
149,0.0004613036878188565
150,0.0004612916525930506
151,0.0004612247339299233
152,0.00046104698708866423
153,0.0004608194832525658
154,0.0004605402906616049
155,0.00046033898090143107
156,0.00046014719741402913
157,0.0004600307187891207
158,0.00046008013430424164
159,0.0004602331043646788
160,0.0004604369589445855
161,0.0004605569848579257
162,0.00046065570586469544
163,0.0004605751888199161
164,0.0004604644499011004
165,0.00046037864970402734
166,0.0004602605463439972
167,0.00046014667956103676
168,0.0004601490664819918
169,0.0004602449823498303
170,0.0004602194698024086
171,0.0004599156077193685
172,0.0004596793351847243
173,0.00045946344350591045
174,0.0004594023724765228
175,0.0004594441154342272
176,0.0004596761479298615
177,0.0004598805198321134
178,0.0004600057976646598
179,0.00045999056367722254
180,0.0004598996092561847
181,0.0004597276182214708
182,0.0004596239092798536
183,0.0004596027698987894
184,0.00045965444476286715
185,0.0004597407044738492
186,0.0004600172970127053
187,0.00046018725433678924
188,0.0004601927600108002
189,0.000460014406051683
190,0.00046002414254162327
191,0.00046008961686920324
192,0.00045944816011479
193,0.0004591212010466314
194,0.0004589828644210096
195,0.0004583750485095287
196,0.00045822385296651476
197,0.0004584502592835969
198,0.0004584512793653114
199,0.00045828721159024433
200,0.000458211125731142
201,0.0004582793673869679
202,0.00045848831392077507
203,0.0004587200347335659
204,0.0004590104204243036
205,0.00045933011819207655
206,0.0004594751501965627
207,0.00045978865051403455
208,0.0004602914650471908
209,0.00046098673997857677
210,0.0004619776268187732
211,0.0004627293198654017
212,0.0004632560101706374
213,0.00046364263029035355
214,0.00046383758680698596
215,0.00046357937363697676
216,0.00046297347327603115
217,0.00046201757789088104
218,0.0004612769204341556
219,0.00046071859058871453
220,0.0004601593107753725
221,0.00045966273781994
222,0.00045925945155709315
223,0.00045900325771073495
224,0.00045890588172423693
225,0.00045886040681074195
226,0.0004588321650273728
227,0.0004589835924802585
228,0.00045922390503899354
229,0.0004594602075119682
230,0.00045958922379693215
231,0.0004595897807466057
232,0.000459629739859173
233,0.00045974116616666723
234,0.00045984306493731164
235,0.00045998337956467127
236,0.0004602259982548495
237,0.00046046174261212154
238,0.0004606804112480696
239,0.0004608014311840062
240,0.0004609285129167405
241,0.00046082570951433427
242,0.00046066329909426036
243,0.00046039918495322245
244,0.00046016981050847074
245,0.00045991390779151963
246,0.0004596653635246326
247,0.0004594599518247452
248,0.0004592943836438609
249,0.00045921571358682105
250,0.00045927359774412737
251,0.00045940779491654974
252,0.00045969680147365014
253,0.00046031049399732456
254,0.0004609511600534657
255,0.00046152732393161844
256,0.00046190856922449287
257,0.0004620750591436327
258,0.00046209033207956373
259,0.0004620461743313861
260,0.00046197900620030926
261,0.00046198017754498465
262,0.00046213635535875705
263,0.00046235179668374757
264,0.00046257556668499625
265,0.0004627853897581323
266,0.00046303257038507846
267,0.0004628151857945302
268,0.0004625517307464585
269,0.0004621300708874059
270,0.00046155968738520415
271,0.00046090184256374723
272,0.0004602794742200523
273,0.0004597254800702359
274,0.0004594164704630688
275,0.00045931696831872005
276,0.000459448003135088
277,0.00045979755693826196
278,0.0004603246912140048
279,0.0004608644148923118
280,0.00046131316295574653
281,0.0004614646112119262
282,0.00046165753927334443
283,0.00046178036326333316
284,0.0004618896676371395
285,0.0004619065751999301
286,0.0004619553969838783
287,0.00046195113829970106
288,0.0004619890709948939
289,0.00046194863082722233
290,0.0004619584450393681
291,0.00046193479081184727
292,0.00046185694129168155
293,0.0004618245526424595
294,0.00046155063656672297
295,0.0004611548343529732
296,0.0004606534661603816
297,0.00046024682857862003
298,0.0004599638910411771
299,0.0004598043575830709
300,0.0004597902649776703
301,0.000458211125731142
