iter,loss
0,0.0
1,0.002485743598856133
2,0.00225942869783108
3,0.0020635529839849627
4,0.001907103789930587
5,0.001778179004504549
6,0.0016780296102059742
7,0.0015947275034130484
8,0.0015174284189749167
9,0.0014417309544182224
10,0.0013669647719932259
11,0.0012950670291500713
12,0.0012270767473766737
13,0.0011630050504095831
14,0.0011164695294377026
15,0.0010736725215837843
16,0.0010336266729178113
17,0.0009980702295787351
18,0.0009639135886920162
19,0.0009353874744472194
20,0.0009079827389693524
21,0.0008815714492465692
22,0.0008556080208983985
23,0.0008380540061368888
24,0.0008232666789279491
25,0.0008109497980650367
26,0.0008019894428049179
27,0.000795522130941941
28,0.0007931656003861189
29,0.0007928063707940879
30,0.000794346118577823
31,0.0007976230819137053
32,0.0008018588292352151
33,0.0008067361048663568
34,0.0008114038867029355
35,0.000816219027826133
36,0.0008193326268341402
37,0.0008205970497595453
38,0.0008200865855324735
39,0.0008181245874022764
40,0.0008148459839273592
41,0.0008107622028539744
42,0.0008055728449878698
43,0.0007995046344630157
44,0.0007930623815344592
45,0.0007876796922175025
46,0.0007827237338322594
47,0.0007778211986856521
48,0.0007734413159340624
49,0.0007692374729776624
50,0.0007654332032318603
51,0.0007620450039897684
52,0.0007588955124709873
53,0.0007557711181129675
54,0.0007526167321764562
55,0.0007494691650941588
56,0.0007462224730171908
57,0.0007430034186869876
58,0.0007396790473023172
59,0.0007364700731772065
60,0.0007334695180018782
61,0.0007306219489647636
62,0.0007281318233510422
63,0.0007260898028748233
64,0.0007247745691118414
65,0.0007238909233342882
66,0.0007234075427245241
67,0.0007230856809542413
68,0.0007229815621546642
69,0.0007226070352046993
70,0.0007222906696066824
71,0.0007220265259214039
72,0.0007215115283042735
73,0.0007208176124476312
74,0.0007203632797657567
75,0.0007200994487120224
76,0.0007199834252408927
77,0.0007203515370979726
78,0.0007196680484921527
79,0.0007177561115158181
80,0.0007148669967355997
81,0.0007111606914129072
82,0.0007068739307357037
83,0.0007020721340375071
84,0.0006988330931902087
85,0.0006969095333351784
86,0.000696529984163263
87,0.0006955724003354052
88,0.0006939209712490037
89,0.000691845470311974
90,0.0006892441127886196
91,0.0006860926307105714
92,0.000682088697791828
93,0.0006788590435724419
94,0.0006766207767963261
95,0.0006750336213434911
96,0.0006740341448968524
97,0.000674032620917315
98,0.0006753026363127827
99,0.0006773883877070958
100,0.0006785564298428239
101,0.0006786096125376146
102,0.0006771275775175893
103,0.0006743703919159336
104,0.0006705796417320939
105,0.000666095895997198
106,0.0006627910765190913
107,0.0006602590935888535
108,0.0006589177686188945
109,0.0006592038202725861
110,0.0006587818167975643
111,0.0006570872727189086
112,0.0006546984544791815
113,0.000651765116728373
114,0.000650609665776634
115,0.000649164215534833
116,0.0006494712979440839
117,0.0006486334194260236
118,0.0006469268017198543
119,0.0006452036859323755
120,0.0006430887039724552
121,0.0006421499144113244
122,0.0006421637550201282
123,0.0006428562744605913
124,0.000642283274757804
125,0.000640718238589156
126,0.0006384091214976966
127,0.0006374647979373642
128,0.0006379383668703435
129,0.0006396952250831826
130,0.0006409613663325116
131,0.0006419079918390387
132,0.0006423703177317355
133,0.0006424213730862889
134,0.0006420770198572715
135,0.000641304524667855
136,0.0006411260771745996
137,0.0006414863783339142
138,0.000642942003041665
139,0.000645479487197429
140,0.0006461276457211298
141,0.0006447925869461118
142,0.0006422385015604814
143,0.0006384714486954069
144,0.0006342790699801723
145,0.0006323274269833719
146,0.0006315031788067316
147,0.0006328659642840266
148,0.0006338194740271462
149,0.000634484976771149
150,0.0006346894967552102
151,0.0006338887693162956
152,0.0006323092873714257
153,0.0006317939750661316
154,0.000631874466543134
155,0.0006327116309204107
156,0.0006341673704459039
157,0.0006367267538990426
158,0.0006378590821700368
159,0.0006382891521489431
160,0.0006376928316576286
161,0.0006367057347824296
162,0.0006351512629883169
163,0.0006356732065841805
164,0.0006374949908934525
165,0.0006374524553889585
166,0.0006358822334222864
167,0.0006333077466868981
168,0.0006328438062445735
169,0.0006345196197239954
170,0.0006353735086756076
171,0.0006355466828720763
172,0.0006349362909506067
173,0.00063254328162647
174,0.000628575506482501
175,0.0006265824336085441
176,0.0006260288227894857
177,0.0006255117451797003
178,0.000626414081582277
179,0.0006283288578577716
180,0.0006294938581992176
181,0.0006299751459253471
182,0.0006292571852576491
183,0.0006274902090869712
184,0.0006245660111071815
185,0.0006232089840644796
186,0.0006233925732034021
187,0.0006247456719224418
188,0.0006246584066923404
189,0.0006244453237768663
190,0.0006234996253477051
191,0.0006243188373201701
192,0.0006270997688208553
193,0.0006288734408002478
194,0.0006294675211769562
195,0.0006284585524237863
196,0.0006286691844283631
197,0.0006289086793734598
198,0.0006308873931308314
199,0.0006306221920355768
200,0.0006283941173939103
201,0.0006244963284254386
202,0.0006213692506520941
203,0.0006201612611386862
204,0.0006209307224495273
205,0.0006236085824227334
206,0.0006248777651970781
207,0.0006258099225955302
208,0.00062605221543009
209,0.0006259320463256488
210,0.0006244026364249357
211,0.0006215504319146902
212,0.0006184840337336146
213,0.0006170675066560602
214,0.0006170487670747273
215,0.0006180875087340818
216,0.0006193177113276255
217,0.0006213368731051164
218,0.0006241757451290041
219,0.0006264113255290051
220,0.0006276625947374747
221,0.0006281243186250606
222,0.0006276067796253625
223,0.000626255415080572
224,0.0006261267254814211
225,0.0006263510547030642
226,0.000626453906546789
227,0.0006261320250110864
228,0.0006242611414272087
229,0.0006212281322909822
230,0.0006168632441341243
231,0.0006142879377425823
232,0.0006137744238615758
233,0.0006149480791303184
234,0.0006179595981411169
235,0.0006202267680402209
236,0.0006218787096985525
237,0.000622760237667113
238,0.0006225234881297818
239,0.0006219238578241128
240,0.0006208222594193536
241,0.0006189706957376582
242,0.0006182326174976749
243,0.0006180711438343521
244,0.000617982150429763
245,0.0006181401471173276
246,0.0006160004357668707
247,0.0006147146276724443
248,0.0006122209788133677
249,0.0006119627632714355
250,0.0006138029253713278
251,0.0006147011991278956
252,0.0006147868882315652
253,0.000615233374409379
254,0.0006146272384431752
255,0.0006153656553114217
256,0.0006173186140076493
257,0.0006204312007087094
258,0.0006235514830342833
259,0.0006269646140840925
260,0.0006279634107224454
261,0.0006265308704673098
262,0.0006231152642311347
263,0.0006180902040561658
264,0.000614457746997096
265,0.0006117233225665016
266,0.0006099084108293541
267,0.0006088557844884342
268,0.0006079478849683367
269,0.000607595106412924
270,0.0006070797950277599
271,0.000606898823191943
272,0.0006078622356659552
273,0.0006089002987197278
274,0.0006101536519282641
275,0.0006115228140104505
276,0.0006131585823306097
277,0.000613068074303437
278,0.0006126389288166763
279,0.0006106839891598373
280,0.0006084672269342965
281,0.0006064075411640111
282,0.0006045268406848754
283,0.0006032597983383264
284,0.0006027928235653013
285,0.0006030534401240498
286,0.0006049164561777239
287,0.0006068309137894824
288,0.0006086085955128925
289,0.0006107015012529663
290,0.0006120712211573145
291,0.0006132447823203987
292,0.0006142542937817284
293,0.000615465837247726
294,0.000615925614789495
295,0.0006167525769126951
296,0.0006163229486616491
297,0.0006147798298596151
298,0.000612388988757587
299,0.0006085800496238482
300,0.0006052139106845692
301,0.0006027928235653013
