iter,loss
0,0.0
1,4.587790855614342e-6
2,4.35640103058901e-6
3,4.165664926205093e-6
4,4.019635226467848e-6
5,3.921236882364048e-6
6,3.8711237639292595e-6
7,3.868711326915554e-6
8,3.9110353068423974e-6
9,3.993895297647317e-6
10,4.112014379157949e-6
11,4.259637002271654e-6
12,4.4307039865839424e-6
13,4.6188509315132816e-6
14,4.81779359335121e-6
15,5.021915536271481e-6
16,5.22553384755182e-6
17,5.423587899097363e-6
18,5.611677464785057e-6
19,5.785412530619461e-6
20,5.942110126708632e-6
21,6.079823541977569e-6
22,6.197445823840692e-6
23,6.294469471142693e-6
24,6.37097162526417e-6
25,6.427420403459429e-6
26,6.464517697126092e-6
27,6.48325655054197e-6
28,6.484703030346227e-6
29,6.469995663825127e-6
30,6.440617334334623e-6
31,6.397723967642481e-6
32,6.341263391091722e-6
33,6.272283384523288e-6
34,6.193041740491438e-6
35,6.1044599914255265e-6
36,6.007371072194789e-6
37,5.900392297932433e-6
38,5.786382706802687e-6
39,5.666068638355998e-6
40,5.540206576587351e-6
41,5.4094414989242745e-6
42,5.274371868798537e-6
43,5.135611288498124e-6
44,4.994858803812255e-6
45,4.852501033807943e-6
46,4.709352485211273e-6
47,4.566342931166174e-6
48,4.4246296941621885e-6
49,4.285392606559889e-6
50,4.149992098338425e-6
51,4.0197314543119646e-6
52,3.896049772203666e-6
53,3.779850594796369e-6
54,3.670879194357975e-6
55,3.569897321660726e-6
56,3.479521588457933e-6
57,3.399563578996997e-6
58,3.3282299881730722e-6
59,3.2614318142267886e-6
60,3.197464003031082e-6
61,3.135948119796129e-6
62,3.0760067213125784e-6
63,3.0177494606210045e-6
64,2.9614353004112297e-6
65,2.9073073339584617e-6
66,2.8556874792960846e-6
67,2.8068273406565992e-6
68,2.7608292845566517e-6
69,2.717778181686323e-6
70,2.6768701714142165e-6
71,2.638939098389352e-6
72,2.60461425469559e-6
73,2.5714194733663323e-6
74,2.5393031674769432e-6
75,2.5085352919424538e-6
76,2.4789269441339854e-6
77,2.4498097705461295e-6
78,2.4210328937839235e-6
79,2.392430589296537e-6
80,2.3637201820025645e-6
81,2.33471457275781e-6
82,2.3052197824302563e-6
83,2.2750053204981905e-6
84,2.243835233180125e-6
85,2.2114424964280232e-6
86,2.1775750914727635e-6
87,2.14196741526274e-6
88,2.1044199508032255e-6
89,2.0647631115778127e-6
90,2.0229349113795087e-6
91,1.979012811074236e-6
92,1.9339983887989517e-6
93,1.8880927963138883e-6
94,1.8419270107410946e-6
95,1.7964625653653655e-6
96,1.7525862320816343e-6
97,1.709525058377e-6
98,1.6704110803113463e-6
99,1.6372002974291428e-6
100,1.610268146316239e-6
101,1.5873151240629035e-6
102,1.5640472029445073e-6
103,1.5381128407134973e-6
104,1.5090196191452047e-6
105,1.477812875755305e-6
106,1.4463549838966819e-6
107,1.4153821420760405e-6
108,1.3892084076955022e-6
109,1.3725247294571272e-6
110,1.3748597187761754e-6
111,1.4013953005894512e-6
112,1.4562567393740563e-6
113,1.5410788757362422e-6
114,1.6542598644859882e-6
115,1.7926277309323732e-6
116,1.9505009290547303e-6
117,2.119828637095177e-6
118,2.2906006756110095e-6
119,2.460225996639749e-6
120,2.6267099208428386e-6
121,2.781954050633634e-6
122,2.9181988713568775e-6
123,3.031167811867589e-6
124,3.117176650607957e-6
125,3.168081855098415e-6
126,3.187482058548613e-6
127,3.1774951380073014e-6
128,3.1443447959932025e-6
129,3.0945197549512083e-6
130,3.0308313613933477e-6
131,2.9516235303056657e-6
132,2.8620165945563636e-6
133,2.769229281895211e-6
134,2.6804806741370537e-6
135,2.5887077363041505e-6
136,2.5052176199338956e-6
137,2.436455829515217e-6
138,2.368461021368423e-6
