iter,loss
0,0.0
1,4.547080739872813e-6
2,4.320630830565283e-6
3,4.207651727416502e-6
4,4.194762477856813e-6
5,4.260851962045175e-6
6,4.38184725857666e-6
7,4.52659563846095e-6
8,4.659982301511771e-6
9,4.755662657561606e-6
10,4.807018062820616e-6
11,4.805550755544263e-6
12,4.747464424830969e-6
13,4.635819503064465e-6
14,4.478684072910501e-6
15,4.282564504370458e-6
16,4.057460830077742e-6
17,3.8082153600754186e-6
18,3.5479882018882932e-6
19,3.2896248014729293e-6
20,3.044673870306896e-6
21,2.8227110479149786e-6
22,2.6312389973190055e-6
23,2.4725621403947772e-6
24,2.345547217681255e-6
25,2.2468346710824247e-6
26,2.1721000892416993e-6
27,2.117174234314155e-6
28,2.0800989489841004e-6
29,2.06017730293052e-6
30,2.057943119942635e-6
31,2.072558695396659e-6
32,2.1006161617370922e-6
33,2.1349671640495106e-6
34,2.164895552877792e-6
35,2.178229447002758e-6
36,2.1697241914294435e-6
37,2.142158943744151e-6
38,2.104710783825888e-6
39,2.070150050076762e-6
40,2.0481090906558564e-6
41,2.040122782137597e-6
42,2.0446198852973686e-6
43,2.054856866247057e-6
44,2.063847502238629e-6
45,2.0687905107355237e-6
46,2.0710195475257343e-6
47,2.0742100665442863e-6
48,2.0803350940845375e-6
49,2.0873274446851653e-6
50,2.090039087360754e-6
51,2.0836821617858154e-6
52,2.0671130988815033e-6
53,2.0431107060786195e-6
54,2.0165030270957166e-6
55,1.99140751680538e-6
56,1.9696983409728685e-6
57,1.951433508576005e-6
58,1.9362377048497843e-6
59,1.9242909276235574e-6
60,1.9163232393696027e-6
61,1.9127447284145675e-6
62,1.9123009132567278e-6
63,1.9122492395582782e-6
64,1.912999153877796e-6
65,1.9117652358742433e-6
66,1.9067296149667496e-6
67,1.8978276176996265e-6
68,1.8864638603354973e-6
69,1.8747734396869013e-6
70,1.864654187995898e-6
71,1.8573720637756143e-6
72,1.8534149885481354e-6
73,1.852762041651073e-6
74,1.8550585199541314e-6
75,1.8596408760898164e-6
76,1.8652725289819323e-6
77,1.8704756361275198e-6
78,1.873654171904148e-6
79,1.8738403099438807e-6
80,1.8710781581038754e-6
81,1.8663183486951922e-6
82,1.8609135220149092e-6
83,1.8560345130511454e-6
84,1.8492493258209787e-6
85,1.8419980126940246e-6
86,1.8354128120521884e-6
87,1.830218714586218e-6
88,1.8299156620078237e-6
89,1.833888240801357e-6
90,1.840180007073298e-6
91,1.8454925708072168e-6
92,1.8465062214883497e-6
93,1.8417236615803053e-6
94,1.832287983869126e-6
95,1.8210899691882545e-6
96,1.8110856174411897e-6
97,1.8041573277889654e-6
98,1.801071382805569e-6
99,1.8018198490937773e-6
100,1.8057786090954955e-6
101,1.8114224597525119e-6
102,1.8164311083769462e-6
103,1.8185634267651155e-6
104,1.8168092258259042e-6
105,1.811912944480265e-6
106,1.8057890110440266e-6
107,1.8002912150366369e-6
108,1.7967788105683012e-6
109,1.7957326708388156e-6
110,1.7969451766814485e-6
111,1.7996801980350384e-6
112,1.8027174942126856e-6
113,1.8045858329144558e-6
114,1.804243307526549e-6
115,1.8015454549633771e-6
116,1.7972971569503237e-6
117,1.7927559687922117e-6
118,1.7890260979312251e-6
119,1.7866905943406294e-6
120,1.785745029604483e-6
121,1.7851408821408816e-6
122,1.784931488208302e-6
123,1.7838213740561973e-6
124,1.781681353325205e-6
125,1.778701546610504e-6
126,1.7754027473077202e-6
127,1.7723777481385334e-6
128,1.7700299333576587e-6
129,1.7684392588580175e-6
130,1.767368023658379e-6
131,1.7663865027456068e-6
132,1.7650728731485196e-6
133,1.7632159739424048e-6
134,1.7609007105695521e-6
135,1.7584578964754465e-6
136,1.7562749404926e-6
137,1.7546169363347096e-6
138,1.7549984680475362e-6
139,1.756539415500588e-6
140,1.7579180431801595e-6
141,1.7568032632987766e-6
142,1.7535207001451594e-6
143,1.750662023584953e-6
144,1.7491337867457916e-6
145,1.7492283000556972e-6
146,1.7505779168692101e-6
147,1.7522952315969593e-6
148,1.7520282836131944e-6
149,1.749823798290745e-6
150,1.7479252723885372e-6
151,1.7468318736628933e-6
152,1.7465599450779772e-6
153,1.7466760804770523e-6
