iter,loss
0,0.0
1,0.1727412980489965
2,0.15514315049606167
3,0.13966268098861456
4,0.1260836394446352
5,0.11411688230054004
6,0.10347768210882188
7,0.09393245136969347
8,0.08531197655137343
9,0.07750217644154057
10,0.07042362981324857
11,0.06401665605749092
12,0.0582310455515938
13,0.05302000693207175
14,0.0483378547090894
15,0.04413929493576636
16,0.04037998052345771
17,0.03701753526818743
18,0.03401180547378983
19,0.03132522042028356
20,0.02892293456185157
21,0.02677315018952308
22,0.024846894229941754
23,0.023117958946085093
24,0.0215627497010123
25,0.020160238862718068
26,0.018891746110120768
27,0.017740855661048216
28,0.016693220803962915
29,0.015736371984946054
30,0.014859680063866787
31,0.01405401228863684
32,0.013311531226689051
33,0.012625612684259945
34,0.01199061211110155
35,0.01140167741668461
36,0.010854676037406929
37,0.010346019545938685
38,0.009872567048463
39,0.009431532961820829
40,0.009020432097462993
41,0.008637022153816286
42,0.008279246186831657
43,0.007945212437197795
44,0.007633171564892002
45,0.007341499539581226
46,0.00706869826524568
47,0.0068133439667509045
48,0.006574115950816864
49,0.0063497727208586706
50,0.006139163488013292
51,0.005941234034842067
52,0.00575498770833064
53,0.0055795221049918485
54,0.0054140024849084895
55,0.005257658257267629
56,0.005109784998511596
57,0.004969736090667356
58,0.004836926003481896
59,0.004711660635271181
60,0.0045932856583936485
61,0.004481212197349136
62,0.0043749135597451454
63,0.004273913781646537
64,0.004177792388557113
65,0.004086159825648377
66,0.003998018521013074
67,0.003913165238241353
68,0.003832025118662709
69,0.003753734152802517
70,0.0036781418923942837
71,0.0036051092768090917
72,0.003534507686234277
73,0.0034662172403948045
74,0.0034001259195609417
75,0.003336130122887228
76,0.003274132176389605
77,0.0032140419252196157
78,0.0031557745110845766
79,0.0030992490051934183
80,0.003044393129635903
81,0.0029911352568707575
82,0.0029394108921698874
83,0.0028891578491933626
84,0.00284031634085208
85,0.0027928315884068328
86,0.00274664976729121
87,0.0027017206492458198
88,0.002657998115443698
89,0.0026154365075070664
90,0.002573992641492798
91,0.0025336263091783806
92,0.002494299137214692
93,0.0024559736999295915
94,0.002418620341504
95,0.0023822049878433594
96,0.0023466944670897383
97,0.002312058470701299
98,0.0022782675530955906
99,0.0022452931003425465
100,0.0022131081057475428
101,0.0021816862145886498
102,0.002151002741426896
103,0.0021210335082366546
104,0.002091755635699921
105,0.002063146869083885
106,0.0020351863197997215
107,0.0020078541520564853
108,0.0019811305051949295
109,0.0019549969910960105
110,0.001929435945475897
111,0.0019044299621693824
112,0.0018799624090130185
113,0.0018560177444093128
114,0.001832580115841682
115,0.0018096349422799403
116,0.0017871682335957521
117,0.0017651664993829593
118,0.001743616063047943
119,0.0017225041704815246
120,0.0017018189520706887
121,0.0016815486907323946
122,0.0016616814734809627
123,0.0016422064298943118
124,0.0016231129473097171
125,0.0016043905331216456
126,0.00158603023700665
127,0.0015680215167331807
128,0.0015503552323603504
129,0.001533022644171352
130,0.0015160150465165798
131,0.0014993244396527784
132,0.0014829421680070895
133,0.0014668607626161154
134,0.0014510726826743859
135,0.0014355722846799907
136,0.0014203522511395512
137,0.0014054058801413747
138,0.0013907259950620776
139,0.0013763060094273392
140,0.0013621393793551812
141,0.0013482198443229125
142,0.0013345416403054504
143,0.0013210985220763836
144,0.0013078849743096642
145,0.001294895585482505
146,0.0012821251992789612
147,0.0012695686202852273
148,0.0012572206976269606
149,0.001245076632062597
150,0.0012331318163960412
151,0.0012213817263847702
152,0.0012098218452629252
153,0.0011984480379055036
154,0.001187256071171452
155,0.0011762420883056845
156,0.0011654019684952275
157,0.0011547316851262322
158,0.0011442277826006104
159,0.0011338867406312943
160,0.0011238201956670964
161,0.0011141239631061654
162,0.0011047665638238995
163,0.0010957200916700744
164,0.0010869595155486808
165,0.0010784620565318136
166,0.0010702072596983653
167,0.0010619666600364972
168,0.0010537499233827432
169,0.0010455651292452608
170,0.001037419407792244
171,0.0010293195598435926
172,0.0010212709242369406
173,0.0010132786883842487
174,0.0010053471083398655
175,0.0009974799778541656
176,0.0009896804442209243
177,0.0009819515245757234
178,0.000974295201522146
179,0.0009667133796323747
180,0.0009592076676297232
181,0.0009517793180192843
182,0.0009444291895347734
183,0.0009371579502184656
184,0.0009299662804203225
185,0.0009228542296941681
186,0.0009158221673790531
187,0.0009088699627498758
188,0.0009019975914307355
189,0.0008952047178205414
190,0.0008884911206331694
191,0.000881856006272938
192,0.000875299194953862
193,0.000868819786856843
194,0.0008624172819265151
195,0.0008560907355734975
196,0.0008498394504723905
197,0.0008436626778832814
198,0.0008375596763892827
199,0.0008315294174092796
200,0.0008255710150950678
201,0.0008196836484865355
202,0.0008138664128306123
203,0.000808118331705074
204,0.000802438457893112
205,0.0007968258786219432
206,0.0007912796421884521
207,0.0007857988988144835
208,0.0007803825038745571
209,0.0007750297848737344
210,0.0007697396233152958
211,0.0007645112505263048
212,0.0007593437017405677
213,0.0007542360470119726
214,0.0007491875306211497
215,0.0007441971089170633
216,0.0007392639002930818
217,0.0007343871664021244
218,0.0007295660241521837
219,0.0007247996215759435
220,0.0007200870977165706
221,0.0007154276383288763
222,0.0007108205158654448
223,0.0007062649092557777
224,0.0007017600007902434
225,0.0006973051448216387
226,0.0006928995059709953
227,0.0006885423287191629
228,0.0006842329502269678
229,0.0006799705862182324
230,0.0006757546109304028
231,0.0006715843506038599
232,0.0006674590382510073
233,0.0006633779912355083
234,0.0006593406916763473
235,0.0006553464273318391
236,0.000651394550343805
237,0.000647484408035039
238,0.000643615364158591
239,0.0006397869124623974
240,0.0006359985460894684
241,0.0006322495706382891
242,0.0006285393527649509
243,0.0006248674682528311
244,0.0006212333135630268
245,0.0006176362951977018
246,0.0006140760158919498
247,0.0006105518100629041
248,0.0006070632715944263
249,0.0006036099283951589
250,0.0006001912119034101
251,0.0005968066441751446
252,0.0005934557441768182
253,0.0005901381237906957
254,0.000586853207226479
255,0.0005836006899333638
256,0.0005803800344259114
257,0.0005771908425148244
258,0.0005740326578664173
259,0.000570905117944177
260,0.0005678077664425579
261,0.0005647402308555695
262,0.0005617020081582049
263,0.0005586928385104401
264,0.0005557122612620758
265,0.000552759840256927
266,0.0005498352784439911
267,0.0005469382336549145
268,0.000544068274029773
269,0.0005412251616376709
270,0.0005384085169178438
271,0.0005356178308561555
272,0.0005328530058861635
273,0.0005301135602100401
274,0.0005273991671183699
275,0.0005247095901637078
276,0.0005220445143283521
277,0.0005194048730584496
278,0.0005167901119151545
279,0.0005141999885162865
280,0.0005116338848618849
281,0.0005090915412292641
282,0.000506572470005835
283,0.0005040763833469576
284,0.0005016029066243015
285,0.0004991517238318835
286,0.0004967224794605173
287,0.0004943148467507623
288,0.0004919284713572441
289,0.0004895631717234386
290,0.0004872185608773724
291,0.00048489440002982663
292,0.0004825903913895532
293,0.0004803062059821492
294,0.0004780417068916275
295,0.0004757966090337148
296,0.00047357060560489445
297,0.00047136344780533175
298,0.0004691750215492803
299,0.0004670049639221032
300,0.00046485308210071836
301,0.00046485308210071836
1,0.14965907292787511
2,0.1367276241322931
3,0.12448912908494758
4,0.11299014525405283
5,0.10227317764413094
6,0.09236589290913395
7,0.08327882908231896
8,0.07500552310150906
9,0.06752331621848344
10,0.06079559915250881
11,0.054774850003022915
12,0.04940607541250042
13,0.04463008084123798
14,0.04038660694959825
15,0.03661710213277251
16,0.03326649392816646
17,0.030284575383604198
18,0.02762647185065399
19,0.025252824930749915
20,0.02312927087454235
21,0.021226110970215102
22,0.01951760941671256
23,0.017981631533015296
24,0.016598935808772326
25,0.015352817748260698
26,0.014228643831638856
27,0.013213489301107748
28,0.012295965537164385
29,0.011465884304925494
30,0.010714215534341334
31,0.01003290227542214
32,0.009414699954602833
33,0.008853158338245376
34,0.008342506727086967
35,0.007877548213756217
36,0.0074536317298399294
37,0.00706658709833045
38,0.006712698552911742
39,0.006388616739188384
40,0.006091333545478053
41,0.005818166964408353
42,0.0055667077411180816
43,0.005334815177523737
44,0.005120576463468246
45,0.004922281629779153
46,0.004738406303096287
47,0.004567582668561241
48,0.004409471080761009
49,0.004262786479657062
50,0.004126393531215719
51,0.003999286756866258
52,0.003879861556184233
53,0.0037674670318239775
54,0.0036615175274497926
55,0.0035614843854569938
56,0.0034668915672020923
57,0.003377307417262606
58,0.003292342145499858
59,0.0032116424959196845
60,0.0031348884543118288
61,0.003061789131329685
62,0.0029920803720380994
63,0.0029255216398458473
64,0.0028618972690275437
65,0.0028010064388706664
66,0.0027426662013455088
67,0.0026867101273437494
68,0.002632984890419764
69,0.0025813505771640263
70,0.002531678318473402
71,0.0024838497910120816
72,0.002437756133106182
73,0.0023932973462610766
74,0.002350385886684941
75,0.0023089358810119364
76,0.002268867238394978
77,0.0022301065455297103
78,0.0021925858204056682
79,0.002156241516703639
80,0.002121014417233894
81,0.0020868490201191936
82,0.0020536942243671377
83,0.0020215021152651317
84,0.001990228188153276
85,0.0019598308320893563
86,0.0019302706643597367
87,0.0019015110691056778
88,0.0018735178978577704
89,0.0018462594541837857
90,0.0018197050709902937
91,0.0017938265998332327
92,0.001768597182467481
93,0.0017439917473044502
94,0.001719986126808742
95,0.001696557624707807
96,0.0016736850211510857
97,0.0016513479338686264
98,0.0016295271955619139
99,0.0016082043939432962
100,0.0015873626731215658
101,0.0015669853846027389
102,0.0015470570152638754
103,0.0015275627670082474
104,0.0015084885672181445
105,0.0014898208743711772
106,0.0014715468244686156
107,0.0014536540622644067
108,0.001436131043746436
109,0.0014189664146658373
110,0.0014021517176031563
111,0.0013856762083367005
112,0.0013695298864449617
113,0.0013537030433895664
114,0.001338186353508873
115,0.0013229708537430696
116,0.0013080481212547363
117,0.0012934100891819375
118,0.0012790486988906971
119,0.0012649563403295274
120,0.001251125754137974
121,0.0012375503428479024
122,0.0012242229950262637
123,0.0012111372200103443
124,0.0011982868904007083
125,0.0011859460791076753
126,0.0011740287073794707
127,0.0011625020004289383
128,0.0011513359803736122
129,0.0011404120351083357
130,0.0011295890188989404
131,0.001118872209334074
132,0.001108265604809399
133,0.0010977733993734775
134,0.001087398744660795
135,0.0010771449852767974
136,0.0010670139788171388
137,0.0010570072618079779
138,0.001047125574309322
139,0.0010373697899966072
140,0.0010277402346427862
141,0.0010182368821156746
142,0.0010088594428590153
143,0.0009996075923677282
144,0.0009904806711039155
145,0.0009814778594467006
146,0.0009725982920304466
147,0.0009638408470919139
148,0.0009552043656057404
149,0.0009466875339340468
150,0.000938288954131205
151,0.0009300073509820993
152,0.0009218411439149439
153,0.00091378875227976
154,0.0009058486165657582
155,0.0008980192299536433
156,0.0008902990102262477
157,0.0008826862191306226
158,0.0008751792248455866
159,0.0008677764906979911
160,0.0008604763032787211
161,0.0008532770347365552
162,0.0008461769973042136
163,0.0008391746373463845
164,0.0008322682419042423
165,0.0008254564061504978
166,0.000818737326155096
167,0.0008121096016635054
168,0.0008055715041680614
169,0.0007991216812423781
170,0.0007927585469002696
171,0.0007864806029446891
172,0.0007802863335795553
173,0.0007741743582535237
174,0.0007681433226773811
175,0.0007621917568824739
176,0.000756318304413158
177,0.0007505216658001488
178,0.0007448005584312403
179,0.0007391535363524457
180,0.0007335794908248437
181,0.0007280771086752562
182,0.0007226451243598978
183,0.0007172823345985483
184,0.0007119876875231646
185,0.0007067599757274573
186,0.0007015980428989331
187,0.0006965007767361875
188,0.0006914670532829528
189,0.0006864958715037821
190,0.0006815862298654057
191,0.000676737025162049
192,0.0006719472241598743
193,0.0006672158869283219
194,0.0006625419472012667
195,0.0006579245738636597
196,0.0006533628439456723
197,0.0006488558477052583
198,0.0006444025929905701
199,0.0006400023090613194
200,0.0006356541151532239
201,0.0006313571930938178
202,0.0006271106886330908
203,0.0006229137331274074
204,0.0006187656107265909
205,0.000614665504553351
206,0.0006106127262138843
207,0.0006066064745998145
208,0.0006026460654870956
209,0.0005987307805828892
210,0.0005948598191612184
211,0.0005910325863055126
212,0.0005872485336679213
213,0.0005835068263639285
214,0.0005798068119196593
215,0.000576148032041624
216,0.0005725297457777652
217,0.0005689514842132236
218,0.0005654124999816253
219,0.0005619122770649166
220,0.0005584502005064164
221,0.0005550257190492627
222,0.0005516382114832686
223,0.0005482872320373306
224,0.0005449722235613453
225,0.0005416926204919901
226,0.000538447941133559
227,0.0005352376134037627
228,0.0005320611516612223
229,0.0005289180824663576
230,0.0005258078976644855
231,0.0005227301664219873
232,0.0005196845181179976
233,0.0005166703424010625
234,0.0005136872255334053
235,0.0005107347719415763
236,0.0005078124675336475
237,0.0005049200051336571
238,0.0005020569215600052
239,0.0004992227578967598
240,0.000496417207081662
241,0.0004936398057314275
242,0.0004908901658194544
243,0.0004881692407107787
244,0.00048547646369669284
245,0.0004828113757787476
246,0.0004801734659508878
247,0.00047756224288880044
248,0.0004749772678963162
249,0.00047241814021721886
250,0.00046988442214770617
251,0.0004673757164072241
252,0.0004648916515672333
253,0.00046243180090960623
254,0.0004599958204025977
255,0.0004575833648962638
256,0.00045519412221898067
257,0.0004528277425425674
258,0.0004504838987841522
259,0.00044816220403804443
260,0.00044586241370287816
261,0.0004435842392001335
262,0.00044132730535973623
263,0.00043909143757556564
264,0.000436876257573466
265,0.00043468155057925305
266,0.00043250701201213326
267,0.0004303524511875187
268,0.00042821751063018033
269,0.0004261020079804683
270,0.0004240056370334881
271,0.0004219281674487551
272,0.00041986938606044003
273,0.0004178290358869667
274,0.0004158068928916706
275,0.00041380278327006145
