iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,0.00023589907741600766
2,0.0002076734301355286
3,0.00018211374527456572
4,0.00016261077648716058
5,0.00014607773943746204
6,0.00014011944938421763
7,0.00013735562638241095
8,0.00013487315360920932
9,0.00013367158942121342
10,0.00013037867513875824
11,0.00012785929990577946
12,0.0001256491783129796
13,0.00012416260312497415
14,0.00012415920277877634
15,0.00012441900052261297
16,0.00012597345942894992
17,0.0001273192585684418
18,0.0001259377075369719
19,0.00012242152895358566
20,0.00011997414163265897
21,0.00011830750691072408
22,0.00011547456157921107
23,0.00011116181801181784
24,0.00010656862344126288
25,0.00010236989694468417
26,9.947085693021538e-5
27,9.740041603713157e-5
28,9.48889804121121e-5
29,9.286326602555854e-5
30,9.10546261153121e-5
31,8.957191544468547e-5
32,8.833350573440375e-5
33,8.719274406982683e-5
34,8.509635361522484e-5
35,8.376764071723991e-5
36,8.267761292911291e-5
37,8.179128098309255e-5
38,8.10142882077689e-5
39,8.048824045840807e-5
40,8.02844376772578e-5
41,8.045627449572331e-5
42,8.036778422696701e-5
43,8.034434262586495e-5
44,8.064851307233785e-5
45,8.117215190617221e-5
46,8.211672972064636e-5
47,8.356429942262724e-5
48,8.567936993211251e-5
49,8.892340028508855e-5
50,9.380136090511142e-5
51,9.798792523442038e-5
52,0.00010192446578041495
53,0.00010567451155376764
54,0.00010651441969911633
55,0.00010785649684728104
56,0.00010522925698945366
57,9.721443024356767e-5
58,9.432607885145647e-5
59,9.235702063284061e-5
60,8.830121275427712e-5
61,8.64535814553139e-5
62,8.64218458756371e-5
63,8.598383366493607e-5
64,8.613028199035548e-5
65,8.676565652613321e-5
66,8.742946402577767e-5
67,8.784358760189302e-5
68,8.855447592290335e-5
69,9.056714527415989e-5
70,9.199956175244148e-5
71,9.264323762397626e-5
72,9.256564813903235e-5
73,9.186281818107126e-5
74,9.020012847656856e-5
75,8.772789435063014e-5
76,8.553423622356272e-5
77,8.345538473534565e-5
78,8.135982457898855e-5
79,7.916563567908906e-5
80,7.695666291442885e-5
81,7.4948509335683e-5
82,7.38956746508698e-5
83,7.317055469333088e-5
84,7.326855556700985e-5
85,7.400267349865981e-5
86,7.541207423404978e-5
87,7.646956080683577e-5
88,7.7324666660736e-5
89,7.836449723724415e-5
90,7.90810080141556e-5
91,7.914742522038446e-5
92,7.880160542676657e-5
93,7.80947550885173e-5
94,7.756485180075312e-5
95,7.75205209536048e-5
96,7.530578003894222e-5
97,7.27815429493802e-5
98,7.079769925720625e-5
99,6.907930616428767e-5
100,6.84223498371398e-5
101,7.02496318257054e-5
102,6.820137984308562e-5
103,6.859636059503738e-5
