iter,loss
0,0.0
1,4.581049960875259e-6
2,4.494464440674124e-6
3,4.4156168848971125e-6
4,4.344642360918084e-6
5,4.281462083736137e-6
6,4.225876801783319e-6
7,4.177491069349305e-6
8,4.1362554684803265e-6
9,4.102140583614249e-6
10,4.075220399940964e-6
11,4.05540658682023e-6
12,4.042572689196674e-6
13,4.036454571793095e-6
14,4.036935838766031e-6
15,4.043581949145235e-6
16,4.0560124465855465e-6
17,4.073880414817854e-6
18,4.096999210040417e-6
19,4.1253067122589955e-6
20,4.158776606539541e-6
21,4.197358774661582e-6
22,4.241107928239763e-6
23,4.29001194778912e-6
24,4.343967338736118e-6
25,4.40292069999376e-6
26,4.466572270022966e-6
27,4.5344346872285645e-6
28,4.60577619944651e-6
29,4.67971884146507e-6
30,4.7551710297342095e-6
31,4.8308634973547635e-6
32,4.905372700382861e-6
33,4.977201195885313e-6
34,5.044798199045054e-6
35,5.106622457787959e-6
36,5.1612387789656155e-6
37,5.207342327995369e-6
38,5.243623745362009e-6
39,5.269160741613941e-6
40,5.283252521061175e-6
41,5.285283478928425e-6
42,5.2747578416615714e-6
43,5.251575542633511e-6
44,5.2157497553220445e-6
45,5.167610067293729e-6
46,5.107565635567356e-6
47,5.03608257086097e-6
48,4.9539582852369665e-6
49,4.862171656776148e-6
50,4.762113162511334e-6
51,4.655103303340001e-6
52,4.5426263515348334e-6
53,4.426205305185434e-6
54,4.307614540825522e-6
55,4.188485875985616e-6
56,4.070706074127836e-6
57,3.955790767141884e-6
58,3.845542293134636e-6
59,3.741755349924489e-6
60,3.644401689052056e-6
61,3.553648881479684e-6
62,3.4694847135466767e-6
63,3.3918769652444667e-6
64,3.3208619221253753e-6
65,3.2558903581270253e-6
66,3.1965951742597982e-6
67,3.1425392418823207e-6
68,3.093136511168969e-6
69,3.047719649740435e-6
70,3.006450890939802e-6
71,2.967103849318612e-6
72,2.929062347359494e-6
73,2.8917602555283947e-6
74,2.856074842608742e-6
75,2.821309792287452e-6
76,2.7872155461499956e-6
77,2.752465093970669e-6
78,2.7170973879589757e-6
79,2.6816638737456154e-6
80,2.6468684675146e-6
81,2.61347319522438e-6
82,2.582335444988276e-6
83,2.5541498873951447e-6
84,2.5294880451193777e-6
85,2.5087237815098922e-6
86,2.4920423808231255e-6
87,2.4794397282530363e-6
88,2.4708309689656347e-6
89,2.466201760527593e-6
90,2.465688859499477e-6
91,2.4696205049370237e-6
92,2.4785260742495046e-6
93,2.493190387173703e-6
94,2.51429167444883e-6
95,2.542471673237482e-6
96,2.578308922002916e-6
97,2.6222801090106964e-6
98,2.674640432340802e-6
99,2.735500689131031e-6
100,2.8049158055326064e-6
101,2.8825408668344394e-6
102,2.967660721339007e-6
103,3.059386097465345e-6
104,3.157974354186935e-6
105,3.262082834367157e-6
106,3.370068733896736e-6
107,3.480159571470087e-6
108,3.5904262404612114e-6
109,3.698804094688231e-6
110,3.803293034114382e-6
111,3.902148312309438e-6
112,3.993530598842346e-6
113,4.07570323847298e-6
114,4.147213379724377e-6
115,4.207608509256065e-6
116,4.255835472745247e-6
117,4.291061296470642e-6
118,4.3126927864132234e-6
119,4.320402653176404e-6
120,4.314077338857809e-6
121,4.29393644733259e-6
122,4.259848205381598e-6
123,4.212639969024699e-6
124,4.153530382851258e-6
125,4.084006148356909e-6
126,4.0056778057473155e-6
127,3.920896320793654e-6
128,3.8325553955979515e-6
129,3.7424238438526637e-6
130,3.6522552218934603e-6
131,3.5634360273670486e-6
132,3.476683648267619e-6
133,3.3938710405538496e-6
134,3.314438344807058e-6
135,3.2381121507710344e-6
136,3.1646339522827515e-6
137,3.0942817051924465e-6
138,3.0272040716051746e-6
139,2.9633460753297982e-6
140,2.902678141984563e-6
141,2.8451873672083116e-6
142,2.79233130938954e-6
143,2.7435668133600844e-6
144,2.698691958532326e-6
145,2.6584249066953354e-6
146,2.6239410567327642e-6
147,2.5963509878315056e-6
148,2.5749036128171167e-6
