iter,loss
0,0.0
1,0.0003740971939268946
2,0.000363079327986629
3,0.0003523586449216723
4,0.00034178892701094033
5,0.00033167802690782267
6,0.00032167413831199975
7,0.00031171968459984417
8,0.00030177352898576396
9,0.0002917920270379148
10,0.00028181296300507146
11,0.00027196372272129217
12,0.00026217710903597924
13,0.00025259496062884196
14,0.00024321784327430493
15,0.0002339533557996927
16,0.00022492750625601338
17,0.00021618478906143025
18,0.00020772351841182222
19,0.00019947693090236295
20,0.00019137228144737697
21,0.00018346019273671814
22,0.00017576747347108074
23,0.0001682668433268496
24,0.00016102323979051968
25,0.00015417180771372152
26,0.00014770092829918515
27,0.0001416479315702162
28,0.00013598094506293485
29,0.00013054811105028884
30,0.00012541658168425856
31,0.00012053417520341868
32,0.00011596618903330551
33,0.00011168077311644454
34,0.00010763572445436707
35,0.00010388984252555137
36,0.00010037250686655832
37,9.70698403687573e-5
38,9.392349743682558e-5
39,9.092111446049855e-5
40,8.803793707368956e-5
41,8.530214985786127e-5
42,8.270991068524028e-5
43,8.026056967489932e-5
44,7.796083263442184e-5
45,7.581340806889187e-5
46,7.376794887951951e-5
47,7.195125151878475e-5
48,7.043464744865834e-5
49,6.914606265706929e-5
50,6.808308583532785e-5
51,6.720263776619876e-5
52,6.658526171637676e-5
53,6.62028733230465e-5
54,6.586700176614643e-5
55,6.5678526606126e-5
56,6.562952349397682e-5
57,6.558963270776637e-5
58,6.556394155941925e-5
59,6.546889591832434e-5
60,6.532432206708761e-5
61,6.522709939976417e-5
62,6.507336163791985e-5
63,6.488217622794509e-5
64,6.467311061107208e-5
65,6.443441018857385e-5
66,6.41834605962425e-5
67,6.400676490921376e-5
68,6.389644675981439e-5
69,6.377789895685105e-5
70,6.365113505982886e-5
71,6.35466535809623e-5
72,6.34455371353876e-5
73,6.333721391317284e-5
74,6.32308791717189e-5
75,6.316631750419199e-5
76,6.318535791671345e-5
77,6.326215947580625e-5
78,6.333967280486301e-5
79,6.344868865842123e-5
80,6.356824573654836e-5
81,6.36876394502083e-5
82,6.383890452520629e-5
83,6.398942174758124e-5
84,6.413983789568346e-5
85,6.42912064817471e-5
86,6.444711940940573e-5
87,6.460389276875354e-5
88,6.4761296470291e-5
89,6.49239068223863e-5
90,6.509040046354777e-5
91,6.526581826463555e-5
92,6.546287286496205e-5
93,6.566648621697024e-5
94,6.587811882042315e-5
95,6.615231899110415e-5
96,6.640837172195367e-5
97,6.662170148745968e-5
98,6.67889982994963e-5
99,6.690983289372078e-5
100,6.697964058240583e-5
101,6.699535882810349e-5
102,6.697029213745273e-5
103,6.693065168348955e-5
104,6.686678200522786e-5
105,6.677873183345524e-5
106,6.666904080414013e-5
107,6.653091772724201e-5
108,6.636974015679547e-5
109,6.619298275430153e-5
110,6.601442545965407e-5
111,6.58337947076062e-5
112,6.570884594443987e-5
113,6.558170612414588e-5
114,6.545067746413577e-5
115,6.531863766184142e-5
116,6.51862159913139e-5
117,6.504975790074694e-5
118,6.492481847566463e-5
119,6.47908646458046e-5
120,6.465022410582747e-5
121,6.450760236652e-5
122,6.436051428273211e-5
123,6.421600842076621e-5
124,6.406548133510435e-5
125,6.391256776408624e-5
126,6.37507316885978e-5
127,6.358188638725258e-5
128,6.341300979580987e-5
129,6.32375106260365e-5
130,6.306062216266368e-5
131,6.289298631602943e-5
132,6.275696532665801e-5
133,6.260721253436696e-5
134,6.245874436890335e-5
135,6.230930677481107e-5
136,6.216325045052804e-5
137,6.20545693672547e-5
138,6.197765605628587e-5
139,6.191063562731692e-5
140,6.185289061257082e-5
141,6.181224697020705e-5
142,6.17844125912713e-5
143,6.176289237966273e-5
144,6.17516542944994e-5
145,6.174620900626179e-5
146,6.17452224899332e-5
147,6.17467130514224e-5
148,6.17509952989117e-5
149,6.17598727832372e-5
150,6.177307076376161e-5
151,6.179372328667819e-5
152,6.180078294968955e-5
153,6.178986749130014e-5
154,6.176725353692375e-5
155,6.173867559585897e-5
156,6.169971001704122e-5
157,6.16503117518809e-5
158,6.159137173401622e-5
159,6.15222083212067e-5
160,6.145310315280605e-5
161,6.137898731788325e-5
162,6.130217559094528e-5
163,6.122455144183329e-5
164,6.114312955912155e-5
165,6.10634379726601e-5
166,6.099002935155005e-5
167,6.092472318443399e-5
168,6.086183256065578e-5
169,6.0804701114531337e-5
170,6.075188700349178e-5
171,6.0696437448063704e-5
172,6.0644186970977516e-5
173,6.0590048411352e-5
174,6.052950917836115e-5
175,6.046068140679337e-5
176,6.038877087604855e-5
177,6.032725588904752e-5
178,6.0272005752752145e-5
179,6.0218551085955215e-5
180,6.016880789124016e-5
181,6.012521484402349e-5
182,6.008239363664706e-5
183,6.0044592139773124e-5
184,6.001624952831945e-5
185,5.9989677552671003e-5
186,5.9962112624609725e-5
187,5.9939607525067833e-5
188,5.9919678436325694e-5
189,5.9907629821029234e-5
190,5.988801679012266e-5
191,5.98603713690832e-5
192,5.9830688905984757e-5
