C1,C2
13.23,0.0001
13.23001577859936,0.00013543805913406848
13.23003064183058,0.00015877384010270883
13.115264588605228,0.07046222025738137
12.153876535632943,0.6607110833153007
11.958491496645475,0.7749494073954475
11.876648016924952,0.8199647810930831
11.815867446869628,0.8533721593616632
11.770597210318105,0.8782516593047158
11.736904151942102,0.8967665900772711
11.711846637073133,0.910534714305406
11.69322505680361,0.9207657123480328
11.679400642349202,0.9283603299818293
11.669144917007625,0.9339939925948145
11.661542523921662,0.9381698199014465
11.655911832355276,0.9412623903048589
11.651741637528207,0.9435528732921691
11.648661989599784,0.9452439707732012
11.646385976521733,0.9464937743279292
11.64470242138636,0.9474184225749469
11.64346561058935,0.9480971473505698
11.642548580116065,0.9486007743936316
11.641872169666163,0.9489724038370334
11.641379377350722,0.9492426491867249
11.64101167215581,0.9494446435465642
11.640741637710699,0.9495930271924022
11.640547213744926,0.9496995815526199
11.640401298574817,0.9497796773425393
11.640292630255386,0.9498393905540328
11.640214097997267,0.9498825396038723
11.64015889713408,0.9499128250528797
11.640118169762616,0.9499351080545438
11.640085230002319,0.9499532222310336
11.640062403524311,0.9499657528360829
11.640045939117527,0.9499747922660757
11.640034436958393,0.9499811005538933
11.640025417002617,0.949986051065032
11.640018858151125,0.9499896505793031
11.64001346967937,0.9499926088701793
11.640009858493091,0.9499945903973884
11.64000733178736,0.9499959768192703
11.640004749974393,0.9499973992312633
11.423173651332874,1.071241447889325
9.81880030093403,1.9691093315337302
9.480777712494799,2.156406654333657
9.317402286482231,2.24607458445263
9.193145801726718,2.314265294200362
9.098441219473175,2.3662367464592924
9.026305333542755,2.4058220350430823
8.971403593110233,2.435949264116087
8.929671131971867,2.458849306694194
8.897979880762971,2.4762390985806384
8.87394730671278,2.4894261193649236
8.855743450717172,2.4994146971752995
8.841974576413039,2.506969602209365
8.831569296095084,2.512678914026203
8.82371968753111,2.516985871434678
8.817804171703994,2.5202315702098432
8.81334949869844,2.522675733576176
8.810000957860527,2.5245129574693146
8.807486011268123,2.5258928126646234
8.805597045763578,2.526929215055888
8.804181942852061,2.5277056129732265
8.803123777072805,2.528286174878701
8.802329739172391,2.5287218223841115
8.801735479489208,2.5290478573722917
8.801294537871026,2.5292897751757386
8.800965374439585,2.5294703667746874
8.800716828070277,2.529606729978003
8.800529765275332,2.529709357268197
8.800397200819212,2.529782084621553
8.800296436174582,2.5298373694680074
8.800219157608332,2.529879766050799
8.800159246707521,2.5299126348053664
8.800119093814814,2.529934662137969
8.800089780593153,2.529950744573518
8.800068495332539,2.5299624223825172
8.800049903773461,2.52997262215538
8.8000371707239,2.5299796076398517
8.800027449641131,2.529984940719669
8.80002089469453,2.529988536879679
8.80001581105478,2.529991325845351
8.8000117659877,2.5299935450397664
8.800008677830876,2.5299952392067584
8.800005915830427,2.529996757095076
8.631179673602528,2.6236647794177985
7.40745785571332,3.303113244516182
7.090966218544229,3.4775979801390866
6.906440417668651,3.578852909913607
6.76092107694016,3.65869974146555
6.646055825502161,3.721725425004948
6.555478581020756,3.771423623544517
6.484155147533884,3.810557026104496
6.428089849162885,3.841318265165572
6.384101088314906,3.8654532312408416
6.349657606359715,3.884350870165116
6.3227427191875885,3.899117773749691
6.301754172855925,3.9106330877467714
6.285419602067346,3.9195949521024054
6.272732116748325,3.926555816933732
6.262896148233363,3.9319522015909185
6.255286187953027,3.936127295915817
6.249406707492832,3.9393529719256044
6.244875544649647,3.9418389045821374
6.241386315291806,3.9437531996074187
6.238702071050508,3.9452258488286267
6.2366470073360825,3.946353307820076
6.235068031503246,3.9472195745542504
6.233855634333294,3.9478847235304433
6.232940284994928,3.9483869025668414
6.232236380183183,3.9487730806415478
6.231687879390118,3.9490740011414713
6.231287285616063,3.949293772638613
6.230979534979532,3.9494626099972456
6.2307373118405796,3.9495954991921347
6.230559024719672,3.9496933103845593
6.230425099480445,3.949766783730026
6.2303204921646245,3.949824173261994
6.230240693031518,3.9498679524872604
6.230181065522297,3.949900665016361
6.230137378462017,3.9499246321405685
6.230101233143489,3.9499444620338475
6.2300733420559435,3.949959763609172
6.230053412627399,3.949970697158285
6.230039317096559,3.949978430124301
6.230012696739772,3.9499933070820124
5.871491425098275,4.154466581676915
5.070471823222787,4.610973555663242
4.802031513596356,4.758739995411553
4.588689899201954,4.875845095436967
4.413831886167989,4.9718181407342135
4.2706616581401,5.05039383826762
4.153663983830918,5.114601645790729
4.058288502588863,5.166941091185032
3.980766780799306,5.209481277892739
3.917957333236096,5.243947017434297
3.867236681961126,5.271778553938827
3.82641927519147,5.294175475843575
3.7936836801573643,5.312137550002158
3.767519985668071,5.326493356030737
3.7466776780213253,5.337929239879609
3.7301298141133885,5.347008750695207
3.7170322396738302,5.3541950628525665
3.706695958522166,5.359866309060832
3.698565693229156,5.364327127745708
3.69218630180762,5.367827284224817
3.6871918744336036,5.370567546454008
3.6832975834754142,5.372704188720685
3.6802656660799813,5.3743676867871635
3.677905170112957,5.37566279425564
3.6760785543025514,5.376664976804129
3.6746707499497635,5.377437378291381
3.6735782741890857,5.3780367708419075
3.672733701699013,5.378500148614065
3.672091598635859,5.378852441483269
3.671600003023263,5.379122156558631
3.6712145554664404,5.379333632135551
3.6709220077282274,5.379494140637884
3.670703899001916,5.379613806008977
3.6705360222004155,5.379705911162588
3.6704052755507495,5.3797776448996135
3.6703025736321355,5.379833993748898
3.6702317833149345,5.379872832658193
3.670176234411183,5.379903309061415
3.6701322467341755,5.379927442972016
3.6700897208980003,5.379950840579295
3.4845976963700283,5.483591044238996
3.058361643926349,5.721544235905871
2.8399676823558213,5.841490972927806
2.6465301968154145,5.947639329042676
2.474078846883426,6.042267947367277
2.321016872806767,6.126254583786529
2.185704799867652,6.200499893683629
2.0665263274910193,6.265891779500579
1.9619354188390246,6.323278840373154
1.8704674104908576,6.373465142101319
1.790756845607873,6.417200073665885
1.7215384162320309,6.455178047629704
1.661645255836341,6.488039393747829
1.6100094466411805,6.51637010354339
1.5656549961307689,6.540705742395272
1.5276951930085838,6.561532808896131
1.4953275374466428,6.579291674334878
1.467832069409057,6.594377319839527
1.444555899607371,6.607148011902004
1.424929019738265,6.6179164673435755
1.4084342421460097,6.6269664651177225
1.3946174072013409,6.634547186521003
1.3830935515759988,6.640869835153917
1.373500754087432,6.6461330009252935
1.365549611295624,6.65049545166419
1.3589830426300697,6.65409824901373
