iter,loss
0,0.0
1,3.3094794746236993e-6
2,3.5158277622035056e-6
3,3.971148444444154e-6
4,4.427678802796925e-6
5,4.71056651162489e-6
6,4.762467693620495e-6
7,4.604290522318804e-6
8,4.2984161048125055e-6
9,3.905433597523839e-6
10,3.4740377315817993e-6
11,3.0533117090849304e-6
12,2.6716692553912705e-6
13,2.363062406007067e-6
14,2.142895107599149e-6
15,2.0099300544905773e-6
16,1.9352157616822236e-6
17,1.890546212495041e-6
18,1.8567527316459595e-6
19,1.8296393187300312e-6
20,1.8127575762648889e-6
21,1.8128681246095218e-6
22,1.8308592387591955e-6
23,1.8624854539765812e-6
24,1.8952813837338247e-6
25,1.9158651414748994e-6
26,1.9142452647037176e-6
27,1.887396991572022e-6
28,1.8392426607219514e-6
29,1.7787835591816562e-6
30,1.7200079507942976e-6
31,1.6738152198460974e-6
32,1.6417247227190067e-6
33,1.6215134180870646e-6
34,1.6099750732560372e-6
35,1.6031158815350136e-6
36,1.5983557434530024e-6
37,1.5944436978542056e-6
38,1.5917093156778563e-6
39,1.5915709691176526e-6
40,1.5933769184230044e-6
41,1.596436084299606e-6
42,1.5982763190510549e-6
43,1.5971375640575644e-6
44,1.5938344666319827e-6
45,1.5882937349745682e-6
46,1.5796364784447019e-6
47,1.5701180996145371e-6
48,1.5608618955062433e-6
49,1.553821875148793e-6
50,1.5486182393795771e-6
51,1.5449688351848518e-6
52,1.5425910695727694e-6
53,1.5412507500469386e-6
54,1.5411734457423353e-6
55,1.5426266791918262e-6
56,1.5455332461201884e-6
57,1.550170521366131e-6
58,1.5557453263394123e-6
59,1.561274736797893e-6
60,1.560895162327069e-6
61,1.5606556925562679e-6
62,1.5599743065959237e-6
63,1.5575611184267938e-6
64,1.5564524406582074e-6
65,1.5577352020378333e-6
66,1.5608205622427812e-6
67,1.5645278037061495e-6
68,1.569578812578237e-6
69,1.5767517631650525e-6
70,1.585144323023321e-6
71,1.5949696756186373e-6
72,1.6035462316855902e-6
73,1.6099738474968392e-6
74,1.6164788098704847e-6
75,1.6229896826185789e-6
76,1.6312900614357525e-6
77,1.641049832200902e-6
78,1.6498918003727707e-6
79,1.6578077006202687e-6
80,1.6666279777006987e-6
81,1.6764591826212151e-6
82,1.687180956568417e-6
83,1.698657935216757e-6
84,1.7098409926636276e-6
85,1.7189863786458888e-6
86,1.726302218714766e-6
87,1.7325341954226588e-6
88,1.7383233123730382e-6
89,1.7440946571740184e-6
90,1.7502396885650703e-6
91,1.7568234339928023e-6
92,1.7637388605587329e-6
93,1.7708602022408243e-6
94,1.7780204889755475e-6
95,1.7849068069466918e-6
96,1.7911218034185203e-6
97,1.7962615231585975e-6
98,1.8001068994586227e-6
99,1.8030439275390684e-6
100,1.804869091283062e-6
101,1.806708729808771e-6
102,1.8081797674503175e-6
103,1.8093754365760343e-6
104,1.8114071850103567e-6
105,1.812271071386042e-6
106,1.813326949155741e-6
107,1.8152888788970853e-6
108,1.8180386927345209e-6
109,1.821295209178982e-6
110,1.8246502745396766e-6
111,1.8275605164629215e-6
112,1.8290565034373088e-6
113,1.830802142984759e-6
114,1.8331136458492936e-6
115,1.8354619199726578e-6
116,1.8381896628895148e-6
117,1.8407334919451304e-6
118,1.8432898291289786e-6
119,1.844975293908718e-6
120,1.845453019726539e-6
121,1.8448994254883116e-6
122,1.8427293990269405e-6
123,1.8402425188661963e-6
124,1.8384222029350629e-6
125,1.8370834440686641e-6
126,1.8349164095103773e-6
127,1.8326192243612342e-6
128,1.830839896260131e-6
129,1.829611304717706e-6
130,1.8286933614844473e-6
131,1.8266268146272204e-6
132,1.8219566053279226e-6
133,1.8190294412892842e-6
134,1.8160990581310835e-6
135,1.8147525600156892e-6
136,1.813808590242292e-6
137,1.813025169399719e-6
138,1.8123278659819667e-6
139,1.8114406791967954e-6
140,1.8128657230740702e-6
141,1.8178143958787317e-6
142,1.8271161592281474e-6
143,1.8374466996104067e-6
144,1.8439601478889526e-6
145,1.8438863472621507e-6
146,1.838855127094206e-6
147,1.8327857852280082e-6
148,1.828638661165213e-6
149,1.8272685468080846e-6
150,1.8269119572010084e-6
151,1.8283827264694582e-6
152,1.8307002072905244e-6
153,1.8321252696755586e-6
154,1.8336181267884663e-6
155,1.8375827209342365e-6
156,1.8449917483654583e-6
157,1.8487680331317343e-6
158,1.845518595357518e-6
159,1.8427130367823779e-6
160,1.8410808346986876e-6
161,1.8403636782739414e-6
162,1.8404360500394934e-6
163,1.8411430991363884e-6
164,1.8421984879430776e-6
165,1.8430779937367718e-6
166,1.8432480504624296e-6
167,1.8423918743275886e-6
168,1.8410807723523631e-6
169,1.8395690158963155e-6
170,1.8384877564064118e-6
171,1.837797801337894e-6
172,1.83712115376593e-6
173,1.8365039705130512e-6
174,1.835343834583906e-6
175,1.8338484052327605e-6
176,1.8322390131299596e-6
177,1.8309494582054738e-6
178,1.8301485372745287e-6
179,1.829907447770305e-6
180,1.8302674795699835e-6
181,1.8306513037639049e-6
182,1.8304489632062425e-6
183,1.8285872459032386e-6
184,1.8261295007114167e-6
185,1.8252735606391708e-6
186,1.825730805634599e-6
187,1.8261146783080774e-6
188,1.8266419152065425e-6
189,1.8262099777672438e-6
190,1.8249435385108763e-6
191,1.8243542227953409e-6
192,1.8242815190282293e-6
193,1.8245926910697012e-6
194,1.8251324536823426e-6
195,1.8257045139363842e-6
196,1.8261855803199842e-6
197,1.8258467966112928e-6
198,1.8250210893083073e-6
199,1.8235427231879122e-6
200,1.8221496238091774e-6
201,1.8216988241598462e-6
202,1.8217309956183374e-6
203,1.8220222049702184e-6
204,1.8231846052765231e-6
205,1.8264193912992793e-6
206,1.8299122375278301e-6
207,1.8318668921969635e-6
208,1.8287156268118655e-6
209,1.8262247837312888e-6
210,1.8262833339777701e-6
211,1.8283513110846233e-6
212,1.8295653888555287e-6
213,1.8316993666885071e-6
214,1.8348303423750344e-6
215,1.8358949261081463e-6
216,1.8374504097156253e-6
217,1.8394281208828896e-6
218,1.8422953517440828e-6
219,1.8437033175111906e-6
220,1.8436773105780802e-6
221,1.842484013131695e-6
222,1.8411687920281627e-6
223,1.840202655576454e-6
