iter,loss
0,0.0
1,0.0013123810961774907
2,0.001291070724213743
3,0.001271370024270831
4,0.0012538029958923187
5,0.0012362386613645631
6,0.0012170782030768274
7,0.00119764293506047
8,0.001177779159440355
9,0.0011624326329104148
10,0.001149414654472185
11,0.0011346472512041449
12,0.0011201171553012331
13,0.0011041009669102526
14,0.0010862500439414345
15,0.0010663621298429517
16,0.0010465217513669542
17,0.0010257757381284484
18,0.0010027455005965325
19,0.0009750224681368455
20,0.0009458874183520897
21,0.0009090130272903382
22,0.0008709928198631699
23,0.000831096665974016
24,0.0007961241593158052
25,0.0008088235556426745
26,0.001138872039187842
27,0.0008953800694945165
28,0.0008151054754524826
29,0.0007940712309434052
30,0.000787668426191748
31,0.000791545560753775
32,0.0007975956126921851
33,0.0008037506190641311
34,0.0008084014509829152
35,0.0008125709105824312
36,0.0008160937953060609
37,0.0008187681218653772
38,0.0008203258132801292
39,0.0008212869283298951
40,0.0008203004650059196
41,0.0008175661728740748
42,0.0008129444092674396
43,0.0008080773547056236
44,0.0008027915153218217
45,0.0007974687724039027
46,0.0007913971047410434
47,0.0007848868814563138
48,0.0007786924163739696
49,0.0007721337840592428
50,0.0007670555364668442
51,0.0007648292313149214
52,0.00076462372957853
53,0.0007665995418428519
54,0.0007729775724884371
55,0.000784132700842891
56,0.0007957266836422999
57,0.0007922112363661461
58,0.0007760366167705797
59,0.0007623198668766858
60,0.0007525347026006273
61,0.0007454189104664099
62,0.0007394810886654821
63,0.0007347551083435768
64,0.0007306490457161333
65,0.0007267567577825104
66,0.0007230742404161848
67,0.0007200460334276001
68,0.0007176513547651591
69,0.0007154687048735277
70,0.0007135131203850081
71,0.0007120067118471365
72,0.0007112266436586926
73,0.0007107044442251647
74,0.000711030859538806
75,0.0007120702152975617
76,0.0007139487514330064
77,0.0007156685538513668
78,0.0007166409904506521
79,0.0007166258351982412
80,0.000715509100995352
81,0.000713643623315982
82,0.000711406491199982
83,0.0007094103627621671
84,0.0007079583772582517
85,0.0007067351315196875
86,0.0007057311304364595
87,0.000704817432041855
88,0.0007039771252935911
89,0.0007033528023645762
90,0.0007028165131805876
91,0.0007026158191646414
92,0.0007026387309236315
93,0.0007028740392468425
94,0.0007035222516548348
95,0.000704032295589434
96,0.0007037593337967944
97,0.0007024735273239063
98,0.000700732764799922
99,0.0006984343083177383
100,0.0006966333069558581
101,0.0006952162627934113
102,0.0006943481034059543
103,0.0006937682580931195
104,0.0006934852163719355
105,0.0006934420781888496
106,0.0006937760093785597
107,0.0006942397645736421
108,0.0006947444917860728
109,0.0006954762864477748
110,0.0006952893655843226
111,0.0006946029762952371
112,0.0006934919756527719
113,0.0006919949374893695
114,0.0006917689989784717
115,0.0006917019272021084
116,0.0006921729501390106
117,0.0006928631441770856
118,0.0006936525072076988
119,0.0006946064388845426
120,0.0006958361175675239
121,0.0006966036503311063
122,0.0006969423053919262
123,0.0006970705915666641
124,0.0006973928018141675
125,0.0006971951690271678
126,0.0006967207277702026
127,0.0006959661416808354
