iter,loss
0,0.0
1,5.550400938663818e-6
2,5.277103214647658e-6
3,5.01606580628989e-6
4,4.7730496488996764e-6
5,4.554683746336821e-6
6,4.367475209323087e-6
7,4.218596691847947e-6
8,4.112414272420003e-6
9,4.0479516048971885e-6
10,4.0198624032192785e-6
11,4.020966443145028e-6
12,4.04580400100222e-6
13,4.090394925799745e-6
14,4.152307342871792e-6
15,4.229597987270991e-6
16,4.320160351855241e-6
17,4.421495477089409e-6
18,4.531178506397234e-6
19,4.646722685378566e-6
20,4.7667009620644765e-6
21,4.8882473371649505e-6
22,5.009125471084818e-6
23,5.127396921989481e-6
24,5.2411822375005005e-6
25,5.348815610211036e-6
26,5.448666925043825e-6
27,5.539300543726456e-6
28,5.619345728077858e-6
29,5.685040860994312e-6
30,5.735897549236957e-6
31,5.771684427315788e-6
32,5.792490077362969e-6
33,5.7985272033282085e-6
34,5.790426010449045e-6
35,5.767509422332866e-6
36,5.731005968059607e-6
37,5.682709214624859e-6
38,5.623828741259579e-6
39,5.55570312416779e-6
40,5.480039973792067e-6
41,5.3982802252774425e-6
42,5.311970700116668e-6
43,5.2215882494024e-6
44,5.132256491267351e-6
45,5.043456930679606e-6
46,4.954148180606954e-6
47,4.863261996772659e-6
48,4.771959750116027e-6
49,4.680596251162182e-6
50,4.5927949618977754e-6
51,4.5167292677837865e-6
52,4.4452133996266394e-6
53,4.3807835777238656e-6
54,4.320183903680282e-6
55,4.263937550715534e-6
56,4.202291270127603e-6
57,4.138360730821641e-6
58,4.0731594732642235e-6
59,4.0117813492575085e-6
60,3.946336731201736e-6
61,3.86689109517864e-6
62,3.763143907130867e-6
63,3.64013876438945e-6
64,3.5096782638175592e-6
65,3.3875891785006616e-6
66,3.2878191664623097e-6
67,3.2198851697018097e-6
68,3.1897188249763806e-6
69,3.200119263822197e-6
70,3.252988513263299e-6
71,3.34953318421008e-6
72,3.489963512630299e-6
73,3.6732790155884938e-6
74,3.897039077803656e-6
75,4.15744318923787e-6
76,4.449831643834608e-6
77,4.767200672735721e-6
78,5.101043234292267e-6
79,5.441855536123654e-6
80,5.780385297308454e-6
81,6.108650342164143e-6
82,6.420683978530195e-6
83,6.712605560342922e-6
84,6.98231938877611e-6
85,7.229420837356018e-6
86,7.454718022129977e-6
87,7.659528004489812e-6
88,7.845493169012506e-6
89,8.014184887954552e-6
90,8.166516225068715e-6
91,8.303529595760087e-6
92,8.42616150271893e-6
93,8.535097874149815e-6
94,8.630841242478164e-6
95,8.714045349497403e-6
96,8.785083651562283e-6
97,8.844241997229117e-6
98,8.891770093862316e-6
99,8.927857769575152e-6
100,8.952667212353355e-6
101,8.966265499092457e-6
102,8.968645615444611e-6
103,8.959697015244018e-6
104,8.939209199188426e-6
105,8.906784498951482e-6
106,8.861968432310187e-6
107,8.804107367303622e-6
108,8.732375075453268e-6
109,8.645887428141315e-6
110,8.543667301988505e-6
111,8.424922408626442e-6
112,8.289154472183478e-6
113,8.137904336760582e-6
114,7.971823424828897e-6
115,7.79208133977943e-6
116,7.595488297575447e-6
117,7.38964743740582e-6
118,7.1768331571094286e-6
119,6.959064653823347e-6
120,6.738324378801864e-6
121,6.516423381341743e-6
122,6.3049276834961505e-6
123,6.103618551168098e-6
124,5.912443647507986e-6
125,5.730639428613157e-6
126,5.554388312281114e-6
127,5.389288071619885e-6
128,5.227032558429197e-6
129,5.065962793006598e-6
130,4.907890174449186e-6
131,4.756295058550629e-6
132,4.61626600899854e-6
133,4.490951161518291e-6
134,4.385853146202515e-6
135,4.306929104633295e-6
136,4.260685074493571e-6
137,4.254765209426381e-6
138,4.296830862293457e-6
139,4.393518005897364e-6
140,4.548693278427087e-6
141,4.760596558080667e-6
142,5.022924507450729e-6
143,5.3249608194264905e-6
144,5.652356384124379e-6
145,5.98955003124448e-6
146,6.319650381246287e-6
