iter,loss
0,0.0
1,0.0011767588843262036
2,0.0011082577293338306
3,0.0010467317963641376
4,0.0009926460596524943
5,0.000944541054399084
6,0.0009045723822623131
7,0.0008708073149953819
8,0.0008428725949010912
9,0.0008190541931216964
10,0.0007989283194316814
11,0.0007832001805552339
12,0.0007707006541870204
13,0.000763906691392244
14,0.0007545634064476357
15,0.0007440371305185378
16,0.0007329593622183077
17,0.0007237083400496987
18,0.0007163271700371209
19,0.0007092198582351608
20,0.0007029344576794144
21,0.0006966585332280424
22,0.0006907367598912678
23,0.0006848728053703473
24,0.000679063999651237
25,0.0006728821975007964
26,0.0006663497109052894
27,0.0006594050293415713
28,0.0006520312488409501
29,0.0006443211695795416
30,0.0006367461678635577
31,0.0006292416226461438
32,0.0006225309287624901
33,0.0006157034813641358
34,0.0006086666607245592
35,0.0006011315145765269
36,0.0005934769466782383
37,0.0005862261541894957
38,0.0005797487322184912
39,0.0005737248748461276
40,0.0005679689848220747
41,0.0005625404353222158
42,0.0005574342132530645
43,0.0005525601066767568
44,0.000548157816503796
45,0.0005440137503834408
46,0.0005400011265050505
47,0.0005361272589252641
48,0.000532876943563512
49,0.0005299270431329415
50,0.0005270653012652756
51,0.0005242460576207677
52,0.0005213650926093675
53,0.0005187183710998188
54,0.0005163554435793319
55,0.0005143160080708246
56,0.0005122080404092777
57,0.000510195429114949
58,0.000508311182174116
59,0.000506457361229315
60,0.0005046806391680975
61,0.0005031061879064743
62,0.0005018957466435801
63,0.0005008754076499787
64,0.0005001278690254542
65,0.0004997247644343627
66,0.0004995769426534613
67,0.0004995929886400113
68,0.0004996611741133314
69,0.0004996668021679344
70,0.0004997635576408833
71,0.0004999056885053428
72,0.0005000155668585313
73,0.000500150759280464
74,0.0005002737634081639
75,0.0005003973380200102
76,0.0005005109053924074
77,0.0005002694925453701
78,0.0004998745294209188
79,0.00049961227037728
80,0.0004993744099157566
81,0.000499584046842511
82,0.0004998005015792997
83,0.0004998050611710134
84,0.0004995692909990353
85,0.0004991721829095803
86,0.0004985107191916908
87,0.0004976706822568213
88,0.0004966542865005503
89,0.0004957803128899558
90,0.0004948133181626939
91,0.0004937484304839647
92,0.0004926471182052111
93,0.0004916679205848513
94,0.0004906789980138312
95,0.0004902071576424389
96,0.0004897682863218269
97,0.0004894965236302909
98,0.0004894103251130911
99,0.0004894848314954591
100,0.0004896480944196219
101,0.0004897175295156812
102,0.0004895819287780345
103,0.0004893485670203411
104,0.0004891502829621376
105,0.0004889288578942842
106,0.0004886630730872975
107,0.0004884335472401177
108,0.0004882653498361529
109,0.0004883485001989087
110,0.0004885810109577934
111,0.0004889316297271695
112,0.0004892221904119416
113,0.0004895167366917473
114,0.0004896907699839549
115,0.0004896574515074721
116,0.000489449742331303
117,0.000489194801390715
118,0.0004889263779578201
119,0.0004887953643620942
120,0.0004885708562525811
121,0.00048811432362202696
122,0.0004875077763448381
123,0.00048679619925418206
124,0.00048601184734103616
125,0.00048517645754967206
126,0.00048445817071779515
127,0.00048357710169567956
128,0.00048258993822560665
129,0.00048158581581208074
130,0.00048067684333708184
131,0.00047968942134328
132,0.00047874298600375785
133,0.0004779382177425532
134,0.0004771581542251624
135,0.00047634319070948114
136,0.00047578558739561137
137,0.00047549495624791974
138,0.00047519725230936503
139,0.000474837924800403
140,0.0004746616193875099
141,0.00047467029002991253
142,0.00047483164839443113
143,0.00047511455178458087
144,0.00047553989371556344
145,0.00047574975198479955
146,0.000475672480871577
147,0.0004751748648188117
148,0.0004744095974753574
149,0.0004737165939687394
150,0.0004732068808337185
151,0.00047303033498239825
152,0.0004730800277054359
153,0.0004732227670652657
154,0.0004734981706071594
155,0.00047390762790388966
156,0.0004742552923920963
157,0.0004746364719691788
158,0.0004748774707230902
159,0.0004750223683897038
160,0.00047514366435343747
161,0.0004752972939622285
162,0.0004755578933352317
163,0.00047590598479238045
164,0.00047637993136168594
165,0.00047674955428798807
166,0.00047692666632844166
167,0.0004768982257726767
168,0.00047666714881166314
169,0.0004762743930753629
170,0.0004758157196957255
171,0.0004751779796450148
172,0.0004745756899752369
173,0.0004738467446821572
174,0.0004730891960240034
175,0.0004722721472692556
176,0.00047137928850275333
177,0.0004705524597200233
178,0.0004699736752336468
179,0.00046955666804331217
180,0.00046951580522598837
181,0.0004697801786062356
182,0.0004701452057738781
183,0.00047078578718530694
184,0.00047128965390735465
185,0.0004718419870927059
186,0.00047237010803539634
187,0.00047295306618844386
188,0.000473313285613383
189,0.000473656717701966
190,0.0004740298019882308
191,0.0004745133792258232
192,0.00047453605152376557
193,0.00047422761065825397
194,0.00047375970545905676
195,0.00047319159494664905
196,0.00047265254088907154
197,0.000472203652191579
198,0.00047176552131471483
199,0.0004715363287666538
200,0.00047138390246477286
201,0.0004711085097540944
202,0.0004708271134769042
203,0.00047033964292173485
204,0.0004697165825838509
205,0.00046911997472383056
206,0.0004686225888822906
207,0.00046848252439191904
208,0.0004685981527139995
209,0.00046912815790751755
210,0.0004696796102501055
211,0.0004700920443163037
212,0.00047040282621102085
213,0.00047070823327093747
214,0.00047100838606472313
215,0.000471115080390978
216,0.0004710525152203556
217,0.00047109829137471183
218,0.0004712463172518763
219,0.00047137472877360786
220,0.00047125384564745086
221,0.0004710399719877986
222,0.0004707148850897182
223,0.0004700681573975744
224,0.0004695659580467522
225,0.0004694530143968084
226,0.00046955264968762757
227,0.00046938875041460274
228,0.0004689500893542891
229,0.00046834546650545243
230,0.00046771410336869147
231,0.00046732504625204656
232,0.00046729639531274664
233,0.0004672706210074149
234,0.00046741301868679855
235,0.0004676716884075629
236,0.0004681729418809865
237,0.00046880461327560664
238,0.0004691446692236788
239,0.00046959476749140034
240,0.0004700966391929144
241,0.0004707543492931187
242,0.00047145647220757483
243,0.000472092996823652
244,0.00047241168601245827
245,0.00047249384451650083
246,0.00047238406674688597
247,0.0004722183275906801
248,0.00047179421820828504
249,0.00047089828452710915
250,0.00047039164406836056
251,0.0004698385811717535
252,0.00046923144138981014
253,0.00046876081879212766
254,0.00046817444656530196
255,0.0004681637736871409
256,0.00046853994458910303
257,0.0004691813356783672
258,0.00047005023312581673
259,0.0004710158455585901
260,0.000471996887490146
261,0.0004727479332880503
262,0.0004726035839859573
263,0.00047236089108919864
264,0.00047203940382255715
265,0.0004716629145124785
266,0.000471222188999642
267,0.00047077066229632945
268,0.00047038779384111546
269,0.00047006007985922243
270,0.0004698352799645444
271,0.00046967739442061205
272,0.0004695570208389157
273,0.00046948396740273624
274,0.0004696865920260464
275,0.000470189141447369
276,0.00047069411917613285
277,0.0004713027503523037
278,0.0004718215117167684
279,0.0004723871389665594
280,0.00047261432405417233
281,0.0004726052453634743
282,0.000472458413354294
283,0.00047214380634334996
284,0.000471663351369809
285,0.00047114722030068925
286,0.0004707004686151535
287,0.0004704346550056039
288,0.00047043030347697807
289,0.00047069839383580194
290,0.00047114433290478994
291,0.000471489511828697
292,0.0004718886985149869
