iter,loss
0,0.0
1,0.001455208355043881
2,0.0014432038174333672
3,0.0014316339202643219
4,0.0014202217285835305
5,0.0014093626679147194
6,0.0013988412356620518
7,0.0013883445957795723
8,0.001377928513607865
9,0.001367894212414997
10,0.0013581817534340905
11,0.0013485233653469126
12,0.0013390253484241805
13,0.001329550824276977
14,0.0013201301188774063
15,0.0013108745936508835
16,0.0013015774734157627
17,0.0012923150467281056
18,0.0012830311794170804
19,0.0012737227519356766
20,0.0012644443034430853
21,0.001255086165172899
22,0.001245783930728981
23,0.0012366431403731122
24,0.0012276030563579067
25,0.00121852646515267
26,0.0012094849899106214
27,0.0012005659431668576
28,0.0011917953309723164
29,0.0011828549989222042
30,0.0011737589867741281
31,0.0011646142281270021
32,0.0011553716275932522
33,0.0011464522766932452
34,0.001137758203049212
35,0.0011294205215840228
36,0.0011212557115371008
37,0.0011135245437993563
38,0.001105934353093103
39,0.0010983815686160467
40,0.0010908450472593147
41,0.0010833979374272405
42,0.0010758634538501803
43,0.001068565004860992
44,0.001061233738724134
45,0.0010541639209563662
46,0.0010472404265002772
47,0.0010404256041636887
48,0.0010335785680176313
49,0.0010269170994850016
50,0.0010205627236484775
51,0.0010142346010640541
52,0.001008039771180402
53,0.001002026967678408
54,0.000996184984270269
55,0.0009907715895718918
56,0.0009856153454347678
57,0.0009805261594778884
58,0.0009755414614182057
59,0.00097075235667066
60,0.0009662076917675107
61,0.000961731561737121
62,0.0009574666280589077
63,0.0009532343359806444
64,0.0009491869484195349
65,0.0009452259498753359
66,0.0009414479091939896
67,0.0009378194362976976
68,0.0009341735401032718
69,0.0009306115748638668
70,0.0009272699648666117
71,0.0009241861760444949
72,0.0009212923828031947
73,0.00091846155936125
74,0.0009158444974166078
75,0.0009133137177323138
76,0.0009109946932701724
77,0.0009087247030200416
78,0.0009063734583209558
79,0.0009042539615931061
80,0.0009021997414997366
81,0.000900268314815792
82,0.0008983459964382954
83,0.0008965717373324789
84,0.0008950122650135227
85,0.0008933731009350877
86,0.0008920971248205157
87,0.000890905091291298
88,0.000889727005554405
89,0.0008886292064633129
90,0.0008876651050713068
91,0.0008866821072520579
92,0.0008857755770124954
93,0.0008849694179379642
94,0.0008842526317877964
95,0.0008834773651308476
96,0.0008828566943053315
97,0.0008821991187960742
98,0.0008817770081817153
99,0.0008813713886135135
100,0.0008811409850303946
101,0.0008809590502035058
102,0.0008807921276347356
103,0.000880551632654585
104,0.0008803611578502509
105,0.0008802506817234662
106,0.000880193562742586
107,0.0008802687557901347
108,0.0008804349540603406
109,0.0008807366020817871
110,0.0008811757987078467
111,0.0008816834936962493
112,0.0008823334265860216
113,0.0008831631539113476
114,0.0008840769003368243
115,0.000885245356127667
116,0.0008866508126237537
117,0.0008881785608788477
118,0.0008898747676946251
119,0.0008915127333079866
120,0.0008932811559447635
121,0.0008951853142805571
122,0.000897328857857928
123,0.0008995816110683165
124,0.0009019412258103189
125,0.0009045829424431284
126,0.0009073597291508549
127,0.0009101533896885941
128,0.0009131545101984671
129,0.0009163177983118801
130,0.000919561869713012
131,0.0009229407555396681
132,0.0009262519051175923
133,0.0009296827754750465
134,0.0009333213189247275
135,0.0009368979623133059
136,0.0009403175175484241
137,0.0009437439375549676
138,0.0009469966533834573
139,0.0009502653995472762
140,0.0009535432017448303
141,0.0009565934979374874
142,0.0009597253736854184
143,0.0009627004133237032
144,0.00096560671882411
145,0.000968391185211863
146,0.0009711913150088134
147,0.0009734966432955294
148,0.0009763483713123545
149,0.0009792323018523164
150,0.0009820807101863
151,0.0009845113846864032
152,0.0009865491891925848
153,0.0009884656925620453
154,0.0009902295187545602
155,0.0009916841023012554
156,0.0009926927183498862
157,0.0009940832431835109
158,0.0009954549387877773
159,0.0009964684810649966
160,0.0009973396795323643
161,0.000998303167819597
162,0.0009998424327909905
163,0.001001416188164244
164,0.0010027018622992246
165,0.0010041641930752837
166,0.0010057895001189922
167,0.0010078235509337796
168,0.0010100686650656567
169,0.0010117767297373242
170,0.0010131796592384064
171,0.0010143626311796038
172,0.0010150435525354447
173,0.0010155059270106686
174,0.001015387324186879
175,0.001014821243297144
176,0.0010137850303000948
177,0.001012833557258171
178,0.0010118892442343473
179,0.001010395377789415
180,0.00100883710723787
181,0.0010073898833368791
182,0.0010053315302261947
183,0.0010032017735469984
184,0.001000641470795341
185,0.00099795037102194
186,0.0009959459174255466
187,0.0009936368285568774
188,0.0009913080608412541
189,0.0009889774315228314
190,0.0009865118958655864
191,0.00098417039692706
192,0.0009820027733687317
193,0.0009803870081693388
194,0.000979279674644403
195,0.0009777141484203428
196,0.0009764114727595657
197,0.0009749387373710007
198,0.0009735394180863297
199,0.000971701613491527
200,0.0009696486882505565
201,0.0009672524171735655
202,0.0009646311858570943
203,0.0009620863586413548
204,0.0009590925930946466
205,0.0009564759812978022
206,0.0009543226413032902
207,0.000952095725915116
208,0.0009499068811306488
209,0.0009475527585629969
210,0.0009445088380354279
211,0.0009420896212037438
212,0.0009393835587546744
213,0.0009366453720487678
214,0.0009339928846948136
215,0.0009316289112131717
216,0.0009293913604451554
217,0.0009269125050085638
218,0.0009247418482169698
219,0.0009222039459525526
220,0.0009205199968257119
221,0.0009185895960445869
222,0.0009163870781771409
223,0.0009145039087399575
224,0.0009124931597056982
225,0.0009101911804356232
226,0.0009075377489720258
227,0.0009053290454867815
228,0.0009034752128685158
229,0.0009014108115917113
230,0.0008990152669828989
231,0.0008968928184575158
232,0.0008944037047612233
233,0.0008915140001484001
234,0.000888844398738443
235,0.0008858924680139474
236,0.0008828681869865087
237,0.0008798506179077958
238,0.0008763663525870554
239,0.0008724846017308637
240,0.0008685468327420167
241,0.0008648413981006158
242,0.0008615357063671832
243,0.0008583630018497541
244,0.0008549397194447257
245,0.000851669044099717
246,0.0008482344654310306
247,0.0008452580493795245
248,0.0008424609460478247
249,0.0008401808007508169
250,0.0008382881379035617
251,0.0008368539585711946
252,0.0008358796986399674
253,0.0008348520266973906
254,0.0008342406724309602
255,0.0008337568148466594
256,0.0008327762507284028
257,0.0008317326648347547
258,0.0008308298353238611
259,0.0008301488615475573
260,0.0008291598846788123
261,0.0008281731203054555
262,0.0008270691623390921
263,0.0008253361375705047
264,0.0008230123530425808
265,0.0008208258658279295
266,0.0008184440358553465
267,0.0008156719457442829
268,0.0008131878910834828
269,0.0008108401549194
270,0.0008086327306169055
271,0.0008058851343730407
272,0.0008031056618417166
273,0.0007998685790314639
274,0.0007965754277371447
275,0.0007934637734064163
276,0.0007899645407499294
277,0.0007870447084028728
278,0.0007843350218912212
279,0.0007816667852034542
280,0.0007790284077641166
281,0.0007760031673085317
282,0.0007729285163226473
283,0.0007696112888643197
284,0.0007661653654809156
285,0.0007629479616465475
