iter,loss
0,0.0
1,0.0033679421327154563
2,0.0030720170808930893
3,0.0027901038398723695
4,0.002523587017163036
5,0.0022755535146540616
6,0.002045797293339172
7,0.0018363572134949139
8,0.0016486289364469934
9,0.0014818998840148761
10,0.0013368677884343279
11,0.0012137359791764733
12,0.0011137705084869906
13,0.0010403361392691316
14,0.0009853186848338578
15,0.0009456469119876799
16,0.0009177182419713635
17,0.0008982681180057022
18,0.0008847383655618143
19,0.0008748329598608107
20,0.0008677294237576053
21,0.000862856663420019
22,0.0008599434440537177
23,0.0008579642795899394
24,0.000857418576595345
25,0.0008594432069822326
26,0.0008612850251602508
27,0.0008615686082179994
28,0.0008595346856686718
29,0.0008549984412727112
30,0.0008481876852542705
31,0.000839232079121162
32,0.0008290639661682341
33,0.0008188992633988215
34,0.0008097694146965057
35,0.0008017978976196349
36,0.0007946145179990269
37,0.0007874260308997096
38,0.0007796583257282004
39,0.000772775029187512
40,0.0007661578741767574
41,0.00076027592460987
42,0.0007554638762535654
43,0.0007511011661454833
44,0.000746872845950425
45,0.0007424935782050836
46,0.000737991549150029
47,0.000733440939686991
48,0.0007284863956777113
49,0.0007231036157238864
50,0.0007172413260937791
51,0.0007109095569394934
52,0.000704229102430028
53,0.0006972196249847587
54,0.0006897153451272362
55,0.0006817960323486717
56,0.0006734892211720367
57,0.0006648402235343313
58,0.0006558357555497048
59,0.000646706168884011
60,0.0006373961347961713
61,0.000628094590999873
62,0.0006191793713079003
63,0.0006105997839566076
64,0.000602183817447791
65,0.0005937830108089486
66,0.0005855897603518998
67,0.000577649467483673
68,0.000570057868700766
69,0.0005629932433988392
70,0.0005564513518731999
71,0.0005503953450790839
72,0.0005447090858499969
73,0.0005393381645343767
74,0.0005343500708147581
75,0.0005297744954246446
76,0.0005259534376263575
77,0.0005246217536743732
78,0.0005237208813094107
79,0.0005230887876715219
80,0.0005224785888279884
81,0.0005221331439411865
82,0.0005217537444420027
83,0.0005213287184667284
84,0.00052081103144942
85,0.000520208459223561
86,0.0005194924357197026
87,0.0005187632360723601
88,0.0005180584886239329
89,0.0005174562293899998
90,0.0005169546070560924
91,0.00051654295560796
92,0.0005162991224919037
93,0.0005160476213963584
94,0.0005157148810635242
95,0.0005151973490654748
96,0.0005144770015029056
97,0.0005135430287421588
98,0.0005125965869186921
99,0.0005116787135167806
100,0.0005107681528318296
101,0.0005099968608766641
102,0.0005093182132745529
103,0.0005085636485174015
104,0.0005076871608887552
105,0.0005067537729213929
106,0.0005059826162565097
107,0.0005053984920919358
108,0.0005048930991250191
109,0.0005044338040406464
110,0.0005040294744406704
111,0.0005036299592372945
112,0.0005032964482601149
113,0.0005029276366211487
114,0.0005025262061406433
115,0.0005020170145088104
116,0.0005015090565149079
117,0.00050120526786383
118,0.0005008799280657669
119,0.000500497515671178
120,0.0005000233593942629
121,0.0004995683912887241
122,0.0004990846575380003
123,0.0004985348221676014
124,0.0004979565477137584
125,0.000497341029170128
126,0.0004967454204841153
127,0.0004961235651300508
128,0.0004956048962839498
129,0.0004950329443615204
130,0.000494504854603278
131,0.0004939406214051101
132,0.0004933985776087419
133,0.000493011420598248
134,0.0004927150730386292
135,0.0004924588154326281
136,0.0004921205749076072
137,0.0004919590426889774
138,0.0004918942988718318
139,0.0004919406667261129
140,0.0004919573850544715
141,0.0004921365954335576
142,0.0004920663917058965
143,0.000491888302423905
144,0.0004916175978367184
145,0.0004915835202789146
146,0.0004914849165411263
147,0.0004912822445298988
148,0.0004911126202087231
149,0.0004907873046939053
150,0.0004902451487269707
151,0.0004898548085064946
152,0.0004894068393420188
153,0.0004890538079509615
154,0.0004888230386855
155,0.0004886799202760909
156,0.000488467078371845
157,0.00048807602949960084
158,0.00048762773405207084
159,0.0004872855278503473
160,0.0004868044405974276
161,0.00048656192009715097
162,0.00048644650562394085
163,0.0004865697279092948
164,0.00048668495621490145
165,0.0004867825157171987
166,0.0004868632338262721
167,0.0004871282078403107
168,0.0004875701968226404
169,0.0004879878239517022
170,0.0004886646920959744
171,0.0004891491773679637
172,0.0004891818850680743
173,0.0004888938508454487
174,0.0004887544892111976
175,0.0004884844162243838
176,0.0004883551463241151
177,0.0004884268347042858
178,0.0004884833757475388
179,0.000488540707467625
180,0.0004886892934212078
181,0.0004888153651554888
182,0.0004888615229682772
183,0.0004886690097698657
184,0.0004882802047999724
