iter,loss
0,0.0
1,0.0005397592977882349
2,0.0004867544177944617
3,0.0004402250573876454
4,0.00040042004125642684
5,0.0003667651118998906
6,0.0003387631002527838
7,0.00031634645352451244
8,0.00029562114919241686
9,0.00027738482535074113
10,0.00026167736543235433
11,0.00024845690630900444
12,0.00023679409096706444
13,0.0002263802966397222
14,0.0002172593800678525
15,0.00020898158138315265
16,0.00020125632831101918
17,0.00019349620993953462
18,0.00018564255461893535
19,0.00017757997644301973
20,0.0001696355383049094
21,0.00016232316242142708
22,0.0001552950109143985
23,0.00014870611775925135
24,0.00014242786512328544
25,0.00013641320692017175
26,0.00013070606301415525
27,0.00012537164488146172
28,0.00012072169957320579
29,0.00011679014439605181
30,0.0001132691005130359
31,0.00011014050640558973
32,0.00010736927945811054
33,0.00010490673090731964
34,0.00010259988943820601
35,0.0001003661021480047
36,9.821651609948214e-5
37,9.609432627920254e-5
38,9.407395327646908e-5
39,9.251802243852521e-5
40,9.126317882228457e-5
41,9.015401143439021e-5
42,8.913245967274789e-5
43,8.787998560104009e-5
44,8.6497233899925e-5
45,8.520163670837987e-5
46,8.44587348200933e-5
47,8.404218612465228e-5
48,8.361616812495522e-5
49,8.320639592149267e-5
50,8.264210710333468e-5
51,8.21852976339814e-5
52,8.1843503083344e-5
53,8.158004460477751e-5
54,8.160647055273422e-5
55,8.17893733819558e-5
56,8.211066017034855e-5
57,8.256163301525992e-5
58,8.310081901812352e-5
59,8.3737579996416e-5
60,8.452229317741147e-5
61,8.548356913611375e-5
62,8.634206897389721e-5
63,8.695307158112063e-5
64,8.696828058094613e-5
65,8.675853367456173e-5
66,8.646047781766747e-5
67,8.610260232197363e-5
68,8.54455358490467e-5
69,8.485696106748388e-5
70,8.420177765157154e-5
71,8.346204147299767e-5
72,8.268729684769667e-5
73,8.185897920284162e-5
74,8.099472349972842e-5
75,8.032695371057582e-5
76,7.964176300920141e-5
77,7.903680538824567e-5
78,7.848330866228555e-5
79,7.817940619722418e-5
80,7.80899834602069e-5
81,7.823058597438223e-5
82,7.86002527001267e-5
83,7.917375917727375e-5
84,7.992839764991354e-5
85,8.075976506672135e-5
86,8.165208942482507e-5
87,8.264608670581582e-5
