iter,loss
0,0.0
1,4.8169145456279954e-6
2,4.753164255080102e-6
3,4.6980514220110726e-6
4,4.651821000882782e-6
5,4.6139779408755265e-6
6,4.583872758065384e-6
7,4.561240076058408e-6
8,4.545688155847085e-6
9,4.536771368139014e-6
10,4.534158521636689e-6
11,4.537460720423241e-6
12,4.546346646665294e-6
13,4.560463753819023e-6
14,4.579441412352354e-6
15,4.602963290159389e-6
16,4.630591711951311e-6
17,4.661913252898872e-6
18,4.696508706048039e-6
19,4.734150716531668e-6
20,4.774784441687711e-6
21,4.818137089133638e-6
22,4.863892658151231e-6
23,4.911749916377412e-6
24,4.961674828837268e-6
25,5.0138353720458916e-6
26,5.067969059974424e-6
27,5.123651873779188e-6
28,5.180149297591232e-6
29,5.237237214888008e-6
30,5.2946285304895385e-6
31,5.352193105007951e-6
32,5.4095565230913065e-6
33,5.466539979820676e-6
34,5.522899668217971e-6
35,5.578423390768195e-6
36,5.632905969381333e-6
37,5.686177615398589e-6
38,5.738015181355063e-6
39,5.7883296168587804e-6
40,5.83698395485361e-6
41,5.88390541686634e-6
42,5.928979534580201e-6
43,5.97217770363125e-6
44,6.013420929668866e-6
45,6.052725012011427e-6
46,6.090032827674318e-6
47,6.125342966939982e-6
48,6.158661162640243e-6
49,6.189974290686113e-6
50,6.219323798192566e-6
51,6.246733750624904e-6
52,6.272268539579252e-6
53,6.295819635500557e-6
54,6.3174754067385145e-6
55,6.3372541770080404e-6
56,6.355175064160712e-6
57,6.37127900773026e-6
58,6.385576261461386e-6
59,6.398066266701384e-6
60,6.4087728294844545e-6
61,6.417706099719949e-6
62,6.424852996149149e-6
63,6.430253670545985e-6
64,6.43391690023325e-6
65,6.435857990044004e-6
66,6.436071403395318e-6
67,6.434564273164668e-6
68,6.431333676064374e-6
69,6.4263652856459365e-6
70,6.419663100335632e-6
71,6.411184707866761e-6
72,6.400908129029651e-6
73,6.388794101190073e-6
74,6.374806001455212e-6
75,6.358894586961188e-6
76,6.341009967536555e-6
77,6.321088981923055e-6
78,6.299077164503992e-6
79,6.274871208167249e-6
80,6.248406427977761e-6
81,6.219748985429043e-6
82,6.188842662958712e-6
83,6.155617653726985e-6
84,6.120020084321959e-6
85,6.08195679136863e-6
86,6.041374143685488e-6
87,5.998109184087008e-6
88,5.952128249605754e-6
89,5.9034382724322824e-6
90,5.852070293433088e-6
91,5.798103378213773e-6
92,5.741630431691022e-6
93,5.682764776998249e-6
94,5.621638961910405e-6
95,5.558401667729949e-6
96,5.493243508705435e-6
97,5.426325979620356e-6
98,5.357854297377455e-6
99,5.288053871238393e-6
100,5.217129990647835e-6
101,5.145308102232978e-6
102,5.072855179851955e-6
103,4.9999844472344126e-6
104,4.926949952108383e-6
105,4.853978665463385e-6
106,4.781282907242667e-6
107,4.709100033739775e-6
108,4.6373013750072574e-6
109,4.56639376840317e-6
110,4.496572455144394e-6
111,4.42790029342691e-6
112,4.361105660908978e-6
113,4.2962118491380195e-6
114,4.233861398962043e-6
