iter,loss
0,0.0
1,0.0013994592088623335
2,0.0013014796537312398
3,0.0011618816560019765
4,0.0010375908230156894
5,0.0009273726219780786
6,0.0008682921086906256
7,0.000856258887601639
8,0.0008622710121222999
9,0.0008697996385479282
10,0.0008712822664788774
11,0.0008630472050539421
12,0.0008514996510503081
13,0.0008481009684466701
14,0.0008539153089541075
15,0.0008695957527145979
16,0.0008682407015908406
17,0.0008566926232322999
18,0.0008452158519458702
19,0.0008392613997591406
20,0.0008351804823877645
21,0.0008326141318604252
22,0.0008326646964817975
23,0.0008332458419925223
24,0.0008358513789423867
25,0.0008410697503161128
26,0.0008491138949421636
27,0.0008604019935324367
28,0.0008657534947237883
29,0.00086096572588081
30,0.0008515393876633961
31,0.0008409738016715144
32,0.0008298086023944278
33,0.0008243896982720787
34,0.0008227877712163903
35,0.0008223951930652131
36,0.0008220813091281258
37,0.0008234644812245882
38,0.0008224547382280579
39,0.0008208207202760784
40,0.0008205081413505864
41,0.0008189461887906928
42,0.0008188257697634051
43,0.0008202176553910434
44,0.0008193250102542779
45,0.0008176858156844082
46,0.0008177510218778905
47,0.0008160130223988784
48,0.000813056160702105
49,0.0008103838780900159
50,0.0008052525983877199
51,0.0008021669329609434
52,0.0008005705143663252
53,0.0008035497613321525
54,0.0008164039926557299
55,0.0008172194303455596
56,0.000806889883770365
57,0.0007942722224720857
58,0.0007913152233809362
59,0.0007897901640300754
60,0.0007920606789696418
61,0.0007922637274225332
62,0.0007906864118637466
63,0.0007903817239928115
64,0.0007847904623061682
65,0.0007831200702604793
66,0.0007811354928778107
67,0.0007802985327387434
68,0.0007761409981747139
69,0.0007723780075244046
70,0.0007716863736021431
71,0.0007692711301471139
72,0.0007703847867524345
73,0.000770734983853564
74,0.0007722125481753732
75,0.0007642134818242626
76,0.0007599793947975358
77,0.0007545441341272838
78,0.0007510406496254134
79,0.0007502977317994483
80,0.0007478575970666258
81,0.0007445402191135514
82,0.0007425722827672321
83,0.0007406654847331678
84,0.0007378740120721094
85,0.0007367833512760279
86,0.0007387876001753761
87,0.000732483842815937
88,0.0007257279328904894
89,0.0007212846538875832
90,0.0007242021690002057
91,0.0007256546302197103
92,0.000726444628735794
93,0.0007187409187083767
94,0.0007108533884275579
95,0.0007101443682217823
96,0.0007125948568212238
97,0.0007120075073492329
98,0.0007134536037233212
99,0.0007099560417025006
100,0.0007073966258453818
101,0.0007042239465431244
102,0.0007017265246802656
103,0.0006935174804689947
104,0.0006901710698984713
105,0.000692367366444638
106,0.0006953051584186255
107,0.0006825607368213703
108,0.0006836908210871125
109,0.0006984792531416723
110,0.0006747257735348737
111,0.0006745875350927214
112,0.0006871366266585938
113,0.0007035928065011182
114,0.0006735998450097237
115,0.0006619142977528928
116,0.0006806379279279889
117,0.0006761369808938949
118,0.0006520626895070569
119,0.0006542547978242687
120,0.0006777685706776805
121,0.0006622364859512287
122,0.0006492377009160742
123,0.0006505314514863727
124,0.0006643971395492712
125,0.0006606194456192301
126,0.0006465363133625312
127,0.0006411034569057623
128,0.0006467759104254337
129,0.0006583407166209683
130,0.0006434682721957576
131,0.0006347215449273411
132,0.0006374123843531102
133,0.0006505713552026486
134,0.0006388190719844802
135,0.0006270780912656987
136,0.0006313472570633604
137,0.0006202349968543081
138,0.0006224231179253578
139,0.0006627014519656512
140,0.0006096687602941415
141,0.0006100494876634813
142,0.0006126147373482127
143,0.0006808686594323046
144,0.0006375069271248673
145,0.0006081170396763983
146,0.0006108477905359743
147,0.0006010542996972556
148,0.0006187557766825966
149,0.0006487618712600054
150,0.0006397853426219403
151,0.0006106149294992794
152,0.0006006507192803336
153,0.0006015047277862151
154,0.0005946519984585898
155,0.0006108940983931775
156,0.0006158269857838804
157,0.000602872831333525
158,0.0005808157971771727
159,0.0005787291700940791
160,0.0005846234335055275
161,0.0005939135151516183
162,0.0006041857768833722
163,0.0005905621171067053
164,0.000579672679607134
165,0.0005747373030737659
166,0.000579346656286519
167,0.000588583427550459
168,0.000581216673085909
169,0.0005673706750401253
170,0.0005644426962495334
171,0.0005751762116689379
172,0.0005829117932202583
173,0.0005767552988567472
174,0.0005625175736703145
175,0.0005607403244951639
176,0.0005638149871054793
177,0.0005663058050207161
178,0.0005648233397025873
179,0.000556414321722592
180,0.0005589084077530862
181,0.0005602893330052158
182,0.0005537971162894577
183,0.0005483905147644394
184,0.0005513777099061483
185,0.0005594791044440799
186,0.0005566099855764549
187,0.0005550312844631924
188,0.0005515341470891865
189,0.0005509265428480352
190,0.0005446952831278796
191,0.0005451512071066036
192,0.0005422514730589495
193,0.0005404898788568576
194,0.0005391016994205155
195,0.0005389807554333801
196,0.0005379520746413572
197,0.0005442289479793751
198,0.0005411095267060284
199,0.0005358247826443909
200,0.0005420909573844536
201,0.0005382700480532824
202,0.0005292299234643766
203,0.0005332233414826946
204,0.0005277450816154026
205,0.0005195612481114837
206,0.0005257291245577783
207,0.0005257913867541857
208,0.0005209237766331235
209,0.0005197533676453021
210,0.0005191361551998641
211,0.0005139303949768876
212,0.0005169309752167073
213,0.0005195475633392835
214,0.0005159612277366316
215,0.0005085429611491651
216,0.0005092694188271413
217,0.0005118208167177878
218,0.0005123359884896404
219,0.0005110490606156875
220,0.0005101078788148923
221,0.0005060860349723237
222,0.00050551293652246
223,0.0005079834663352894
224,0.0005088476241222324
225,0.000500495817272602
226,0.0004955405380168588
227,0.0004996958584607365
228,0.000503868219984229
229,0.0005001893108183497
230,0.0004956920267751842
231,0.0004964967538764133
232,0.0004983562684737434
233,0.0004976463189449204
234,0.0004983104378041169
235,0.0004978613471766795
236,0.0004962251671014229
237,0.0004915072642378956
238,0.0004894664571307914
239,0.000493247230056277
240,0.0004956365850034271
241,0.0004912882432316228
242,0.0004849661278211215
243,0.0004826429782420093
244,0.0004877900522924452
245,0.0004862998392570632
246,0.0004834500373720927
247,0.0004791148926947868
248,0.00048022475943102275
249,0.0004891466664940461
250,0.00048463011086431935
251,0.00047923726622044633
252,0.00048402277018127533
253,0.00048420291552870654
254,0.0004761401811882468
255,0.00047700914620374895
256,0.0004852881610800326
257,0.00048206747209004645
258,0.0004773769325546482
259,0.00047556746752793285
260,0.000474414519639074
261,0.0004737700144942348
262,0.0004669998128954433
263,0.00046986097047612704
264,0.00048193210982712707
265,0.0004818416312470724
266,0.0004671061984524319
267,0.0004607489565117264
268,0.0004700058227615531
269,0.0004725573020255771
270,0.0004665381036336986
271,0.0004648956195812669
272,0.00047320769257949463
273,0.0004623150597639616
274,0.0004604346712835622
275,0.0004625256193833883
276,0.00046213855026811413
277,0.00045782543284906944
278,0.0004665150983318923
279,0.0004715499109034596
280,0.00045513826478965825
281,0.00045060507690094755
282,0.00046323546301259955
283,0.00046395468559044237
284,0.0004535253563611475
285,0.00045599235499292656
286,0.000469264632916728
287,0.0004602807037190906
288,0.00045297052281349624
289,0.00045058830436615324
290,0.00045886429493833023
291,0.0004492753050034538
292,0.00044946644744925536
293,0.00045842843443797836
294,0.00045692980812548484
295,0.00044246936121678307
296,0.00044560302359789814
297,0.00046691662861590016
298,0.0004458726818973206
299,0.00044307777285462963
300,0.0004545354701637118
301,0.00044246936121678307
1,0.0013994592088623335
2,0.0013014796537312398
3,0.0011618816560019765
4,0.0010375908230156894
5,0.0009273726219780786
6,0.0008682921086906256
7,0.000856258887601639
8,0.0008622710121222999
9,0.0008697996385479282
10,0.0008712822664788774
11,0.0008630472050539421
12,0.0008514996510503081
13,0.0008481009684466701
14,0.0008539153089541075
15,0.0008695957527145979
16,0.0008682407015908406
17,0.0008566926232322999
18,0.0008452158519458702
19,0.0008392613997591406
20,0.0008351804823877645
21,0.0008326141318604252
22,0.0008326646964817975
23,0.0008332458419925223
24,0.0008358513789423867
