iter,loss
0,0.0
1,0.0003216859567491199
2,0.0003068270332544561
3,0.0002921604262390764
4,0.0002778563387241015
5,0.00026379025203859943
6,0.00025002796130602106
7,0.00023666640486600323
8,0.0002238096818512174
9,0.0002116919819402643
10,0.00020037783769988275
11,0.00018983503439343421
12,0.00017994241636511206
13,0.0001705318344664762
14,0.00016153231585462139
15,0.00015337821524764755
16,0.0001457934677829786
17,0.00013888064101855838
18,0.0001325092239343588
19,0.0001265624098696374
20,0.0001210983295088111
21,0.00011614546871730994
22,0.00011222405532830413
23,0.00010865015300949986
24,0.00010547001082278454
25,0.00010255245586206961
26,9.986147974036626e-5
27,9.746512888202471e-5
28,9.52964023717775e-5
29,9.338375313364244e-5
30,9.149039990937025e-5
31,8.957153917018338e-5
32,8.765147640720357e-5
33,8.577649117378265e-5
34,8.389148470898127e-5
35,8.200558531396406e-5
36,8.021037691735397e-5
37,7.850242701643839e-5
38,7.68930772965984e-5
39,7.536746017432703e-5
40,7.393120408807873e-5
41,7.25983700865102e-5
42,7.135921868294153e-5
43,7.020764699243417e-5
44,6.915386909236605e-5
45,6.821351916189463e-5
46,6.742675892581671e-5
47,6.674142206425916e-5
48,6.611927846413338e-5
49,6.557018086991461e-5
50,6.508571027564901e-5
51,6.468215541336259e-5
52,6.431273771269339e-5
53,6.401128393188863e-5
54,6.379218806495276e-5
55,6.365663786861398e-5
56,6.360181270510702e-5
57,6.359283819887338e-5
58,6.365590626591272e-5
59,6.375532752362198e-5
60,6.38790183622247e-5
61,6.397221642613295e-5
62,6.406494880041725e-5
63,6.414480339800507e-5
64,6.422461632906698e-5
65,6.427168304256892e-5
66,6.433084582271582e-5
67,6.444257875569778e-5
68,6.455589664902351e-5
69,6.46896368339673e-5
70,6.485278863826616e-5
71,6.50062012364264e-5
72,6.515030514912011e-5
73,6.527952990367852e-5
74,6.538049312960291e-5
75,6.545905037844196e-5
76,6.550979112782456e-5
77,6.555202264201944e-5
78,6.557546055065029e-5
79,6.55848968471956e-5
80,6.5587588346845e-5
81,6.558918984480021e-5
82,6.558783392196643e-5
83,6.559405964099956e-5
84,6.561418033117843e-5
85,6.564540041183592e-5
86,6.567866134954569e-5
87,6.567253152904008e-5
88,6.56417221669255e-5
89,6.559362590009391e-5
90,6.552717772644684e-5
91,6.547938917871386e-5
92,6.542567547210669e-5
93,6.53692640196313e-5
94,6.53126897224324e-5
95,6.524837226235578e-5
96,6.519001194144686e-5
97,6.51331937023781e-5
98,6.509360585411684e-5
99,6.506029396123882e-5
100,6.502989898884504e-5
101,6.49958534980518e-5
102,6.49767998782852e-5
103,6.49806301086925e-5
104,6.497975276035766e-5
105,6.499136590906398e-5
106,6.499015064302857e-5
107,6.500383129007663e-5
108,6.498073271990942e-5
109,6.489118605819946e-5
110,6.476802999205803e-5
111,6.462318301058085e-5
112,6.444840546721414e-5
113,6.429278395292773e-5
114,6.413466516566652e-5
115,6.396835248160596e-5
116,6.379169951907362e-5
117,6.361395397913752e-5
118,6.343626837442097e-5
119,6.324798113606168e-5
120,6.306360830245828e-5
121,6.285886328779336e-5
122,6.263208600954536e-5
123,6.238870670398777e-5
124,6.214540805196393e-5
125,6.191487312163134e-5
126,6.169122014762512e-5
127,6.14954822071225e-5
128,6.13163450084117e-5
129,6.114774653425641e-5
130,6.098622484347392e-5
131,6.0842971021020716e-5
132,6.071749226786143e-5
133,6.05999333637313e-5
134,6.0491297488547265e-5
135,6.038290982477381e-5
136,6.0290832719418235e-5
137,6.019921828051557e-5
