iter,loss
0,0.0
1,0.0014600124552739027
2,0.0014345103180498653
3,0.0014099835707100244
4,0.00138630465296462
5,0.001364043578416483
6,0.0013421952868841614
7,0.001322005054633483
8,0.0013021536071413438
9,0.0012824931469183833
10,0.0012635901215195986
11,0.00124540771875778
12,0.001227896968895299
13,0.0012111277263192242
14,0.0011951448519014272
15,0.0011799478919580079
16,0.0011651739028580275
17,0.001150694304717536
18,0.0011365933543282358
19,0.0011228620436606427
20,0.0011096149535024086
21,0.0010969596724963696
22,0.001084774742062673
23,0.0010731278546593113
24,0.0010620417760370316
25,0.0010514274674654235
26,0.0010408494640409976
27,0.0010306201935921144
28,0.0010207956233131438
29,0.0010114933572553924
30,0.0010026479443127892
31,0.0009941476049648054
32,0.0009861142522734597
33,0.0009783720213177801
34,0.0009706550565608465
35,0.0009633935915145491
36,0.0009567378094011955
37,0.0009505284308237733
38,0.0009445175001300781
39,0.0009387777326687265
40,0.0009332208801697563
41,0.0009278849738768058
42,0.0009227257704862356
43,0.0009178231446618398
44,0.0009132347492824618
45,0.0009089352579428094
46,0.0009048386919435928
47,0.0009009486291500515
48,0.0008971046120785269
49,0.00089335229026098
50,0.000889607228811203
51,0.0008858923030058835
52,0.0008823906448306032
53,0.0008790024206631107
54,0.0008756134690083043
55,0.0008723606675473773
56,0.0008694483461678782
57,0.000866558477685805
58,0.0008636312488876958
59,0.0008605949605300955
60,0.0008574209971543864
61,0.0008543667548553374
62,0.0008515349620390578
63,0.0008489006015260563
64,0.0008464670117151867
65,0.0008443681114533107
66,0.0008423738838771364
67,0.0008406310672668854
68,0.0008391947239955614
69,0.0008378976184539429
70,0.0008367707417180014
71,0.0008355677315463383
72,0.0008344207216750721
73,0.0008336243152305793
74,0.0008330221371135366
75,0.0008325855447362243
76,0.0008321716147752879
77,0.0008318127999107653
78,0.0008315887939496345
79,0.0008312954067030394
80,0.0008312194967473926
81,0.0008314255488198927
82,0.0008316681746247677
83,0.0008320310623547393
84,0.0008325012936538106
85,0.0008330041181345878
86,0.0008335741832112968
87,0.0008344635853464442
88,0.0008354327331177581
89,0.000836546782294496
90,0.0008375966450618129
91,0.0008387034066037953
92,0.0008398327187208822
93,0.0008409574536607236
94,0.0008423811930182215
95,0.0008439264137093281
96,0.0008453364616846678
97,0.0008467532316551403
98,0.0008480823869893642
99,0.0008495989253691592
100,0.0008511538360827315
101,0.0008530013833616851
102,0.000854817871703962
103,0.0008567297972338597
104,0.0008586492074314378
105,0.0008603888819413984
106,0.0008621364099390692
107,0.0008639085920083053
108,0.0008654340475730104
109,0.0008667488345524347
110,0.0008679284400410924
111,0.0008692566768773187
