iter,loss
0,0.0
1,4.274103695707662e-6
2,4.031906833876338e-6
3,3.8397582102312975e-6
4,3.7029900697620724e-6
5,3.6270954606500953e-6
6,3.6034558534030506e-6
7,3.638834759910475e-6
8,3.7301178251254314e-6
9,3.862465384584145e-6
10,4.009388331944632e-6
11,4.149572686985364e-6
12,4.265219644875807e-6
13,4.320349919011977e-6
14,4.322690194426904e-6
15,4.268584153934e-6
16,4.165118570235073e-6
17,4.0177930350688715e-6
18,3.8470374278009816e-6
19,3.669677661969446e-6
20,3.502517470619405e-6
21,3.35677392127492e-6
22,3.245362127284768e-6
23,3.176340921747152e-6
24,3.1479691484046857e-6
25,3.149611575606506e-6
26,3.1649564492268846e-6
27,3.1807304061550586e-6
28,3.1887665018375654e-6
29,3.1862395406793377e-6
30,3.1730271952005147e-6
31,3.150661825498101e-6
32,3.12142151863833e-6
33,3.087347474629681e-6
34,3.050820800765028e-6
35,3.013166588134793e-6
36,2.9776604622433935e-6
37,2.9456812821131133e-6
38,2.9184723008661983e-6
39,2.8950083459720676e-6
40,2.8756957541609387e-6
41,2.86187339784881e-6
42,2.852796390958743e-6
43,2.848594812094655e-6
44,2.8479071210176612e-6
45,2.8509745529229037e-6
46,2.854119766588769e-6
47,2.8590663882252815e-6
48,2.8664112033750318e-6
49,2.875135045674526e-6
50,2.883497901780875e-6
51,2.8891147852971893e-6
52,2.891187070416682e-6
53,2.8865223307813317e-6
54,2.876753267728098e-6
55,2.8595596265126785e-6
56,2.835003504841946e-6
57,2.804090369676794e-6
58,2.7676233417107066e-6
59,2.7266369193286772e-6
60,2.6815574114415287e-6
61,2.632712543990556e-6
62,2.5845904529821087e-6
63,2.53471735138011e-6
64,2.484317775888752e-6
65,2.431214015978429e-6
66,2.3751536257444885e-6
67,2.3203527707215677e-6
68,2.2686388248835506e-6
69,2.223878643968293e-6
70,2.1839074373163204e-6
71,2.14691095815409e-6
72,2.1128328152842787e-6
73,2.0818997508712484e-6
74,2.0557235063930313e-6
75,2.035753358154801e-6
76,2.0217471088436044e-6
77,2.01278745088243e-6
78,2.0080937056599206e-6
79,2.0069780451896175e-6
80,2.0076552515851264e-6
81,2.0081861676895462e-6
82,2.007492676675982e-6
83,2.003653383372329e-6
84,1.991028239752652e-6
85,1.968820610912973e-6
86,1.9429381795841476e-6
87,1.9154423909400458e-6
88,1.8863199641276225e-6
89,1.8577349950038794e-6
90,1.8288279868880838e-6
91,1.8009741535459629e-6
92,1.7746944268141482e-6
93,1.7510697350639752e-6
94,1.7319158719367528e-6
95,1.716594995546896e-6
96,1.70498139472053e-6
97,1.6881732154188423e-6
98,1.6663063031070244e-6
99,1.6355804932928702e-6
100,1.5919136446046982e-6
101,1.545479877522496e-6
102,1.5035958132289473e-6
103,1.4680597025693903e-6
104,1.4410807196298557e-6
105,1.422008898121219e-6
106,1.4156204810815186e-6
107,1.4216661681820913e-6
108,1.4402488516971605e-6
109,1.4630727206095848e-6
110,1.4865547782076511e-6
111,1.5039262288830579e-6
112,1.5134704410561481e-6
113,1.5134342769406998e-6
114,1.5037312793437035e-6
115,1.4827146442856508e-6
116,1.4486632083014319e-6
117,1.404283571132888e-6
118,1.3574137339539684e-6
119,1.325554743027966e-6
120,1.3137856156401028e-6
121,1.319825779457621e-6
122,1.341405292390263e-6
123,1.376176629155101e-6
124,1.4110902948324895e-6
125,1.4419571995149168e-6
126,1.4593418781885104e-6
127,1.4611578687242504e-6
128,1.450333884909556e-6
129,1.4246791082616926e-6
130,1.389307473770464e-6
131,1.3549076247272297e-6
132,1.3283055782550335e-6
133,1.308744545986014e-6
134,1.2982374617591395e-6
135,1.2920151682462406e-6
136,1.2927302751296477e-6
137,1.2998244287127665e-6
138,1.3117757066725796e-6
139,1.3258015605195154e-6
140,1.3359056925502842e-6
141,1.337049035018293e-6
142,1.3361275736096481e-6
143,1.333532174269903e-6
144,1.3272019913270355e-6
145,1.3199654829565446e-6
146,1.3086432437635093e-6
147,1.3004213202436585e-6
148,1.2925351104843383e-6
149,1.2895378434934059e-6
150,1.2863580728427605e-6
151,1.2885081844831394e-6
152,1.2922880731164742e-6
153,1.2973088926764798e-6
154,1.3021530852217576e-6
155,1.3062558104506352e-6
156,1.3123950836109113e-6
157,1.3264940234333018e-6
158,1.340285061976636e-6
159,1.3450297933594982e-6
160,1.3434675268982576e-6
161,1.3352862646260866e-6
162,1.3261866228135396e-6
163,1.3230969291057873e-6
164,1.3262647814680718e-6
165,1.3337439214324019e-6
166,1.3445895860807707e-6
167,1.3435519552610458e-6
168,1.3464383334880474e-6
169,1.3423598994909604e-6
170,1.3281441022791475e-6
171,1.3097215124246105e-6
172,1.3023038883864458e-6
173,1.2998792133554253e-6
174,1.300003157594412e-6
175,1.2944873970170959e-6
176,1.2877301117343437e-6
177,1.280798059566118e-6
178,1.272762712312542e-6
179,1.2648978575563756e-6
180,1.2580749434725183e-6
181,1.2457664703221945e-6
182,1.2292296734264857e-6
183,1.2078519890246678e-6
184,1.200429096655403e-6
185,1.199404902574707e-6
186,1.210022951891575e-6
187,1.211293461502274e-6
188,1.2032802095619696e-6
189,1.195103354833283e-6
190,1.1885368188376818e-6
191,1.1866850631801477e-6
192,1.19187716790975e-6
193,1.2029030611033992e-6
194,1.2184662814677592e-6
195,1.2285540903356824e-6
196,1.2381333246791167e-6
197,1.246770537130058e-6
198,1.2562168783924225e-6
199,1.2453965253284323e-6
200,1.2358442740453054e-6
201,1.2284656306566416e-6
202,1.2214862234756774e-6
203,1.2176317426654784e-6
204,1.2170141369323471e-6
205,1.2205016441969062e-6
206,1.2228935033683539e-6
207,1.219888435823321e-6
208,1.2152626481904855e-6
209,1.2114478671830892e-6
210,1.2091797613107143e-6
211,1.2077530209443462e-6
212,1.2014857490195403e-6
213,1.1932824637177544e-6
214,1.1832646889300494e-6
215,1.1809033636977495e-6
216,1.184281960947409e-6
217,1.1909357312248822e-6
218,1.1876842328060184e-6
219,1.1912197654738122e-6
220,1.1854421562185463e-6
221,1.179543380716257e-6
222,1.18397437086986e-6
223,1.1927484659586562e-6
224,1.205218264283259e-6
225,1.2209875417774556e-6
226,1.2205336476119739e-6
227,1.202489332728686e-6
228,1.1872960787083976e-6
229,1.1886279875393772e-6
230,1.1896609402896501e-6
231,1.190305975215188e-6
232,1.192379727839699e-6
233,1.1989912888382465e-6
234,1.2070561256914934e-6
235,1.2143532615269048e-6
236,1.2245136907320243e-6
237,1.2366217204355737e-6
238,1.2416509708644066e-6
239,1.2475545956651884e-6
240,1.2451389205618307e-6
241,1.2399426312586253e-6
242,1.2215694026067346e-6
243,1.207238437538157e-6
244,1.2033451556914e-6
245,1.2009049795441771e-6
246,1.1942923141278467e-6
247,1.1948643419836925e-6
248,1.1944202282592821e-6
249,1.1958433191377072e-6
250,1.2009201115164083e-6
251,1.2135330300906788e-6
252,1.221613791522351e-6
253,1.2253685478911408e-6
254,1.2293546405461726e-6
255,1.232673848623407e-6
256,1.23447612060981e-6
257,1.2294567679182608e-6
258,1.218719161020893e-6
259,1.2102388486245036e-6
260,1.1928412532835232e-6
261,1.1748563375050094e-6
262,1.1683238084427986e-6
263,1.1672559620975574e-6
264,1.174372711448636e-6
265,1.189730803295159e-6
266,1.2177219683713092e-6
267,1.2318713149971953e-6
268,1.2335492147066086e-6
269,1.2232650951122305e-6
270,1.198115587287004e-6
271,1.1768187770554363e-6
272,1.1586258439042753e-6
273,1.148096441485039e-6
274,1.145697922171405e-6
275,1.1541255820177192e-6
276,1.1716261392596988e-6
277,1.196231550449796e-6
278,1.1977263091952604e-6
279,1.1760165219387977e-6
280,1.1515636333297089e-6
281,1.136836544335029e-6
282,1.132606832215775e-6
283,1.1349226827428465e-6
284,1.1448409482257245e-6
285,1.1589727633000487e-6
286,1.1575898474329665e-6
287,1.1430008216992367e-6
288,1.143795628112351e-6
289,1.1509400130113139e-6
290,1.1608719373824315e-6
291,1.17393169889832e-6
292,1.1772447871578866e-6
293,1.1775065637407402e-6
294,1.1773502860624867e-6
295,1.1705503613336788e-6
296,1.1636361240281951e-6
297,1.1530595393433701e-6
298,1.1385659079915377e-6
299,1.1174832492739275e-6
300,1.0925924664132385e-6
301,1.0925924664132385e-6
