iter,loss
0,0.0
1,3.916582562858835e-6
2,3.863886977269255e-6
3,3.8148654733660335e-6
4,3.769757299757988e-6
5,3.728637750161744e-6
6,3.6915537500800434e-6
7,3.658456868118291e-6
8,3.6292671475231937e-6
9,3.603838592427058e-6
10,3.5819243685097222e-6
11,3.5633653481618834e-6
12,3.5479817954150723e-6
13,3.535734321955846e-6
14,3.5266922781532848e-6
15,3.521066307878338e-6
16,3.5191287256518755e-6
17,3.5210123915961e-6
18,3.5272117162005126e-6
19,3.5379762899757766e-6
20,3.553530328246627e-6
21,3.57393790261582e-6
22,3.59931397552373e-6
23,3.629608752713043e-6
24,3.6647339365636806e-6
25,3.70473471102312e-6
26,3.749146569893524e-6
27,3.7977403994022773e-6
28,3.850185792424773e-6
29,3.906253577276992e-6
30,3.965617570367094e-6
31,4.027971721993083e-6
32,4.092961892388613e-6
33,4.160192849805336e-6
34,4.22935782044551e-6
35,4.300227626591095e-6
36,4.37256192009628e-6
37,4.4461336916559415e-6
38,4.520753382619164e-6
39,4.596234098817466e-6
40,4.672419931436855e-6
41,4.7491528623390365e-6
42,4.826315188816271e-6
43,4.903773091659055e-6
44,4.981396699091252e-6
45,5.059064600779991e-6
46,5.13665644013609e-6
47,5.213993856811973e-6
48,5.290986075452493e-6
49,5.367457795282085e-6
50,5.443244628185418e-6
51,5.518172282378915e-6
52,5.5920481517570025e-6
53,5.6647031785378715e-6
54,5.735810223576648e-6
55,5.803111481146517e-6
56,5.868712490822614e-6
57,5.932373312851516e-6
58,5.9934812679295545e-6
59,6.051806589063986e-6
60,6.107156018971726e-6
61,6.159489750754983e-6
62,6.208712463065101e-6
63,6.254742504013441e-6
64,6.29747926792665e-6
65,6.336884710019261e-6
66,6.372962973060496e-6
67,6.405657342769181e-6
68,6.434975183460772e-6
69,6.460949562920248e-6
70,6.483624056880246e-6
71,6.503017664851021e-6
72,6.519197993198709e-6
73,6.532250430762178e-6
74,6.542299108412753e-6
75,6.549409263509049e-6
76,6.553714047497436e-6
77,6.555248784911099e-6
78,6.5541092145705625e-6
79,6.55038722210839e-6
80,6.5441647346155974e-6
81,6.535538071996168e-6
82,6.524591945811097e-6
83,6.511412824901693e-6
84,6.496287471245587e-6
85,6.479231120662226e-6
86,6.460314599096699e-6
87,6.439613664599363e-6
88,6.4172069057604316e-6
89,6.393166174672544e-6
90,6.367564923777859e-6
91,6.340478917213614e-6
92,6.311980895224259e-6
93,6.282022472410154e-6
94,6.250677288773196e-6
95,6.218023962461507e-6
96,6.184152748871802e-6
97,6.148892803542081e-6
98,6.112378403977797e-6
99,6.074746819996403e-6
100,6.035704687559364e-6
101,5.995379514284081e-6
102,5.953656292690704e-6
103,5.910569139162841e-6
104,5.866274690414968e-6
105,5.820715753320879e-6
106,5.774171560090414e-6
107,5.726872914619281e-6
108,5.678968921603566e-6
109,5.630277317406152e-6
110,5.580720735707321e-6
111,5.530505411995108e-6
112,5.4803437785596135e-6
113,5.430125854887073e-6
114,5.380070273671129e-6
115,5.329943091433747e-6
116,5.2789511819062274e-6
117,5.227635594946856e-6
118,5.175919267661003e-6
119,5.124561398375943e-6
120,5.073717933489944e-6
121,5.023348619632841e-6
122,4.973283217771824e-6
123,4.923565188251748e-6
124,4.874808303730051e-6
125,4.826656088602915e-6
