iter,loss
0,0.0
1,0.0008878852026942699
2,0.000877207052811786
3,0.0008664365219933251
4,0.0008558335391858953
5,0.0008449306352880429
6,0.0008329230696964472
7,0.000819489035639872
8,0.0008049674414995503
9,0.0007896746786337745
10,0.0007759002422011652
11,0.0007624318847146173
12,0.0007494414914090799
13,0.0007357383143037829
14,0.0007229073561157445
15,0.0007098079928919092
16,0.0006962866854251027
17,0.0006829788696882398
18,0.0006707748713445412
19,0.0006598377129904377
20,0.0006495876038749722
21,0.0006398253597923061
22,0.0006305420656784024
23,0.0006218627719464227
24,0.0006134623287128045
25,0.0006059181494262216
26,0.000598931738954644
27,0.0005921168922091531
28,0.000585325220903891
29,0.0005789935683653897
30,0.0005726267362168523
31,0.0005665742366362455
32,0.0005607270549649276
33,0.0005547978650937206
34,0.0005490787178875486
35,0.000543749332618303
36,0.000539159024999181
37,0.000535130646186696
38,0.0005313552915308226
39,0.0005275305427917673
40,0.0005237829227683669
41,0.000520217258950702
42,0.0005168715593509944
43,0.0005137176533093643
44,0.0005105744686249191
45,0.0005075133210025194
46,0.0005044381561210416
47,0.000501362909624506
48,0.0004986800332974408
49,0.000498370309219226
50,0.0004980340845215314
51,0.000497194739013438
52,0.0004959094132314706
53,0.0004942674325246979
54,0.0004922832651286897
55,0.0004900789153319276
56,0.0004876269528015184
57,0.0004849149830483346
58,0.0004819814397620052
59,0.00047883740381510654
60,0.00047540521580464513
61,0.0004717054382165251
62,0.00046775524774968235
63,0.00046397040486437766
64,0.0004617867985184821
65,0.0004598651913750483
66,0.0004578556277123368
67,0.0004557938870177493
68,0.00045378142710747764
69,0.0004517738458577435
70,0.0004497776751088075
71,0.0004477726845854571
72,0.0004457540730893616
73,0.000443738130812837
74,0.00044170674777801105
75,0.00043965541685902544
76,0.00043806285828751985
77,0.00043728764065242517
78,0.00043611698358360823
79,0.0004344264415634347
80,0.00043229252051978247
81,0.00042965287196293804
82,0.00042701241207133045
83,0.0004252028186630647
84,0.00042354412943260015
85,0.00042187684700068943
86,0.00042020691549601066
87,0.0004184984129343674
88,0.0004167501465491513
89,0.00041504165722647994
90,0.000413490489201269
91,0.0004123847166651487
92,0.0004108778223995497
93,0.00040886137105122154
94,0.00040702027966469273
95,0.0004052746049583777
96,0.0004037272798898016
97,0.00040215784669839704
98,0.0004008969891607643
99,0.00039961767877780095
100,0.0003984556281818502
101,0.0003966144703624978
102,0.00039491502699862184
103,0.00039325511157805584
104,0.0003917928074456571
105,0.0003903150560719877
106,0.0003890596313888352
107,0.00038776207705029257
108,0.0003865299084046944
109,0.00038472990536707075
110,0.0003829913334505402
111,0.0003814181233464991
112,0.0003799081908974673
113,0.00037842994282543573
114,0.000376917526705284
115,0.00037560856287891415
116,0.00037429031284452253
117,0.0003729702197178857
118,0.00037116372309538005
119,0.00036949611907683143
120,0.00036800142470813825
121,0.0003665692867657437
122,0.0003652826086452939
123,0.000364098400083453
124,0.00036289205684213155
125,0.00036166348648027747
126,0.0003598115082983215
127,0.00035833618533472674
128,0.00035687363864988613
129,0.00035539184434304333
130,0.0003538636545266094
131,0.0003525235250249664
132,0.0003513243613666746
133,0.00035017618182630694
134,0.00034819535052087105
135,0.0003464147789548067
136,0.00034488384130279456
137,0.0003435753933879653
138,0.000342241773557912
139,0.00034102405039721715
140,0.0003398243634871099
141,0.00033854397039864996
142,0.00033721649101901423
143,0.0003352455283872825
144,0.0003336342086727383
145,0.0003322887353699436
146,0.00033094727201852186
147,0.0003295968661824502
148,0.00032846733999089713
149,0.00032743498326400796
150,0.0003264065316606038
151,0.00032466931395152285
152,0.0003231248087351673
153,0.0003219135501705268
154,0.0003208225943190098
155,0.0003197730130717111
156,0.0003189229498114116
157,0.0003181919854617783
158,0.00031749264180306426
159,0.00031615846648241794
160,0.00031489732448487155
161,0.00031388423474904014
162,0.000312995473490298
163,0.0003121010577946987
164,0.0003113314299276754
165,0.00031069211438956813
166,0.0003099561323353455
167,0.0003091868671134816
168,0.0003083806820007191
169,0.00030700446984407954
170,0.0003059456078465622
171,0.00030509731430876266
172,0.00030423801034358403
173,0.00030333268375530613
174,0.00030235613715694904
175,0.00030183148181173354
176,0.00030136950044636936
177,0.00030006292025372823
178,0.00029830630120506883
179,0.0002971713351914594
180,0.0002960410282948049
181,0.00029490219965973356
182,0.000293816017604379
183,0.00029268688858578797
184,0.0002915410802753264
185,0.00029039641770373554
186,0.0002896986719244633
187,0.0002889727991397536
188,0.0002875149290207252
189,0.00028610559607990916
190,0.00028468653822231386
191,0.00028340187122529483
192,0.00028231063259244037
193,0.00028133170070675033
194,0.000280541988267277
195,0.0002796986854023484
196,0.0002788953209844949
197,0.0002779991463769004
198,0.0002770584159505383
199,0.0002760816099377181
200,0.00027509813892438994
201,0.0002742748949112809
202,0.00027381334209726623
203,0.0002732713422524322
204,0.0002726151094070503
205,0.00027183450085461607
206,0.000270921292675228
207,0.0002699089330181952
208,0.0002688190689079814
209,0.000267725936312886
210,0.00026659487707868934
211,0.00026540034401651666
212,0.00026426293283074144
213,0.0002630772636345599
214,0.0002620994522304969
215,0.000261080344525641
216,0.0002600558272810215
217,0.0002584644077094971
218,0.00025717967859795865
219,0.0002560802779468128
220,0.0002550739937902851
221,0.00025443565447028446
222,0.00025420726546861324
223,0.0002536252788303005
224,0.00025265682687429926
225,0.0002518760423014342
226,0.0002512410752984614
227,0.00025061662587940765
228,0.0002500272865741561
229,0.0002490735453715643
230,0.0002479976364750323
231,0.00024716408166394993
232,0.00024629120235139984
233,0.000245662223270574
234,0.0002448133246309504
235,0.0002437198906233231
236,0.00024284773437292003
237,0.00024198011604047647
238,0.00024166495286501242
239,0.00024085303511652527
240,0.00023956170231038103
241,0.0002384121988230014
242,0.00023752644924937907
243,0.00023671691314307593
244,0.00023585241539799358
245,0.00023499785277920026
246,0.00023419053323252314
247,0.00023315058533537539
248,0.00023218453607767064
249,0.0002313116286195361
250,0.000230448988102933
251,0.0002297426281273523
252,0.0002289252373318199
253,0.00022789574336676507
254,0.00022705968819219442
255,0.0002261165524571801
256,0.0002250305707228798
257,0.00022409169296555808
258,0.00022313443873792953
259,0.00022220237004618064
260,0.00022134641767181752
261,0.0002203630914376333
262,0.00021949281536173967
263,0.00021845446622446225
264,0.0002174326118283607
265,0.00021655516233979853
266,0.00021546283025918985
267,0.00021429166616940084
268,0.0002132092291228995
269,0.00021214340359302004
270,0.00021111612473192457
271,0.0002101265929014208
272,0.0002093783314832338
273,0.00020848349944803458
274,0.00020736504979794297
275,0.0002064369869978665
276,0.000205533810511259
277,0.00020473273234185004
278,0.0002038401818998519
279,0.00020304524944900063
280,0.00020229060997165683
281,0.0002016802388135572
282,0.0002008327996502952
283,0.00020009420627554748
284,0.0001993606653514315
285,0.00019858642137170714
286,0.0001978340035225342
287,0.00019752950151743113
288,0.00019660794566348072
289,0.00019593143194009623
290,0.00019535925589937985
291,0.000194729243996134
292,0.00019451826666634826
293,0.00019378437348375845
294,0.0001927145416423806
295,0.00019206416868833043
296,0.00019143263495978493
297,0.00019103591573986246
298,0.0001908701726948251
299,0.00019023285947270945
300,0.0001893349594653171
301,0.0001888919872362846
302,0.00018843592406840378
303,0.00018796665933028272
304,0.0001874250097923227
305,0.00018715602532298528
306,0.0001868417433485154
307,0.0001860648498146785
308,0.00018533557165085595
309,0.00018483950978098206
310,0.0001842867934667396
311,0.00018381870529296892
312,0.0001833277555845104
313,0.00018282145768044576
314,0.00018230650994414553
315,0.0001817883698028393
316,0.000181162699821715
317,0.0001804995607107284
318,0.00017986614068739139
319,0.0001793137392593351
320,0.0001784233718174004
321,0.00017743233569736538
322,0.00017657267793240962
323,0.0001760184732459764
324,0.00017557541512886322
325,0.00017515809039533143
326,0.00017483391588360585
327,0.0001746456978503686
328,0.00017411182201866512
329,0.00017329526472444193
330,0.0001727203966132902
331,0.00017220285444621275
332,0.0001717479672995373
333,0.00017136780248583894
334,0.0001710537074358271
335,0.00017091359232569738
336,0.00017049866597919805
337,0.00016985572321682373
338,0.00016945150379074227
339,0.00016904908166940702
340,0.00016858537005186926
341,0.000168196541986461
342,0.00016795309716627102
343,0.000167420568482578
344,0.00016691612415658513
345,0.0001664837984467794
346,0.00016613834496026413
347,0.0001659057202636101
348,0.00016535799517355794
349,0.000164683467251351
350,0.0001642365290052899
351,0.00016374297205358758
352,0.00016323634410017889
353,0.0001633234047826058
354,0.00016308878978477405
355,0.00016249115000335345
356,0.00016190143889370731
357,0.00016161284065875566
358,0.0001612437863393995
359,0.00016095933274754687
360,0.00016070705125382156
361,0.0001601619471133143
362,0.00015980725781101967
363,0.00015943553096227432
364,0.00015918766772224106
365,0.0001588184821433346
366,0.0001583374304658479
367,0.000157980632345219
368,0.0001575900204822245
369,0.00015711485885848032
370,0.00015671357633393273
371,0.00015632256843176972
372,0.00015577722086011517
373,0.00015527272435606732
374,0.0001548521535402478
375,0.0001544219644718171
376,0.00015402725793982845
377,0.0001536452251831239
378,0.00015328863917646025
379,0.00015293831316884188
380,0.0001525763765741089
381,0.00015229013819877279
382,0.0001520455711904613
383,0.00015189281081843086
384,0.00015174478115793192
385,0.00015141520295662895
386,0.0001510070886209782
387,0.00015067013884807227
388,0.0001503602567229268
389,0.00015001769294316553
390,0.00014968825418434188
391,0.00014935805504201027
392,0.00014900406539017347
393,0.00014864833895750806
394,0.00014841432458351003
395,0.00014814557411664618
396,0.00014780043795949353
397,0.0001474631286122935
398,0.00014718498208181975
399,0.00014695098097299253
400,0.00014656491580168317
401,0.0001462741619297848
402,0.00014596400943756518
403,0.00014553003931925583
404,0.00014506880204362698
405,0.0001446006731738466
406,0.00014424295346697922
407,0.00014405348783780474
408,0.00014377157363340323
409,0.0001433489485669228
410,0.00014273713070709428
411,0.00014227677258886
412,0.00014202124729508912
413,0.00014165325319830466
414,0.00014123561437791153
415,0.00014078624256284915
416,0.00014036096570119793
417,0.00013995455474124954
418,0.0001396641624610484
419,0.00013946015922249199
420,0.00013924930371320246
421,0.0001390619283557204
