iter,loss
0,0.0
1,0.0009021377369579459
2,0.0008800321909927082
3,0.0008597120738836292
4,0.0008402104155205245
5,0.0008219935803393341
6,0.0008044628749957189
7,0.0007907880533003385
8,0.0007769690750462209
9,0.000763400559628384
10,0.0007506555890045995
11,0.0007380490819756953
12,0.0007254768951620866
13,0.0007133794079179466
14,0.0007021301212703141
15,0.0006932386132656119
16,0.0006852771599556814
17,0.0006776598204874741
18,0.0006704836217272126
19,0.0006636793632858286
20,0.0006576860535242856
21,0.0006521808573306176
22,0.000648687034011815
23,0.0006454977085514129
24,0.0006422936165301175
25,0.0006389524872882526
26,0.0006358672019242795
27,0.0006331849707272135
28,0.0006313872280338385
29,0.0006296482247691643
30,0.0006280001945307011
31,0.000626301921326751
32,0.0006242136523981479
33,0.0006219488116372748
34,0.000619516302623194
35,0.0006173180956162038
36,0.000614585528916157
37,0.000611697273981736
38,0.0006087155829269902
39,0.0006061475917743473
40,0.0006040021154087438
41,0.0006018925614513374
42,0.0006003893397316312
43,0.0005989054607590311
44,0.0005970437531014518
45,0.0005957554567926644
46,0.0005946064280709481
47,0.0005934482224802925
48,0.0005920096835038003
49,0.0005901600184232092
50,0.0005886360329033501
51,0.0005864584144456515
52,0.0005844335599878592
53,0.000582231198670938
54,0.000580133788616289
55,0.0005783761850774548
56,0.0005765310121336784
57,0.0005744173241046992
58,0.0005726155868206151
59,0.000571162124372765
60,0.0005702410981517858
61,0.0005698549023503178
62,0.0005697729036751803
63,0.00057003895334065
64,0.0005703765949712577
65,0.0005707993181996682
66,0.0005714426714589711
67,0.0005722205774070376
68,0.0005727333585459868
69,0.0005732965340409348
70,0.0005736841946367613
71,0.0005735452171696617
72,0.0005727230553090987
73,0.0005715538776434204
74,0.000570474563866414
75,0.0005693018788849582
76,0.0005685531028539126
77,0.000567876236823686
78,0.0005667169949463864
79,0.0005656143764196036
80,0.0005639205394128137
81,0.0005622284488822595
82,0.0005607202072529056
83,0.0005597453984682124
84,0.0005589799017872125
85,0.0005586303475062228
86,0.0005589773285199897
87,0.0005598347123900866
88,0.0005603795372727333
89,0.0005605334845996714
90,0.0005601960258542222
91,0.0005592459799763489
92,0.0005577696098625951
93,0.0005557795686205459
94,0.0005533641204167882
95,0.0005506190788458253
96,0.0005483279135316475
97,0.000546476248583898
98,0.0005452078912590941
99,0.000544364400113271
100,0.0005437490555475354
101,0.0005432524061967547
102,0.0005432070102920675
103,0.0005440017108777969
104,0.0005452662549986535
105,0.0005464690225048385
106,0.0005473055840041139
107,0.0005479459325600756
108,0.0005481685962872477
109,0.0005482849943040061
110,0.0005480069541606891
111,0.0005469763417685444
112,0.0005454828082513273
113,0.0005438033785652119
114,0.0005422581112174917
115,0.0005414037003951248
116,0.0005409055400233735
117,0.0005406416755053273
118,0.0005406272369456893
119,0.0005408347491738488
120,0.0005414589352570621
121,0.0005425677253177301
122,0.0005435343550393223
123,0.0005439411535581548
124,0.0005438105658837414
125,0.0005430422059208925
126,0.0005417229107295324
127,0.0005400980209292898
128,0.0005384590487825653
129,0.000536855228907648
130,0.0005355404315576301
131,0.0005345714324564839
132,0.0005337223221292818
133,0.0005329702816304915
134,0.0005322798976915706
135,0.0005316208197806543
136,0.0005314180430061189
137,0.0005315145122337516
138,0.0005312127821801662
139,0.0005303825768504096
140,0.0005291990858527967
141,0.0005278552792778371
142,0.0005267001836428435
143,0.0005260749890554142
144,0.0005259769721899178
145,0.0005261417279839487
146,0.0005265432935902352
147,0.0005267447768875466
148,0.0005271749724042402
149,0.0005270529769685161
150,0.0005266547709906952
151,0.0005257072787222682
152,0.0005245964243819583
153,0.0005236354537865405
154,0.0005228870529002834
155,0.000522312223756462
156,0.0005218098012489428
157,0.0005215156097659327
158,0.0005211550570713887
159,0.0005211097883852814
160,0.0005212534774517732
161,0.0005211450303571109
162,0.0005203524355734646
163,0.0005189559596513589
164,0.0005169473366862756
165,0.0005148369021390446
166,0.0005131722517267193
167,0.000512069470908602
168,0.0005111422380631814
169,0.0005104994725069209
170,0.000510262090588973
171,0.0005104385770154012
172,0.0005108172512924057
173,0.0005111964980432898
174,0.0005111718623380581
175,0.0005114757244422583
176,0.0005115078850521365
177,0.0005112900080320325
178,0.0005112254594312172
179,0.0005106798511949727
180,0.0005098473111485343
181,0.0005092035971500024
182,0.0005088277301524811
183,0.0005087413302040017
184,0.0005085555618462192
185,0.0005087540916835952
186,0.0005088986250656859
187,0.0005089550996057512
188,0.000508899895510491
189,0.0005084112224819988
190,0.000507837090539215
191,0.0005071949000099141
192,0.0005063534031161275
193,0.0005054457600126869
194,0.0005048571931226296
195,0.0005047447626197737
196,0.0005047418188472945
197,0.0005043363843244426
198,0.0005035957421294886
199,0.0005024176111629781
200,0.000500757209664546
201,0.0004991089253471493
202,0.0004984436678395401
203,0.0004981979784605685
204,0.0004986430545872394
205,0.0004991028193602803
206,0.0004997429885102384
207,0.0005002962244231802
208,0.0005005792144368616
209,0.0005005822300845401
210,0.0005008332218484605
211,0.0005012822857888569
212,0.0005018324298940925
213,0.0005018287697306843
214,0.0005019359451622457
215,0.0005016412410142291
216,0.0005014868659991632
217,0.0005013908949487893
218,0.0005009349101189416
219,0.000500330606144867
220,0.0004995034807055769
221,0.000498554251289398
222,0.0004975816294187444
223,0.0004967195414319941
224,0.0004959320881214184
225,0.000495508112670282
226,0.0004957384769520431
227,0.0004962176018666502
228,0.0004962650506177578
229,0.0004959384278467798
230,0.0004953639376891264
231,0.0004945374499451729
232,0.0004935124749868792
233,0.0004927066285280613
234,0.0004925437226703782
235,0.0004927868022603151
236,0.0004931375116306214
237,0.0004930197035841378
238,0.0004921154138626648
239,0.0004913721855789818
240,0.0004909262372704902
241,0.0004911168778872987
242,0.0004914834991878125
243,0.000492032531335668
244,0.0004923377482095806
245,0.0004920336859325711
246,0.0004913084956833852
247,0.0004902841796574058
248,0.0004896683647514664
249,0.000489525801437662
250,0.0004895403903122745
251,0.0004892490134437059
252,0.0004889440492548419
253,0.0004883556432125189
254,0.0004873459181583027
255,0.0004861317630975006
256,0.0004852857851605025
257,0.0004847261684082402
258,0.00048444931021406914
259,0.00048437749555834927
260,0.0004844357772930414
261,0.0004848439703073217
262,0.00048516093010178465
263,0.00048510153567596077
264,0.0004841478206118501
265,0.000483162757692729
266,0.0004826029342505129
267,0.0004823428012013258
268,0.0004822576362828493
269,0.000482416190137785
270,0.0004826747259091909
271,0.0004831163199775135
272,0.000482989338280953
273,0.0004831709388443195
274,0.0004840584913821745
275,0.00048457557130665585
276,0.00048511532912389073
277,0.00048540234798873837
278,0.00048546277208102735
279,0.0004851932711738799
280,0.00048455253773553125
281,0.0004836499882676986
282,0.0004821483716516191
283,0.0004808404638156834
284,0.0004796119043256339
285,0.0004786282181451686
286,0.0004781100709901026
287,0.00047822485914059994
288,0.00047883179232520424
289,0.0004798935288252401
290,0.00048133741786087256
291,0.0004822855859710343
292,0.0004822654567316122
293,0.0004812385475075335
294,0.0004799424756189083
295,0.0004782099548968863
296,0.00047642876621972676
297,0.000475202242744468
298,0.0004744433602921527
299,0.0004742194795035688
300,0.0004742491070119705
301,0.0004742194795035688
1,0.0009021377369579459
2,0.0008800321909927082
3,0.0008597120738836292
4,0.0008402104155205245
5,0.0008219935803393341
6,0.0008044628749957189
7,0.0007907880533003385
8,0.0007769690750462209
9,0.000763400559628384
10,0.0007506555890045995
11,0.0007380490819756953
12,0.0007254768951620866
13,0.0007133794079179466
14,0.0007021301212703141
15,0.0006932386132656119
16,0.0006852771599556814
17,0.0006776598204874741
18,0.0006704836217272126
19,0.0006636793632858286
20,0.0006576860535242856
21,0.0006521808573306176
22,0.000648687034011815
23,0.0006454977085514129
24,0.0006422936165301175
25,0.0006389524872882526
26,0.0006358672019242795
27,0.0006331849707272135
28,0.0006313872280338385
29,0.0006296482247691643
30,0.0006280001945307011
31,0.000626301921326751
32,0.0006242136523981479
33,0.0006219488116372748
34,0.000619516302623194
35,0.0006173180956162038
36,0.000614585528916157
37,0.000611697273981736
38,0.0006087155829269902
39,0.0006061475917743473
40,0.0006040021154087438
41,0.0006018925614513374
42,0.0006003893397316312
43,0.0005989054607590311
44,0.0005970437531014518
45,0.0005957554567926644
46,0.0005946064280709481
47,0.0005934482224802925
48,0.0005920096835038003
49,0.0005901600184232092
50,0.0005886360329033501
51,0.0005864584144456515
52,0.0005844335599878592
53,0.000582231198670938
54,0.000580133788616289
55,0.0005783761850774548
56,0.0005765310121336784
57,0.0005744173241046992
58,0.0005726155868206151
59,0.000571162124372765
60,0.0005702410981517858
61,0.0005698549023503178
62,0.0005697729036751803
63,0.00057003895334065
64,0.0005703765949712577
65,0.0005707993181996682
66,0.0005714426714589711
67,0.0005722205774070376
68,0.0005727333585459868
69,0.0005732965340409348
70,0.0005736841946367613
71,0.0005735452171696617
72,0.0005727230553090987
73,0.0005715538776434204
74,0.000570474563866414
75,0.0005693018788849582
76,0.0005685531028539126
77,0.000567876236823686
78,0.0005667169949463864
79,0.0005656143764196036
80,0.0005639205394128137
81,0.0005622284488822595
82,0.0005607202072529056
83,0.0005597453984682124
