iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,0.000386007188066283
2,0.0003424127390241095
3,0.00030343292148031606
4,0.0002692244703269445
5,0.00023723071673915216
6,0.00020856145237516818
7,0.0001837722498949492
8,0.0001647813505128593
9,0.0001489958110874284
10,0.0001364254570922381
11,0.0001271880749789059
12,0.00011977621337723229
13,0.00011460980014922776
14,0.00011086447563788387
15,0.00010875275586138907
16,0.00010784498661584128
17,0.00010809435729199441
18,0.00010818064079381215
19,0.00010760865814366948
20,0.00010604071901343598
21,0.0001035130427780175
22,0.00010022412476986125
23,9.643484157708344e-5
24,9.245560465518753e-5
25,8.853154383983646e-5
26,8.544253006855139e-5
27,8.312881839138494e-5
28,8.111667000459247e-5
29,7.923375594393194e-5
30,7.76344052288815e-5
31,7.65310679217366e-5
32,7.568648080473115e-5
33,7.490768045540942e-5
34,7.455327521466481e-5
35,7.435422635664372e-5
36,7.40786719749517e-5
37,7.375150552268738e-5
38,7.339707522373119e-5
39,7.297096405781928e-5
40,7.246845859431095e-5
41,7.19021322185386e-5
42,7.124176265159574e-5
43,7.051991134046763e-5
44,6.979887610808319e-5
45,6.904741277209835e-5
46,6.836956757160862e-5
47,6.783296621596326e-5
48,6.743269673486136e-5
49,6.7107347368262e-5
50,6.703888275633605e-5
51,6.680734510805822e-5
52,6.631651840897984e-5
53,6.574264251387752e-5
54,6.512919775679405e-5
55,6.44447825757191e-5
56,6.38006468721875e-5
57,6.312659320695915e-5
58,6.24265788348557e-5
59,6.181666519135928e-5
60,6.13074107639031e-5
61,6.0877043794704876e-5
62,6.053874235226203e-5
63,6.0242424180741784e-5
64,5.9999023998994706e-5
65,5.9822953602251956e-5
66,5.969046114790907e-5
67,5.958415104333165e-5
68,5.949599781636673e-5
69,5.942903645149638e-5
70,5.939473673458719e-5
71,5.941275764838712e-5
72,5.947219288794372e-5
73,5.95684018933067e-5
74,5.97789033185989e-5
75,6.001205575124609e-5
76,6.0233822838977474e-5
77,6.034403932765208e-5
78,6.038413604978787e-5
79,6.0341142517955144e-5
80,6.0163589931338066e-5
81,5.996178618133825e-5
82,5.965996360245246e-5
83,5.931580072161595e-5
84,5.9040993356859e-5
85,5.8833519159613225e-5
86,5.863890508106984e-5
87,5.8468698293225316e-5
88,5.832656309995198e-5
89,5.825944493788889e-5
90,5.818372720389143e-5
91,5.810732114242139e-5
92,5.801487787830384e-5
93,5.791972698194639e-5
94,5.7816490445165894e-5
95,5.772819051129621e-5
96,5.768259706755618e-5
97,5.764451568237179e-5
98,5.762945333139558e-5
99,5.760439937544517e-5
100,5.7599915896879554e-5
101,5.761379510718901e-5
102,5.764627718470803e-5
