iter,loss
0,0.0
1,0.00022192393470304002
2,0.0002006926676368807
3,0.00018337637577608423
4,0.00017099819162129642
5,0.00016240536595832887
6,0.00015609856476633504
7,0.0001511742769291787
8,0.00014671874920958183
9,0.00014277500875309554
10,0.00013923905903984093
11,0.00013630224403336208
12,0.00013474412546724755
13,0.00013395507086183802
14,0.0001346017408845414
15,0.00013604924177163747
16,0.00013843273844030054
17,0.00013761659425497852
18,0.00013465207120297223
19,0.00013122078297469689
20,0.0001271215910257602
21,0.00012313144311591005
22,0.00011959738499699587
23,0.00011694234174781849
24,0.00011517315725092944
25,0.00011373025272350189
26,0.00011231234389351846
27,0.00011091906808018143
28,0.00010949130719101759
29,0.00010817841271212352
30,0.0001069586622542435
31,0.00010582815300610238
32,0.0001048312556222418
33,0.00010398981878325957
34,0.00010319093597487472
35,0.00010242607749118937
36,0.00010157246147509163
37,0.00010086220124554159
38,0.00010021101857043925
39,9.949581494070545e-5
40,9.877562680916038e-5
41,9.825825787185535e-5
42,9.791143349514483e-5
43,9.750449895066467e-5
44,9.716241561567663e-5
45,9.690080212814156e-5
46,9.666224594547197e-5
47,9.650328561144397e-5
48,9.640205164347403e-5
49,9.642234905766078e-5
50,9.654899215021683e-5
51,9.68116433137876e-5
52,9.71132290923404e-5
53,9.720989982436443e-5
54,9.772973156166416e-5
55,9.809415964995516e-5
56,9.81090632085249e-5
57,9.770638477117621e-5
58,9.718370224137622e-5
59,9.640704082246754e-5
60,9.591446577104939e-5
61,9.559091274468406e-5
62,9.529684226103462e-5
63,9.497191840945398e-5
64,9.457218080006032e-5
65,9.40377393312095e-5
66,9.356879180525e-5
67,9.313632965737368e-5
68,9.289439080230707e-5
69,9.234697607918249e-5
70,9.160436377556867e-5
71,9.053823765324321e-5
72,8.912408043919969e-5
73,8.80550752277152e-5
74,8.69092387845709e-5
75,8.593164106326855e-5
76,8.52202481026896e-5
77,8.454790745380306e-5
78,8.419460728291642e-5
79,8.402040348935209e-5
80,8.392299417223483e-5
81,8.393418462265744e-5
82,8.38918060344105e-5
83,8.416444404538677e-5
84,8.436534442661553e-5
85,8.446614162355993e-5
86,8.456494715774506e-5
87,8.439061752091312e-5
88,8.3969053291068e-5
89,8.349185162920771e-5
90,8.30504651903979e-5
91,8.257972988814836e-5
92,8.226857772211793e-5
93,8.201425804603343e-5
94,8.192575707302841e-5
95,8.208656118159808e-5
96,8.240990451394123e-5
97,8.300226057186484e-5
98,8.357691569623835e-5
99,8.403011406313319e-5
100,8.428646512287825e-5
101,8.467040070610152e-5
102,8.476563642114048e-5
103,8.474015301338551e-5
104,8.458987328102476e-5
105,8.42896364943442e-5
106,8.390968286729288e-5
107,8.364126707433343e-5
108,8.35394753095807e-5
109,8.340835255904658e-5
110,8.307991102748324e-5
111,8.271564499019855e-5
112,8.23311625724104e-5
113,8.176713782963882e-5
114,8.129277784218549e-5
115,8.086407920505673e-5
116,8.021996515066571e-5
117,7.943014249932204e-5
118,7.85431524073602e-5
119,7.758087207596892e-5
120,7.662455407580899e-5
121,7.568339646452641e-5
122,7.466816571023077e-5
123,7.362748663589192e-5
124,7.27589655058586e-5
125,7.190755916910376e-5
126,7.111482970972613e-5
127,7.053412420267542e-5
128,7.01013824123733e-5
129,6.978035174545435e-5
130,6.971466267708189e-5
131,6.982655672634717e-5
132,7.013356557253177e-5
133,7.04286270258441e-5
134,7.0726446498223e-5
135,7.100127662847653e-5
136,7.13443958031481e-5
137,7.182463373594683e-5
138,7.238523530553271e-5
139,7.280062937518642e-5
140,7.298558895450807e-5
141,7.290394528064513e-5
142,7.280590565346862e-5
143,7.279776302870518e-5
144,7.28427080080109e-5
145,7.305734117490524e-5
146,7.371438765056161e-5
147,7.443726008305511e-5
148,7.514820967354364e-5
149,7.583891781866226e-5
150,7.648742156627619e-5
151,7.716517142144385e-5
152,7.801347082029509e-5
153,7.868483063764693e-5
154,7.903238149738918e-5
155,7.915037030548482e-5
156,7.892966318305291e-5
157,7.816247705667672e-5
158,7.696031555864604e-5
159,7.511514242550669e-5
160,7.330046807718933e-5
161,7.246190492043783e-5
162,7.248536487471334e-5
163,7.268790389254358e-5
164,7.305567723989142e-5
165,7.35149479456666e-5
166,7.380446615475411e-5
167,7.41671459795214e-5
168,7.462257303521722e-5
169,7.518741392580601e-5
170,7.580003689589105e-5
171,7.640652266624466e-5
172,7.705617254043226e-5
173,7.791836420006742e-5
174,7.792332165660266e-5
175,7.8123670981077e-5
176,7.834339231097672e-5
177,7.850823760300524e-5
178,7.864989287864867e-5
179,7.883294579382605e-5
180,7.894389525946546e-5
181,7.9209647629721e-5
182,7.875106703746555e-5
183,7.843394872334287e-5
184,7.827914959009976e-5
185,7.817144571412489e-5
186,7.801309137626865e-5
187,7.782142541873327e-5
188,7.745938845449983e-5
189,7.7175748656133e-5
190,7.703231179600254e-5
191,7.691680283688899e-5
192,7.702026589193858e-5
193,7.688015771677036e-5
194,7.668944305242729e-5
195,7.65391309844318e-5
196,7.645974833860123e-5
197,7.64670771105517e-5
198,7.659870168930764e-5
199,7.686435538251994e-5
200,7.7129409312674e-5
201,7.728518751591999e-5
202,7.743502283354024e-5
203,7.766401252167485e-5
204,7.798340910452974e-5
205,7.837372793750731e-5
206,7.886000681842015e-5
207,7.949599651103386e-5
208,8.005788239539353e-5
209,7.955552727883024e-5
210,7.879348361960735e-5
211,7.815696353179244e-5
212,7.784394620414369e-5
213,7.77919799951071e-5
214,7.788927019376217e-5
215,7.820285359958679e-5
216,7.854913787609517e-5
217,7.891576813233503e-5
218,7.912245858147706e-5
219,7.922319718428651e-5
220,7.932144356735335e-5
221,7.937168503381178e-5
222,7.960561860725702e-5
223,7.986530651136484e-5
224,7.990474653805255e-5
225,7.961637187430833e-5
226,7.913863394102392e-5
227,7.871826523977574e-5
228,7.816516558428547e-5
229,7.783785605672382e-5
230,7.751761487465217e-5
231,7.675702963146405e-5
232,7.615667734983943e-5
233,7.559151378364016e-5
234,7.52019529226037e-5
235,7.509512978403482e-5
236,7.507376865001024e-5
237,7.498571033525794e-5
238,7.495829888719562e-5
239,7.508407766686384e-5
240,7.5209056711767e-5
241,7.527954349607187e-5
242,7.506119524827662e-5
243,7.525204220088545e-5
244,7.511335051953157e-5
245,7.494269394280627e-5
246,7.473484058396201e-5
247,7.403980335505247e-5
248,7.33844220694122e-5
249,7.263790819269693e-5
250,7.173599383278102e-5
251,7.076808275724028e-5
252,7.050184943801545e-5
253,7.057971447508764e-5
254,7.110155060715142e-5
255,7.173708836108118e-5
256,7.253755357200539e-5
257,7.322626541011569e-5
258,7.376619373728279e-5
259,7.37918368930405e-5
260,7.314434064015457e-5
261,7.230680730208209e-5
262,7.162723797304857e-5
263,7.105020116208649e-5
264,7.067497826445547e-5
265,7.060810831991857e-5
266,7.049011002228336e-5
267,7.057485881254315e-5
268,7.06094325239174e-5
269,7.070308957707584e-5
270,7.112261417369031e-5
271,7.180083889801065e-5
272,7.247272190963975e-5
273,7.313394792890606e-5
274,7.359389115536181e-5
275,7.374908538770015e-5
276,7.383875053216081e-5
277,7.438486618679739e-5
278,7.472823981668038e-5
279,7.462458254885069e-5
280,7.415122717570474e-5
281,7.37775191528487e-5
282,7.333851261288124e-5
283,7.277573638400485e-5
284,7.222710897113408e-5
285,7.198238183918008e-5
286,7.178572617931954e-5
287,7.171930905343681e-5
288,7.182845899786503e-5
289,7.190738153441161e-5
290,7.17628975410465e-5
291,7.198788444175416e-5
292,7.239655174978035e-5
293,7.254401338252274e-5
294,7.238561271303862e-5
295,7.223484778680345e-5
296,7.196127806599178e-5
297,7.21889655300591e-5
298,7.265802794715671e-5
299,7.296961300479048e-5
300,7.305729232230757e-5
301,6.971466267708189e-5
