iter,loss
0,0.0
1,6.90872037088349e-6
2,6.815871645120641e-6
3,6.72788621220152e-6
4,6.644728169541898e-6
5,6.565996905072768e-6
6,6.491259998367219e-6
7,6.419567687275064e-6
8,6.349969986485537e-6
9,6.281229996113207e-6
10,6.212140986999006e-6
11,6.142878108064275e-6
12,6.073912746337231e-6
13,6.0060285879893195e-6
14,5.939658136917753e-6
15,5.875220276870608e-6
16,5.813036616135131e-6
17,5.753240669699602e-6
18,5.696087861702262e-6
19,5.6416835014806835e-6
20,5.590123324751327e-6
21,5.541467804046372e-6
22,5.495842840244051e-6
23,5.453342816443909e-6
24,5.414013123203136e-6
25,5.377995222134274e-6
26,5.345373202742334e-6
27,5.316282625079142e-6
28,5.290902993412684e-6
29,5.26935907005876e-6
30,5.251788714338304e-6
31,5.238282928022376e-6
32,5.228963090812372e-6
33,5.224006965919083e-6
34,5.223528975163917e-6
35,5.227592070047723e-6
36,5.236270683542666e-6
37,5.249459185187944e-6
38,5.2670943958028585e-6
39,5.289040175792797e-6
40,5.315287944301661e-6
41,5.345735674138353e-6
42,5.380298868212509e-6
43,5.418876012987876e-6
44,5.461347802345906e-6
45,5.507570213588976e-6
46,5.557457821710963e-6
47,5.610865004138878e-6
48,5.667630768448314e-6
49,5.727699733493144e-6
50,5.79085913576415e-6
51,5.856918671815069e-6
52,5.925740494725581e-6
53,5.997107722941324e-6
54,6.070818692793305e-6
55,6.146346469335787e-6
56,6.22347857718611e-6
57,6.301992393440532e-6
58,6.381487721337312e-6
59,6.46144059165693e-6
60,6.541599221900838e-6
61,6.621760518021451e-6
62,6.701568764539786e-6
63,6.780984290858347e-6
64,6.859827459737694e-6
65,6.937860004659115e-6
66,7.014703360976764e-6
67,7.090337946972266e-6
68,7.1646272927412846e-6
69,7.237272562101671e-6
70,7.308190551680987e-6
71,7.377260468297976e-6
72,7.444093594357615e-6
73,7.508620434638109e-6
74,7.57075785912093e-6
75,7.631194460072765e-6
76,7.689757223681553e-6
77,7.74636453309333e-6
78,7.800943979435821e-6
79,7.853144497994083e-6
80,7.902725483788543e-6
81,7.949757224777826e-6
82,7.994298154793965e-6
83,8.03777686256757e-6
84,8.080141066521256e-6
