iter,loss
0,0.0
1,4.376880521012871e-6
2,4.410849348569814e-6
3,4.455429203149195e-6
4,4.509853942775599e-6
5,4.573229591255474e-6
6,4.645005394450212e-6
7,4.724491564828223e-6
8,4.81072021674387e-6
9,4.902830004759626e-6
10,4.9999133452917925e-6
11,5.100960024567231e-6
12,5.2051109308318795e-6
13,5.311741703899737e-6
14,5.4198308340392185e-6
15,5.5285916062462275e-6
16,5.637680124238756e-6
17,5.746424375949343e-6
18,5.854465575138701e-6
19,5.961110171247908e-6
20,6.065578788617454e-6
21,6.1675918075703095e-6
22,6.266890921147756e-6
23,6.363322867888403e-6
24,6.4568232321255e-6
25,6.547335566207698e-6
26,6.634818480497596e-6
27,6.719302768098947e-6
28,6.800828138342762e-6
29,6.879440590095072e-6
30,6.955232610526519e-6
31,7.028318649567789e-6
32,7.098820514795377e-6
33,7.166823352997207e-6
34,7.232450852757381e-6
35,7.295832984448439e-6
36,7.35708516089946e-6
37,7.416265981461153e-6
38,7.4735663834773205e-6
39,7.529033841712197e-6
40,7.58275648030783e-6
41,7.634869113058238e-6
42,7.685438246513437e-6
43,7.734501992794869e-6
44,7.782175879947077e-6
45,7.828514120873724e-6
46,7.873575472774916e-6
47,7.917451505116088e-6
48,7.960126264160726e-6
49,8.001696745449738e-6
50,8.042158523548055e-6
51,8.08161928339554e-6
52,8.120034907283798e-6
53,8.157498313132669e-6
54,8.19392700437228e-6
55,8.22942207514121e-6
56,8.264046443909544e-6
57,8.297725474979936e-6
58,8.330494540409842e-6
59,8.362363601994439e-6
60,8.393352076375413e-6
61,8.423404063289029e-6
62,8.452609485243563e-6
63,8.480925225374192e-6
64,8.508379579595127e-6
65,8.534918918966137e-6
66,8.560598655440302e-6
67,8.585369998476185e-6
68,8.609282569625987e-6
69,8.632294634461942e-6
70,8.654504981228903e-6
71,8.67586904469381e-6
72,8.696472676554625e-6
73,8.716232736411062e-6
74,8.735191875386763e-6
75,8.753420304918278e-6
76,8.770852626727221e-6
77,8.787592257153006e-6
78,8.803593626506594e-6
79,8.81892974158892e-6
80,8.833596099056726e-6
81,8.847622770074912e-6
82,8.860997468107565e-6
83,8.873751742276135e-6
84,8.885901925662716e-6
85,8.897458131646971e-6
86,8.908418526992092e-6
87,8.918827672921134e-6
88,8.928663831257232e-6
89,8.937967950361539e-6
90,8.946751799006497e-6
91,8.955004642433649e-6
92,8.962738475575358e-6
93,8.969968197858665e-6
94,8.976719691258818e-6
95,8.982994965797755e-6
96,8.98882755188568e-6
97,8.994201619326712e-6
98,8.999135180680799e-6
99,9.003602447098728e-6
100,9.007667069305377e-6
101,9.011302289744174e-6
102,9.01452444273029e-6
103,9.017351036133433e-6
104,9.019787267716061e-6
105,9.021836665454768e-6
106,9.023506455431237e-6
107,9.024793738446242e-6
108,9.025711698272595e-6
109,9.026249162395358e-6
110,9.026417048780453e-6
111,9.026261607808405e-6
112,9.02574089579096e-6
113,9.024852430495677e-6
114,9.023614210306613e-6
115,9.022026670528763e-6
116,9.020108877402479e-6
117,9.017823767910295e-6
118,9.015162765716564e-6
119,9.0121288762264e-6
120,9.008747945621366e-6
121,9.004996512663008e-6
122,9.00084866642296e-6
123,8.996322463647266e-6
124,8.991395232301238e-6
125,8.98607728920313e-6
126,8.980320468486985e-6
127,8.974121641316876e-6
128,8.967471438844066e-6
129,8.96035051029498e-6
130,8.952722337740625e-6
131,8.944604513966723e-6
132,8.935947864776055e-6
133,8.926732380315711e-6
134,8.916899141537316e-6
135,8.906485919474582e-6
136,8.895399311682638e-6
137,8.883621639274564e-6
138,8.871117059753193e-6
139,8.85782159825013e-6
140,8.843682085458049e-6
141,8.828654829427337e-6
142,8.812666920093501e-6
143,8.795636978252294e-6
144,8.777523697042955e-6
145,8.758224031205425e-6
146,8.73767865267251e-6
147,8.71570814828322e-6
148,8.692266509210717e-6
149,8.667205206541008e-6
150,8.640381077073223e-6
151,8.611655181760498e-6
152,8.58086504318052e-6
153,8.547799020809738e-6
154,8.512219034382312e-6
155,8.473960884205779e-6
156,8.432725930045002e-6
157,8.388209670439085e-6
158,8.340097317650772e-6
159,8.288008942672172e-6
160,8.231542747937715e-6
161,8.170228117014271e-6
162,8.103537051744723e-6
163,8.030879501013667e-6
164,7.951622079534807e-6
165,7.864897553902158e-6
166,7.769936711897741e-6
167,7.665724775347869e-6
168,7.551163612777668e-6
169,7.424971512375153e-6
170,7.2857506197476035e-6
171,7.131931939100561e-6
172,6.962162690213426e-6
173,6.774679321372828e-6
174,6.5676542551655445e-6
175,6.3394506461757085e-6
176,6.088706468863101e-6
177,5.814548961717723e-6
178,5.517983430105441e-6
179,5.202373256835234e-6
180,4.874408191750532e-6
181,4.546129383275634e-6
182,4.2341532531538345e-6
183,3.961605171821825e-6
184,3.7527591431555436e-6
185,3.6362104581063874e-6
186,3.6398227426763744e-6
187,3.774748408081313e-6
188,4.014121327630653e-6
189,4.325172922806723e-6
190,4.701717948926844e-6
191,5.1832092674697836e-6
192,5.798858488552111e-6
193,6.3189846036436495e-6
194,6.905821216161749e-6
195,7.497853349029961e-6
196,8.075968252856844e-6
197,8.685412486625191e-6
198,9.385586358908726e-6
199,1.0011390624605378e-5
200,1.0451374427455736e-5
201,1.0562140301552443e-5
202,1.0327909312458688e-5
203,1.0206721077273112e-5
204,1.0516550340246626e-5
205,1.1052364628326942e-5
206,1.159145002494375e-5
207,1.1730652969900163e-5
208,1.149158330830493e-5
209,1.0924057001516341e-5
210,9.976350987559459e-6
211,8.894815502565157e-6
212,7.893237029702158e-6
213,7.101178020174142e-6
214,6.5590100938343345e-6
215,6.248206393844793e-6
216,6.124635973912847e-6
217,6.140205991565119e-6
218,6.248020063633417e-6
219,6.411993294343576e-6
220,6.6061264044157685e-6
221,6.813796759887007e-6
222,7.023311263874955e-6
223,7.227903814653454e-6
224,7.423831802141332e-6
225,7.60933591157808e-6
226,7.783691597226995e-6
227,7.946892856519242e-6
228,8.099306161729834e-6
229,8.24162713658627e-6
230,8.374452991945978e-6
231,8.49850679985692e-6
232,8.614415039891492e-6
233,8.722759244233085e-6
234,8.824047247629734e-6
235,8.918783441381764e-6
236,9.007399266645215e-6
237,9.090298596697672e-6
238,9.167842274930456e-6
239,9.240349651637028e-6
240,9.308184336978637e-6
241,9.371553013700543e-6
242,9.430732768969929e-6
243,9.485981601279744e-6
244,9.53752339988985e-6
245,9.585581797916808e-6
246,9.630323674453225e-6
247,9.67198094631827e-6
248,9.710714452845105e-6
249,9.74665282576585e-6
250,9.780015552318239e-6
251,9.810917506146612e-6
252,9.839519322825005e-6
253,9.865943750451487e-6
254,9.890314726237659e-6
255,9.912773598110234e-6
256,9.933440459158446e-6
257,9.95240830575062e-6
258,9.96981787728311e-6
259,9.985762348610243e-6
260,1.000034576947604e-5
261,1.0013673456893746e-5
262,1.0025842057383446e-5
263,1.0036997161401526e-5
264,1.004724134332982e-5
265,1.0056656331872961e-5
266,1.0065258995438624e-5
267,1.0073185080199767e-5
268,1.0080559528110222e-5
269,1.0087308087583697e-5
270,1.0093677723730708e-5
271,1.0099581987708161e-5
272,1.0105171658228585e-5
273,1.0110514968011294e-5
274,1.011566905679408e-5
275,1.0120690338421505e-5
276,1.012562937104315e-5
277,1.0130501471828253e-5
278,1.0135178089421069e-5
279,1.0139730109460319e-5
280,1.0144199903495319e-5
281,1.0148636261574943e-5
282,1.0153081313032553e-5
283,1.0157589343141145e-5
284,1.0162191641425518e-5
285,1.0166910233985984e-5
286,1.0171759168998753e-5
287,1.0176761669453917e-5
288,1.0181887893083646e-5
289,1.0187134310395255e-5
290,1.0192513216317198e-5
291,1.019792889202198e-5
292,1.0203472872024647e-5
293,1.020907926331903e-5
294,1.0214737953985763e-5
295,1.0220424712810687e-5
296,1.0226095758510572e-5
297,1.0231768477158115e-5
298,1.0237347942863248e-5
299,1.0242841956453307e-5
300,1.0248208624499768e-5
301,1.0253421324254512e-5
302,1.0258333146418473e-5
303,1.0262912798154144e-5
304,1.0267098984544724e-5
305,1.027085086265585e-5
306,1.0274180208868131e-5
307,1.0277062061684302e-5
308,1.027948221939871e-5
309,1.0281447788831116e-5
310,1.0282965583423596e-5
311,1.0284045766746067e-5
312,1.0284709830206244e-5
313,1.0284980679708779e-5
314,1.0284883836125894e-5
315,1.0284448199256024e-5
316,1.0283699071792288e-5
317,1.0282657620893524e-5
318,1.0281548904203427e-5
319,1.0280357802689895e-5
320,1.0279102691118705e-5
321,1.027779514189881e-5
322,1.0276412961543347e-5
323,1.0274959912535938e-5
324,1.0273441942335705e-5
325,1.0271857751751268e-5
326,1.0270204243168583e-5
327,1.026850277603344e-5
328,1.026672813364102e-5
329,1.0264896793792964e-5
330,1.026300359517062e-5
331,1.0261046963068605e-5
332,1.0259036799888155e-5
333,1.0256953494824832e-5
334,1.0254806479850816e-5
335,1.025259302543406e-5
336,1.025032326041588e-5
337,1.0247981588893203e-5
338,1.0245574777327804e-5
339,1.0243103770943378e-5
340,1.024055710115282e-5
341,1.0237956867050112e-5
342,1.0235296871859282e-5
343,1.0232579021314974e-5
344,1.0229785647066262e-5
345,1.0226927123936678e-5
346,1.0224016141006176e-5
347,1.0221030264613289e-5
348,1.0217990578674436e-5
349,1.0214905796672395e-5
350,1.0211767663180559e-5
351,1.0208939553012404e-5
352,1.0206431739074545e-5
353,1.020419401869036e-5
354,1.0201757596966192e-5
355,1.0199157403234384e-5
356,1.0196393078796082e-5
357,1.0193478140620322e-5
358,1.0190399811342381e-5
359,1.0187214446774638e-5
360,1.0183875267769841e-5
361,1.0180426065037346e-5
362,1.017686485496538e-5
363,1.0173228531886919e-5
364,1.0169475066111482e-5
365,1.0165637282971438e-5
366,1.0161732044542178e-5
367,1.01577769975193e-5
368,1.0153772184337332e-5
369,1.0149752555420335e-5
370,1.0145709060039106e-5
371,1.0141643049705447e-5
372,1.013756210735447e-5
373,1.0133469745785336e-5
374,1.012934771515367e-5
375,1.0125237517868785e-5
376,1.0121119121709508e-5
377,1.0116985846369687e-5
378,1.0112875187391951e-5
379,1.0108731818614253e-5
380,1.010460526811564e-5
381,1.0100477501229136e-5
382,1.0096377805910308e-5
383,1.0092234807467956e-5
384,1.0088079616691477e-5
385,1.0083950961529808e-5
386,1.0079816231869632e-5
387,1.0075686352659548e-5
388,1.007157601586734e-5
389,1.0067460392403744e-5
390,1.0063352327516947e-5
391,1.0059247578077685e-5
392,1.0055159108104375e-5
393,1.005071739458204e-5
394,1.0045963437644726e-5
395,1.0040980636427307e-5
396,1.0035821153988032e-5
